Drug1,Drug2,Cell line,label
AZD4320,AZD1775,NAMALWA,0
AZD4320,AZD1775,NCI-H1355,1
AZD4320,AZD1775,NCI-H1648,0
AZD4320,AZD1775,NCI-H1755,0
AZD4320,AZD1775,NCI-H1944,1
AZD4320,AZD1775,NCI-H2052,1
AZD4320,AZD1775,NCI-H2122,0
AZD4320,AZD1775,NCI-H2347,1
AZD4320,AZD1775,NCI-H358,0
AZD4320,AZD1775,NCI-H524,1
AZD4320,AZD1775,NCI-H727,0
AZD4320,AZD1775,NCI-N87,1
AZD4320,AZD1775,OCI-AML5,1
AZD4320,AZD1775,ONS-76,0
AZD4320,AZD1775,OVKATE,1
AZD4320,AZD1775,PC-14,1
AZD4320,AZD1775,RH-41,1
AZD4320,AZD1775,RPMI-8402,1
AZD4320,AZD1775,SCC-15,1
AZD4320,AZD1775,SHP-77,1
AZD4320,AZD1775,SK-LU-1,0
AZD4320,AZD1775,SK-N-DZ,1
AZD4320,AZD1775,SNU-1,1
AZD4320,AZD1775,SNU-407,0
AZD4320,AZD1775,SR,1
AZD4320,AZD1775,SUP-B15,1
AZD4320,AZD1775,SW1463,0
AZD4320,AZD1775,SiHa,0
AZD4320,AZD1775,TE-5,1
AZD4320,AZD1775,TOV-21G,0
AZD4320,AZD1775,UACC-62,1
AZD4320,AZD1775,huH-1,1
AZD4320,AZD2811,769-P,1
AZD4320,AZD2811,A101D,1
AZD4320,AZD2811,ACHN,1
AZD4320,AZD2811,B-CPAP,1
AZD4320,AZD2811,BT-20,1
AZD4320,AZD2811,C32,1
AZD4320,AZD2811,CAL-33,1
AZD4320,AZD2811,CAL-85-1,1
AZD4320,AZD2811,CFPAC-1,0
AZD4320,AZD2811,COLO-680N,0
AZD4320,AZD2811,COR-L88,1
AZD4320,AZD2811,Caov-4,0
AZD4320,AZD2811,DK-MG,0
AZD4320,AZD2811,EBC-1,1
AZD4320,AZD2811,EFO-21,0
AZD4320,AZD2811,ESS-1,1
AZD4320,AZD2811,G-402,1
AZD4320,AZD2811,GI-1,1
AZD4320,AZD2811,HCC1395,1
AZD4320,AZD2811,HCC1937,0
AZD4320,AZD2811,HCT-116,1
AZD4320,AZD2811,HH,0
AZD4320,AZD2811,HSC-3,1
AZD4320,AZD2811,HeLa,0
AZD4320,AZD2811,IGR-37,0
AZD4320,AZD2811,JHH-4,0
AZD4320,AZD2811,JVM-2,1
AZD4320,AZD2811,KARPAS-422,1
AZD4320,AZD2811,KLE,0
AZD4320,AZD2811,KNS-62,0
AZD4320,AZD2811,KU-19-19,1
AZD4320,AZD2811,KYSE-180,1
AZD4320,AZD2811,KYSE-70,1
AZD4320,AZD2811,LAMA-84,1
AZD4320,AZD2811,LXF-289,0
AZD4320,AZD2811,MDA-MB-231,1
AZD4320,AZD2811,MDA-MB-468,1
AZD4320,AZD2811,MFE-280,1
AZD4320,AZD2811,MHH-ES-1,1
AZD4320,AZD2811,MSTO-211H,1
AZD4320,AZD2811,NCI-H1092,1
AZD4320,AZD2811,NCI-H1581,1
AZD4320,AZD2811,NCI-H1703,1
AZD4320,AZD2811,NCI-H1876,1
AZD4320,AZD2811,NCI-H1975,0
AZD4320,AZD2811,NCI-H2087,1
AZD4320,AZD2811,NCI-H2342,0
AZD4320,AZD2811,NCI-H358,0
AZD4320,AZD2811,NCI-H526,1
AZD4320,AZD2811,NCI-H716,0
AZD4320,AZD2811,NMC-G1,1
AZD4320,AZD2811,OCI-M1,1
AZD4320,AZD2811,ONS-76,1
AZD4320,AZD2811,OVCAR-5,0
AZD4320,AZD2811,PA-TU-8902,0
AZD4320,AZD2811,RD,1
AZD4320,AZD2811,RKO,0
AZD4320,AZD2811,RPMI-8402,1
AZD4320,AZD2811,SCC-15,1
AZD4320,AZD2811,SIMA,1
AZD4320,AZD2811,SK-MEL-1,0
AZD4320,AZD2811,SK-N-FI,0
AZD4320,AZD2811,SNG-M,1
AZD4320,AZD2811,SNU-407,0
AZD4320,AZD2811,SNU-C5,1
AZD4320,AZD2811,SU-DHL-6,1
AZD4320,AZD2811,SW1116,0
AZD4320,AZD2811,Saos-2,1
AZD4320,AZD2811,TE-1,1
AZD4320,AZD2811,TE-6,1
AZD4320,AZD2811,TOV-21G,0
AZD4320,AZD2811,UACC-812,0
AZD4320,AZD2811,YAPC,0
AZD4320,AZD5153,639-V,1
AZD4320,AZD5153,8505C,1
AZD4320,AZD5153,AM-38,1
AZD4320,AZD5153,BHT-101,1
AZD4320,AZD5153,CAL-120,1
AZD4320,AZD5153,COLO-678,1
AZD4320,AZD5153,DEL,1
AZD4320,AZD5153,EFM-192A,1
AZD4320,AZD5153,G-361,1
AZD4320,AZD5153,GCT,1
AZD4320,AZD5153,HCC1419,0
AZD4320,AZD5153,HDQ-P1,1
AZD4320,AZD5153,HSC-3,1
AZD4320,AZD5153,HuH-7,1
AZD4320,AZD5153,JIMT-1,1
AZD4320,AZD5153,KG-1,1
AZD4320,AZD5153,KMS-12-BM,1
AZD4320,AZD5153,KYSE-150,1
AZD4320,AZD5153,LXF-289,1
AZD4320,AZD5153,MES-SA,1
AZD4320,AZD5153,MOLP-8,1
AZD4320,AZD5153,NCI-H1155,1
AZD4320,AZD5153,NCI-H1693,1
AZD4320,AZD5153,NCI-H1876,1
AZD4320,AZD5153,NCI-H2052,0
AZD4320,AZD5153,NCI-H2405,1
AZD4320,AZD5153,NCI-H661,1
AZD4320,AZD5153,OE21,1
AZD4320,AZD5153,OVISE,1
AZD4320,AZD5153,PC-14,1
AZD4320,AZD5153,RERF-LC-Sq1,1
AZD4320,AZD5153,Raji,1
AZD4320,AZD5153,SNU-175,1
AZD4320,AZD5153,SU-DHL-5,0
AZD4320,AZD5153,TC-71,0
AZD4320,AZD5153,TT2609-C02,1
AZD4320,AZD6738,647-V,0
AZD4320,AZD6738,A101D,1
AZD4320,AZD6738,ALL-SIL,1
AZD4320,AZD6738,BFTC-909,1
AZD4320,AZD6738,C2BBe1,0
AZD4320,AZD6738,CAL-33,1
AZD4320,AZD6738,CCK-81,0
AZD4320,AZD6738,COLO-678,0
AZD4320,AZD6738,COR-L88,1
AZD4320,AZD6738,DEL,1
AZD4320,AZD6738,EC-GI-10,0
AZD4320,AZD6738,EJM,1
AZD4320,AZD6738,FTC-133,1
AZD4320,AZD6738,GB-1,0
AZD4320,AZD6738,HCC-15,0
AZD4320,AZD6738,HCC1419,0
AZD4320,AZD6738,HCC2157,1
AZD4320,AZD6738,HH,0
AZD4320,AZD6738,HSC-3,0
AZD4320,AZD6738,HT-144,0
AZD4320,AZD6738,IGR-1,1
AZD4320,AZD6738,JHH-7,1
AZD4320,AZD6738,KARPAS-299,0
AZD4320,AZD6738,KLE,0
AZD4320,AZD6738,KNS-62,0
AZD4320,AZD6738,KURAMOCHI,1
AZD4320,AZD6738,KYSE-410,0
AZD4320,AZD6738,L-540,1
AZD4320,AZD6738,LOU-NH91,1
AZD4320,AZD6738,MDA-MB-231,0
AZD4320,AZD6738,MDST8,0
AZD4320,AZD6738,MG-63,0
AZD4320,AZD6738,MONO-MAC-6,1
AZD4320,AZD6738,NCI-H1092,0
AZD4320,AZD6738,NCI-H1581,0
AZD4320,AZD6738,NCI-H1694,1
AZD4320,AZD6738,NCI-H1876,1
AZD4320,AZD6738,NCI-H2087,1
AZD4320,AZD6738,NCI-H2342,0
AZD4320,AZD6738,NCI-H446,1
AZD4320,AZD6738,NCI-H650,0
AZD4320,AZD6738,NCI-H82,0
AZD4320,AZD6738,OCI-AML5,1
AZD4320,AZD6738,ONS-76,0
AZD4320,AZD6738,OVCAR-8,0
AZD4320,AZD6738,PSN1,0
AZD4320,AZD6738,RERF-LC-KJ,0
AZD4320,AZD6738,RPMI-8226,1
AZD4320,AZD6738,Raji,1
AZD4320,AZD6738,SF268,1
AZD4320,AZD6738,SK-CO-1,0
AZD4320,AZD6738,SK-MEL-1,0
AZD4320,AZD6738,SK-N-FI,0
AZD4320,AZD6738,SNU-175,1
AZD4320,AZD6738,SNU-5,1
AZD4320,AZD6738,SU-DHL-5,0
AZD4320,AZD6738,SW1116,0
AZD4320,AZD6738,SW948,0
AZD4320,AZD6738,TC-71,1
AZD4320,AZD6738,TE-5,1
AZD4320,AZD6738,TT2609-C02,0
AZD4320,AZD6738,UM-UC-3,1
AZD4320,AZD6738,huH-1,1
AZD4320,AZD7648,697,0
AZD4320,AZD7648,8505C,0
AZD4320,AZD7648,A549,0
AZD4320,AZD7648,AsPC-1,0
AZD4320,AZD7648,BL-41,1
AZD4320,AZD7648,BxPC-3,0
AZD4320,AZD7648,CAL-120,0
AZD4320,AZD7648,CCK-81,0
AZD4320,AZD7648,CML-T1,1
AZD4320,AZD7648,COR-L311,1
AZD4320,AZD7648,Calu-6,0
AZD4320,AZD7648,DK-MG,0
AZD4320,AZD7648,EC-GI-10,0
AZD4320,AZD7648,EKVX,0
AZD4320,AZD7648,FU97,0
AZD4320,AZD7648,GB-1,0
AZD4320,AZD7648,H4,0
AZD4320,AZD7648,HCC1395,0
AZD4320,AZD7648,HCC1937,0
AZD4320,AZD7648,HCT-15,0
AZD4320,AZD7648,HOS,0
AZD4320,AZD7648,HT-1197,0
AZD4320,AZD7648,HeLa,0
AZD4320,AZD7648,IST-MES1,0
AZD4320,AZD7648,JHH-6,0
AZD4320,AZD7648,K-562,0
AZD4320,AZD7648,KELLY,1
AZD4320,AZD7648,KMRC-20,0
AZD4320,AZD7648,KP-3,0
AZD4320,AZD7648,KURAMOCHI,0
AZD4320,AZD7648,KYSE-410,0
AZD4320,AZD7648,L-363,1
AZD4320,AZD7648,LN-18,1
AZD4320,AZD7648,MDA-MB-157,0
AZD4320,AZD7648,ME-1,1
AZD4320,AZD7648,MFE-319,0
AZD4320,AZD7648,MOLT-13,1
AZD4320,AZD7648,NAMALWA,1
AZD4320,AZD7648,NCI-H1341,1
AZD4320,AZD7648,NCI-H1573,0
AZD4320,AZD7648,NCI-H1666,0
AZD4320,AZD7648,NCI-H1792,0
AZD4320,AZD7648,NCI-H1944,1
AZD4320,AZD7648,NCI-H2023,0
AZD4320,AZD7648,NCI-H2122,0
AZD4320,AZD7648,NCI-H2405,0
AZD4320,AZD7648,NCI-H441,0
AZD4320,AZD7648,NCI-H596,0
AZD4320,AZD7648,NCI-H747,0
AZD4320,AZD7648,NMC-G1,0
AZD4320,AZD7648,OCI-AML5,1
AZD4320,AZD7648,OE33,0
AZD4320,AZD7648,OVCAR-3,0
AZD4320,AZD7648,OVTOKO,0
AZD4320,AZD7648,PF-382,1
AZD4320,AZD7648,RERF-LC-Sq1,0
AZD4320,AZD7648,RMG-I,0
AZD4320,AZD7648,Raji,1
AZD4320,AZD7648,SF539,1
AZD4320,AZD7648,SK-HEP-1,0
AZD4320,AZD7648,SK-MM-2,0
AZD4320,AZD7648,SK-OV-3,0
AZD4320,AZD7648,SNU-387,0
AZD4320,AZD7648,SNU-61,0
AZD4320,AZD7648,SU-DHL-5,0
AZD4320,AZD7648,SUP-T1,0
AZD4320,AZD7648,SW620,0
AZD4320,AZD7648,T84,0
AZD4320,AZD7648,TE-15,0
AZD4320,AZD7648,TGBC11TKB,1
AZD4320,AZD7648,TYK-nu,0
AZD4320,AZD7648,UM-UC-3,0
AZD4320,AZD7648,YH-13,0
AZD4320,AZD8186,647-V,1
AZD4320,AZD8186,A101D,1
AZD4320,AZD8186,A549,0
AZD4320,AZD8186,AU565,1
AZD4320,AZD8186,BV-173,1
AZD4320,AZD8186,CAL-120,1
AZD4320,AZD8186,CAL-85-1,1
AZD4320,AZD8186,CFPAC-1,1
AZD4320,AZD8186,COLO-680N,1
AZD4320,AZD8186,CW-2,0
AZD4320,AZD8186,DAN-G,1
AZD4320,AZD8186,DU-145,0
AZD4320,AZD8186,EFM-192A,1
AZD4320,AZD8186,EPLC-272H,1
AZD4320,AZD8186,G-401,0
AZD4320,AZD8186,GCIY,1
AZD4320,AZD8186,HARA,1
AZD4320,AZD8186,HCC1395,1
AZD4320,AZD8186,HCC1954,1
AZD4320,AZD8186,HDLM-2,1
AZD4320,AZD8186,HSC-3,1
AZD4320,AZD8186,HeLa,1
AZD4320,AZD8186,IGR-37,1
AZD4320,AZD8186,JIMT-1,1
AZD4320,AZD8186,K-562,1
AZD4320,AZD8186,KCL-22,1
AZD4320,AZD8186,KM-H2,1
AZD4320,AZD8186,KOPN-8,1
AZD4320,AZD8186,KURAMOCHI,1
AZD4320,AZD8186,KYSE-450,0
AZD4320,AZD8186,L-428,1
AZD4320,AZD8186,LXF-289,0
AZD4320,AZD8186,MDA-MB-231,1
AZD4320,AZD8186,MDA-MB-468,1
AZD4320,AZD8186,MES-SA,1
AZD4320,AZD8186,MHH-ES-1,1
AZD4320,AZD8186,MOLT-4,0
AZD4320,AZD8186,NAMALWA,1
AZD4320,AZD8186,NCI-H1341,1
AZD4320,AZD8186,NCI-H1581,1
AZD4320,AZD8186,NCI-H1693,1
AZD4320,AZD8186,NCI-H1792,1
AZD4320,AZD8186,NCI-H196,1
AZD4320,AZD8186,NCI-H2087,0
AZD4320,AZD8186,NCI-H2347,1
AZD4320,AZD8186,NCI-H358,0
AZD4320,AZD8186,NCI-H526,1
AZD4320,AZD8186,NCI-H727,1
AZD4320,AZD8186,NOMO-1,1
AZD4320,AZD8186,OCI-M1,1
AZD4320,AZD8186,OPM-2,1
AZD4320,AZD8186,PC-14,1
AZD4320,AZD8186,RCM-1,0
AZD4320,AZD8186,RPMI-7951,1
AZD4320,AZD8186,RVH-421,1
AZD4320,AZD8186,SHP-77,1
AZD4320,AZD8186,SK-LMS-1,1
AZD4320,AZD8186,SK-N-DZ,0
AZD4320,AZD8186,SNU-16,1
AZD4320,AZD8186,SNU-61,1
AZD4320,AZD8186,SU-DHL-10,1
AZD4320,AZD8186,SUP-B15,1
AZD4320,AZD8186,SW620,0
AZD4320,AZD8186,TCCSUP,0
AZD4320,AZD8186,TE-6,1
AZD4320,AZD8186,UACC-62,1
AZD4320,AZD8186,WSU-DLCL2,1
AZD4320,Capivasertib,5637,0
AZD4320,Capivasertib,786-0,0
AZD4320,Capivasertib,A172,0
AZD4320,Capivasertib,ALL-SIL,0
AZD4320,Capivasertib,B-CPAP,0
AZD4320,Capivasertib,BT-20,1
AZD4320,Capivasertib,C32,0
AZD4320,Capivasertib,CAL-29,0
AZD4320,Capivasertib,CAL-85-1,0
AZD4320,Capivasertib,CFPAC-1,0
AZD4320,Capivasertib,COLO-679,0
AZD4320,Capivasertib,COR-L311,1
AZD4320,Capivasertib,Caov-3,0
AZD4320,Capivasertib,DK-MG,0
AZD4320,Capivasertib,EC-GI-10,1
AZD4320,Capivasertib,EKVX,0
AZD4320,Capivasertib,FTC-133,0
AZD4320,Capivasertib,GA-10,0
AZD4320,Capivasertib,GI-1,1
AZD4320,Capivasertib,HCC1143,0
AZD4320,Capivasertib,HCC1500,0
AZD4320,Capivasertib,HCC38,1
AZD4320,Capivasertib,HDQ-P1,1
AZD4320,Capivasertib,HOP-92,0
AZD4320,Capivasertib,HSC-4,0
AZD4320,Capivasertib,HT-29,0
AZD4320,Capivasertib,IA-LM,0
AZD4320,Capivasertib,JHH-1,0
AZD4320,Capivasertib,JJN-3,0
AZD4320,Capivasertib,KARPAS-620,1
AZD4320,Capivasertib,KLE,0
AZD4320,Capivasertib,KMS-12-BM,1
AZD4320,Capivasertib,KP-N-YN,0
AZD4320,Capivasertib,KYM-1,0
AZD4320,Capivasertib,KYSE-410,0
AZD4320,Capivasertib,L-363,1
AZD4320,Capivasertib,LN-18,0
AZD4320,Capivasertib,MCF7,0
AZD4320,Capivasertib,MDA-MB-436,0
AZD4320,Capivasertib,MEL-JUSO,0
AZD4320,Capivasertib,MHH-CALL-2,0
AZD4320,Capivasertib,MOLT-4,1
AZD4320,Capivasertib,NAMALWA,1
AZD4320,Capivasertib,NCI-H1355,0
AZD4320,Capivasertib,NCI-H1581,0
AZD4320,Capivasertib,NCI-H1694,1
AZD4320,Capivasertib,NCI-H1793,0
AZD4320,Capivasertib,NCI-H196,0
AZD4320,Capivasertib,NCI-H2052,0
AZD4320,Capivasertib,NCI-H2228,0
AZD4320,Capivasertib,NCI-H2405,0
AZD4320,Capivasertib,NCI-H358,0
AZD4320,Capivasertib,NCI-H524,0
AZD4320,Capivasertib,NCI-H727,0
AZD4320,Capivasertib,NCI-N87,0
AZD4320,Capivasertib,OCI-AML5,1
AZD4320,Capivasertib,ONS-76,0
AZD4320,Capivasertib,OVCAR-5,0
AZD4320,Capivasertib,P12-ICHIKAWA,1
AZD4320,Capivasertib,PF-382,1
AZD4320,Capivasertib,RERF-GC-1B,1
AZD4320,Capivasertib,RL95-2,0
AZD4320,Capivasertib,RT-112,0
AZD4320,Capivasertib,SCC-15,0
AZD4320,Capivasertib,SH-4,0
AZD4320,Capivasertib,SK-ES-1,1
AZD4320,Capivasertib,SK-MEL-24,0
AZD4320,Capivasertib,SK-N-SH,0
AZD4320,Capivasertib,SNU-16,1
AZD4320,Capivasertib,SNU-449,0
AZD4320,Capivasertib,SR,1
AZD4320,Capivasertib,SU-DHL-8,0
AZD4320,Capivasertib,SW1116,0
AZD4320,Capivasertib,SW837,0
AZD4320,Capivasertib,T98G,0
AZD4320,Capivasertib,TE-15,0
AZD4320,Capivasertib,TOV-112D,0
AZD4320,Capivasertib,U251,0
AZD4320,Capivasertib,VMRC-RCZ,0
AZD4320,Capivasertib,ZR-75-30,0
AZD4320,Gemcitabine,ACHN,1
AZD4320,Gemcitabine,CAL-148,1
AZD4320,Gemcitabine,COLO-679,0
AZD4320,Gemcitabine,CW-2,0
AZD4320,Gemcitabine,ECC10,1
AZD4320,Gemcitabine,FU-OV-1,0
AZD4320,Gemcitabine,HARA,0
AZD4320,Gemcitabine,HDLM-2,1
AZD4320,Gemcitabine,IA-LM,1
AZD4320,Gemcitabine,KALS-1,1
AZD4320,Gemcitabine,KMRC-1,1
AZD4320,Gemcitabine,KURAMOCHI,1
AZD4320,Gemcitabine,L-363,1
AZD4320,Gemcitabine,MDA-MB-157,0
AZD4320,Gemcitabine,ME-1,1
AZD4320,Gemcitabine,MONO-MAC-6,0
AZD4320,Gemcitabine,NCI-H1355,0
AZD4320,Gemcitabine,NCI-H2023,1
AZD4320,Gemcitabine,NCI-H2342,1
AZD4320,Gemcitabine,NCI-H526,1
AZD4320,Gemcitabine,NOMO-1,1
AZD4320,Gemcitabine,ONS-76,1
AZD4320,Gemcitabine,PC-14,1
AZD4320,Gemcitabine,SCC-4,1
AZD4320,Gemcitabine,SK-HEP-1,0
AZD4320,Gemcitabine,SK-N-AS,1
AZD4320,Gemcitabine,SN12C,1
AZD4320,Gemcitabine,SNU-C1,0
AZD4320,Gemcitabine,SW48,1
AZD4320,Gemcitabine,T98G,0
AZD4320,Gemcitabine,TGBC11TKB,1
AZD4320,Gemcitabine,WSU-DLCL2,1
AZD4320,Lapatinib,BFTC-905,1
AZD4320,Lapatinib,CAMA-1,1
AZD4320,Lapatinib,COR-L279,1
AZD4320,Lapatinib,DND-41,1
AZD4320,Lapatinib,ESS-1,1
AZD4320,Lapatinib,HCC-44,0
AZD4320,Lapatinib,HH,1
AZD4320,Lapatinib,HT-29,0
AZD4320,Lapatinib,KALS-1,1
AZD4320,Lapatinib,KMRC-1,1
AZD4320,Lapatinib,KURAMOCHI,1
AZD4320,Lapatinib,LAMA-84,1
AZD4320,Lapatinib,MDA-MB-231,1
AZD4320,Lapatinib,MFE-280,1
AZD4320,Lapatinib,MONO-MAC-6,1
AZD4320,Lapatinib,NCI-H1355,1
AZD4320,Lapatinib,NCI-H1755,1
AZD4320,Lapatinib,NCI-H226,0
AZD4320,Lapatinib,NCI-H526,1
AZD4320,Lapatinib,NCI-H929,1
AZD4320,Lapatinib,OCUM-1,1
AZD4320,Lapatinib,PSN1,0
AZD4320,Lapatinib,RT-112,1
AZD4320,Lapatinib,SJSA-1,0
AZD4320,Lapatinib,SK-MEL-2,0
AZD4320,Lapatinib,SK-N-SH,1
AZD4320,Lapatinib,SNU-423,1
AZD4320,Lapatinib,SU-DHL-6,1
AZD4320,Lapatinib,SW48,1
AZD4320,Lapatinib,T98G,1
AZD4320,Lapatinib,TT,1
AZD4320,Lapatinib,WSU-DLCL2,1
AZD4320,Olaparib,AMO-1,0
AZD4320,Olaparib,CAL-148,1
AZD4320,Olaparib,CCRF-CEM,1
AZD4320,Olaparib,COR-L279,1
AZD4320,Olaparib,Caov-4,0
AZD4320,Olaparib,ESS-1,1
AZD4320,Olaparib,GI-1,1
AZD4320,Olaparib,HCC1395,0
AZD4320,Olaparib,HPAF-II,0
AZD4320,Olaparib,IA-LM,1
AZD4320,Olaparib,K-562,0
AZD4320,Olaparib,KELLY,1
AZD4320,Olaparib,KS-1,0
AZD4320,Olaparib,KYSE-450,0
AZD4320,Olaparib,LCLC-103H,0
AZD4320,Olaparib,MDA-MB-453,0
AZD4320,Olaparib,MONO-MAC-6,1
AZD4320,Olaparib,NCI-H1355,0
AZD4320,Olaparib,NCI-H1703,0
AZD4320,Olaparib,NCI-H2066,0
AZD4320,Olaparib,NCI-H28,0
AZD4320,Olaparib,NCI-H522,0
AZD4320,Olaparib,NCI-H810,0
AZD4320,Olaparib,NOMO-1,1
AZD4320,Olaparib,ONS-76,0
AZD4320,Olaparib,RCM-1,0
AZD4320,Olaparib,RT-112,0
AZD4320,Olaparib,SHP-77,1
AZD4320,Olaparib,SK-LU-1,0
AZD4320,Olaparib,SK-N-AS,0
AZD4320,Olaparib,SN12C,0
AZD4320,Olaparib,SR,1
AZD4320,Olaparib,SW1417,0
AZD4320,Olaparib,T84,0
AZD4320,Olaparib,TGBC11TKB,1
AZD4320,Olaparib,WM-115,0
AZD4320,Paclitaxel,769-P,0
AZD4320,Paclitaxel,BFTC-905,1
AZD4320,Paclitaxel,CAL-148,1
AZD4320,Paclitaxel,CML-T1,0
AZD4320,Paclitaxel,COR-L95,1
AZD4320,Paclitaxel,DU-145,1
AZD4320,Paclitaxel,ESS-1,1
AZD4320,Paclitaxel,GI-1,1
AZD4320,Paclitaxel,HCC1395,1
AZD4320,Paclitaxel,HH,1
AZD4320,Paclitaxel,HT-29,1
AZD4320,Paclitaxel,KALS-1,1
AZD4320,Paclitaxel,KNS-62,1
AZD4320,Paclitaxel,KYM-1,1
AZD4320,Paclitaxel,L-363,0
AZD4320,Paclitaxel,LoVo,0
AZD4320,Paclitaxel,MDA-MB-453,1
AZD4320,Paclitaxel,MG-63,1
AZD4320,Paclitaxel,MSTO-211H,1
AZD4320,Paclitaxel,NCI-H1355,1
AZD4320,Paclitaxel,NCI-H1703,0
AZD4320,Paclitaxel,NCI-H2066,1
AZD4320,Paclitaxel,NCI-H2342,1
AZD4320,Paclitaxel,NCI-H441,1
AZD4320,Paclitaxel,NCI-H69,1
AZD4320,Paclitaxel,NCI-H929,0
AZD4320,Paclitaxel,ONS-76,1
AZD4320,Paclitaxel,PC-14,1
AZD4320,Paclitaxel,RMG-I,1
AZD4320,Paclitaxel,SH-4,1
AZD4320,Paclitaxel,SK-MEL-1,1
AZD4320,Paclitaxel,SK-OV-3,1
AZD4320,Paclitaxel,SNU-423,1
AZD4320,Paclitaxel,SW1116,0
AZD4320,Paclitaxel,Saos-2,1
AZD4320,Paclitaxel,TE-8,1
AZD4320,Paclitaxel,UACC-812,1
AZD4320,Paclitaxel,WSU-DLCL2,0
AZD4320,Palbociclib,5637,0
AZD4320,Palbociclib,8505C,0
AZD4320,Palbociclib,A549,0
AZD4320,Palbociclib,BT-474,0
AZD4320,Palbociclib,CADO-ES1,0
AZD4320,Palbociclib,CAL-78,0
AZD4320,Palbociclib,COLO-678,0
AZD4320,Palbociclib,DBTRG-05MG,0
AZD4320,Palbociclib,EFM-192A,0
AZD4320,Palbociclib,G-401,1
AZD4320,Palbociclib,HCC1143,0
AZD4320,Palbociclib,HCC1937,0
AZD4320,Palbociclib,HGC-27,1
AZD4320,Palbociclib,HT-1080,0
AZD4320,Palbociclib,J82,0
AZD4320,Palbociclib,KG-1,1
AZD4320,Palbociclib,KMS-12-BM,1
AZD4320,Palbociclib,KYSE-180,0
AZD4320,Palbociclib,MCF7,0
AZD4320,Palbociclib,MHH-CALL-2,0
AZD4320,Palbociclib,NCI-H1048,1
AZD4320,Palbociclib,NCI-H1623,0
AZD4320,Palbociclib,NCI-H1838,0
AZD4320,Palbociclib,NCI-H209,1
AZD4320,Palbociclib,NCI-H2347,0
AZD4320,Palbociclib,NCI-H661,0
AZD4320,Palbociclib,OS-RC-2,0
AZD4320,Palbociclib,PA-TU-8902,0
AZD4320,Palbociclib,RH-41,1
AZD4320,Palbociclib,Raji,0
AZD4320,Palbociclib,SK-MES-1,0
AZD4320,Palbociclib,SNU-5,0
AZD4320,Palbociclib,SU-DHL-8,0
AZD4320,Palbociclib,SiHa,0
AZD4320,Palbociclib,TOV-21G,0
AZD4320,Savolitinib,42-MG-BA,0
AZD4320,Savolitinib,786-0,0
AZD4320,Savolitinib,A498,0
AZD4320,Savolitinib,AsPC-1,0
AZD4320,Savolitinib,C2BBe1,0
AZD4320,Savolitinib,CAL-29,0
AZD4320,Savolitinib,CHP-212,0
AZD4320,Savolitinib,DAN-G,0
AZD4320,Savolitinib,Daudi,0
AZD4320,Savolitinib,EPLC-272H,0
AZD4320,Savolitinib,G-402,0
AZD4320,Savolitinib,GRANTA-519,0
AZD4320,Savolitinib,HCC2157,0
AZD4320,Savolitinib,HPAC,0
AZD4320,Savolitinib,HT-144,0
AZD4320,Savolitinib,J82,1
AZD4320,Savolitinib,JJN-3,0
AZD4320,Savolitinib,KG-1,0
AZD4320,Savolitinib,KU-19-19,0
AZD4320,Savolitinib,KYSE-520,0
AZD4320,Savolitinib,LOU-NH91,0
AZD4320,Savolitinib,MES-SA,0
AZD4320,Savolitinib,MOLP-8,1
AZD4320,Savolitinib,NCI-H1341,1
AZD4320,Savolitinib,NCI-H1650,0
AZD4320,Savolitinib,NCI-H1876,0
AZD4320,Savolitinib,NCI-H1975,0
AZD4320,Savolitinib,NCI-H2405,0
AZD4320,Savolitinib,NCI-H716,0
AZD4320,Savolitinib,OCI-M1,0
AZD4320,Savolitinib,OVCAR-8,0
AZD4320,Savolitinib,PA-TU-8988T,0
AZD4320,Savolitinib,RERF-GC-1B,0
AZD4320,Savolitinib,Raji,0
AZD4320,Savolitinib,SNU-1,0
AZD4320,Savolitinib,SNU-61,0
AZD4320,Savolitinib,SUIT-2,1
AZD4320,Savolitinib,TC-71,0
AZD4320,Savolitinib,TOV-112D,0
AZD4320,Savolitinib,UACC-257,0
AZD4320,Selumetinib,697,1
AZD4320,Selumetinib,A2058,1
AZD4320,Selumetinib,AGS,1
AZD4320,Selumetinib,AsPC-1,1
AZD4320,Selumetinib,BT-20,1
AZD4320,Selumetinib,CA46,0
AZD4320,Selumetinib,CAL-54,1
AZD4320,Selumetinib,CCRF-CEM,1
AZD4320,Selumetinib,COLO-680N,1
AZD4320,Selumetinib,Caov-3,0
AZD4320,Selumetinib,DEL,1
AZD4320,Selumetinib,Daudi,1
AZD4320,Selumetinib,EFM-192A,0
AZD4320,Selumetinib,ES-2,1
AZD4320,Selumetinib,G-402,1
AZD4320,Selumetinib,GDM-1,1
AZD4320,Selumetinib,HCC-78,1
AZD4320,Selumetinib,HCC1428,1
AZD4320,Selumetinib,HCC38,0
AZD4320,Selumetinib,HGC-27,1
AZD4320,Selumetinib,HSC-2,1
AZD4320,Selumetinib,HT-1376,1
AZD4320,Selumetinib,HuH-7,1
AZD4320,Selumetinib,JHH-6,1
AZD4320,Selumetinib,K-562,1
AZD4320,Selumetinib,KE-37,1
AZD4320,Selumetinib,KM12,1
AZD4320,Selumetinib,KOPN-8,1
AZD4320,Selumetinib,KU812,1
AZD4320,Selumetinib,KYSE-270,1
