Drug1,Drug2,Cell line,label
AZD1775,Venetoclax,PA-TU-8988T,0
AZD1775,Venetoclax,RCM-1,1
AZD1775,Venetoclax,RKN,0
AZD1775,Venetoclax,RPMI-8226,1
AZD1775,Venetoclax,Raji,0
AZD1775,Venetoclax,SF539,0
AZD1775,Venetoclax,SK-ES-1,1
AZD1775,Venetoclax,SK-MES-1,0
AZD1775,Venetoclax,SK-UT-1,1
AZD1775,Venetoclax,SNU-407,0
AZD1775,Venetoclax,SNU-C5,0
AZD1775,Venetoclax,SU-DHL-6,1
AZD1775,Venetoclax,SUP-T1,1
AZD1775,Venetoclax,SW837,1
AZD1775,Venetoclax,TCCSUP,0
AZD1775,Venetoclax,TE-5,0
AZD1775,Venetoclax,TT,1
AZD1775,Venetoclax,UACC-62,1
AZD1775,Venetoclax,WSU-DLCL2,1
AZD2811,AZD0156,5637,1
AZD2811,AZD0156,786-0,0
AZD2811,AZD0156,A2058,0
AZD2811,AZD0156,ALL-SIL,0
AZD2811,AZD0156,B-CPAP,0
AZD2811,AZD0156,BT-474,0
AZD2811,AZD0156,CA46,1
AZD2811,AZD0156,CAL-33,0
AZD2811,AZD0156,CAL-85-1,0
AZD2811,AZD0156,CFPAC-1,0
AZD2811,AZD0156,COLO-680N,0
AZD2811,AZD0156,COR-L88,0
AZD2811,AZD0156,DAN-G,1
AZD2811,AZD0156,DU-145,0
AZD2811,AZD0156,EFM-192A,0
AZD2811,AZD0156,EN,1
AZD2811,AZD0156,FU97,0
AZD2811,AZD0156,GB-1,0
AZD2811,AZD0156,HARA,1
AZD2811,AZD0156,HCC1419,0
AZD2811,AZD0156,HCC1954,0
AZD2811,AZD0156,HCT-15,1
AZD2811,AZD0156,HL-60,0
AZD2811,AZD0156,HSC-2,1
AZD2811,AZD0156,HT-1376,0
AZD2811,AZD0156,HuCCT1,0
AZD2811,AZD0156,IST-MES1,0
AZD2811,AZD0156,JHH-7,0
AZD2811,AZD0156,JVM-3,0
AZD2811,AZD0156,KCL-22,1
AZD2811,AZD0156,KM12,0
AZD2811,AZD0156,KOPN-8,1
AZD2811,AZD0156,KU-19-19,1
AZD2811,AZD0156,KYSE-180,0
AZD2811,AZD0156,KYSE-70,1
AZD2811,AZD0156,LAMA-84,0
AZD2811,AZD0156,LN-229,0
AZD2811,AZD0156,MDA-MB-157,0
AZD2811,AZD0156,MDA-MB-468,0
AZD2811,AZD0156,MFE-280,1
AZD2811,AZD0156,MOLM-13,0
AZD2811,AZD0156,MONO-MAC-6,1
AZD2811,AZD0156,NCI-H1092,0
AZD2811,AZD0156,NCI-H1435,0
AZD2811,AZD0156,NCI-H1650,0
AZD2811,AZD0156,NCI-H1703,1
AZD2811,AZD0156,NCI-H196,0
AZD2811,AZD0156,NCI-H2052,0
AZD2811,AZD0156,NCI-H2122,1
AZD2811,AZD0156,NCI-H2405,0
AZD2811,AZD0156,NCI-H441,0
AZD2811,AZD0156,NCI-H526,1
AZD2811,AZD0156,NCI-H747,0
AZD2811,AZD0156,NMC-G1,0
AZD2811,AZD0156,OCI-AML5,0
AZD2811,AZD0156,ONS-76,0
AZD2811,AZD0156,OVCAR-4,0
AZD2811,AZD0156,OVTOKO,0
AZD2811,AZD0156,PSN1,0
AZD2811,AZD0156,RERF-LC-Sq1,1
AZD2811,AZD0156,RL95-2,1
AZD2811,AZD0156,RVH-421,0
AZD2811,AZD0156,SCC-9,0
AZD2811,AZD0156,SIMA,0
AZD2811,AZD0156,SK-LU-1,0
AZD2811,AZD0156,SK-N-AS,0
AZD2811,AZD0156,SN12C,0
AZD2811,AZD0156,SNU-398,0
AZD2811,AZD0156,SNU-61,0
AZD2811,AZD0156,SU-DHL-10,0
AZD2811,AZD0156,SUP-T1,1
AZD2811,AZD0156,SW620,0
AZD2811,AZD0156,TC-71,1
AZD2811,AZD0156,TE-5,0
AZD2811,AZD0156,TT,0
AZD2811,AZD0156,UACC-812,0
AZD2811,AZD0156,WSU-DLCL2,1
AZD2811,AZD1775,42-MG-BA,1
AZD2811,AZD1775,786-0,0
AZD2811,AZD1775,A498,0
AZD2811,AZD1775,AM-38,1
AZD2811,AZD1775,BFTC-905,1
AZD2811,AZD1775,BT-549,1
AZD2811,AZD1775,CAL-120,0
AZD2811,AZD1775,CAL-78,1
AZD2811,AZD1775,CCRF-CEM,1
AZD2811,AZD1775,COLO-679,0
AZD2811,AZD1775,CW-2,0
AZD2811,AZD1775,DBTRG-05MG,0
AZD2811,AZD1775,Daudi,1
AZD2811,AZD1775,EFO-21,0
AZD2811,AZD1775,FU97,0
AZD2811,AZD1775,GB-1,1
AZD2811,AZD1775,HCC-78,1
AZD2811,AZD1775,HCC1428,0
AZD2811,AZD1775,HCC38,0
AZD2811,AZD1775,HL-60,0
AZD2811,AZD1775,HSC-3,1
AZD2811,AZD1775,HT-144,1
AZD2811,AZD1775,HuH-7,0
AZD2811,AZD1775,J82,1
AZD2811,AZD1775,JHH-7,0
AZD2811,AZD1775,KALS-1,0
AZD2811,AZD1775,KELLY,1
AZD2811,AZD1775,KMRC-20,0
AZD2811,AZD1775,KS-1,1
AZD2811,AZD1775,KYSE-270,0
AZD2811,AZD1775,L-363,0
AZD2811,AZD1775,LCLC-97TM1,1
AZD2811,AZD1775,LoVo,0
AZD2811,AZD1775,MDA-MB-415,0
AZD2811,AZD1775,MEL-JUSO,1
AZD2811,AZD1775,MHH-ES-1,1
AZD2811,AZD1775,MOLT-4,1
AZD2811,AZD1775,NCI-H1048,1
AZD2811,AZD1775,NCI-H1435,0
AZD2811,AZD1775,NCI-H1623,1
AZD2811,AZD1775,NCI-H1694,1
AZD2811,AZD1775,NCI-H1944,1
AZD2811,AZD1775,NCI-H2023,1
AZD2811,AZD1775,NCI-H209,1
AZD2811,AZD1775,NCI-H2347,0
AZD2811,AZD1775,NCI-H322M,0
AZD2811,AZD1775,NCI-H522,1
AZD2811,AZD1775,NCI-H716,1
AZD2811,AZD1775,NCI-N87,0
AZD2811,AZD1775,OCI-AML2,1
AZD2811,AZD1775,ONS-76,1
AZD2811,AZD1775,OVCAR-4,1
AZD2811,AZD1775,OVTOKO,0
AZD2811,AZD1775,RD,0
AZD2811,AZD1775,RKO,0
AZD2811,AZD1775,RPMI-8402,0
AZD2811,AZD1775,SBC-5,1
AZD2811,AZD1775,SHP-77,1
AZD2811,AZD1775,SK-MEL-1,0
AZD2811,AZD1775,SK-N-SH,0
AZD2811,AZD1775,SNU-1,1
AZD2811,AZD1775,SNU-C1,0
AZD2811,AZD1775,SU-DHL-6,1
AZD2811,AZD1775,SW1116,0
AZD2811,AZD1775,SiHa,1
AZD2811,AZD1775,TE-10,1
AZD2811,AZD1775,TE-9,0
AZD2811,AZD1775,TYK-nu,0
AZD2811,AZD1775,VCaP,0
AZD2811,AZD1775,ZR-75-30,0
AZD2811,AZD4320,769-P,1
AZD2811,AZD4320,A101D,1
AZD2811,AZD4320,ACHN,1
AZD2811,AZD4320,B-CPAP,1
AZD2811,AZD4320,BT-20,1
AZD2811,AZD4320,C32,1
AZD2811,AZD4320,CAL-33,1
AZD2811,AZD4320,CAL-85-1,1
AZD2811,AZD4320,CFPAC-1,0
AZD2811,AZD4320,COLO-680N,0
AZD2811,AZD4320,COR-L88,1
AZD2811,AZD4320,Caov-4,0
AZD2811,AZD4320,DK-MG,0
AZD2811,AZD4320,EBC-1,1
AZD2811,AZD4320,EFO-21,0
AZD2811,AZD4320,ESS-1,1
AZD2811,AZD4320,G-402,1
AZD2811,AZD4320,GI-1,1
AZD2811,AZD4320,HCC1395,1
AZD2811,AZD4320,HCC1937,0
AZD2811,AZD4320,HCT-116,1
AZD2811,AZD4320,HH,0
AZD2811,AZD4320,HSC-3,1
AZD2811,AZD4320,HeLa,0
AZD2811,AZD4320,IGR-37,0
AZD2811,AZD4320,JHH-4,0
AZD2811,AZD4320,JVM-2,1
AZD2811,AZD4320,KARPAS-422,1
AZD2811,AZD4320,KLE,0
AZD2811,AZD4320,KNS-62,0
AZD2811,AZD4320,KU-19-19,1
AZD2811,AZD4320,KYSE-180,1
AZD2811,AZD4320,KYSE-70,1
AZD2811,AZD4320,LAMA-84,1
AZD2811,AZD4320,LXF-289,0
AZD2811,AZD4320,MDA-MB-231,1
AZD2811,AZD4320,MDA-MB-468,1
AZD2811,AZD4320,MFE-280,1
AZD2811,AZD4320,MHH-ES-1,1
AZD2811,AZD4320,MSTO-211H,1
AZD2811,AZD4320,NCI-H1092,1
AZD2811,AZD4320,NCI-H1581,1
AZD2811,AZD4320,NCI-H1703,1
AZD2811,AZD4320,NCI-H1876,1
AZD2811,AZD4320,NCI-H1975,0
AZD2811,AZD4320,NCI-H2087,1
AZD2811,AZD4320,NCI-H2342,0
AZD2811,AZD4320,NCI-H358,0
AZD2811,AZD4320,NCI-H526,1
AZD2811,AZD4320,NCI-H716,0
AZD2811,AZD4320,NMC-G1,1
AZD2811,AZD4320,OCI-M1,1
AZD2811,AZD4320,ONS-76,1
AZD2811,AZD4320,OVCAR-5,0
AZD2811,AZD4320,PA-TU-8902,0
AZD2811,AZD4320,RD,1
AZD2811,AZD4320,RKO,0
AZD2811,AZD4320,RPMI-8402,1
AZD2811,AZD4320,SCC-15,1
AZD2811,AZD4320,SIMA,1
AZD2811,AZD4320,SK-MEL-1,0
AZD2811,AZD4320,SK-N-FI,0
AZD2811,AZD4320,SNG-M,1
AZD2811,AZD4320,SNU-407,0
AZD2811,AZD4320,SNU-C5,1
AZD2811,AZD4320,SU-DHL-6,1
AZD2811,AZD4320,SW1116,0
AZD2811,AZD4320,Saos-2,1
AZD2811,AZD4320,TE-1,1
AZD2811,AZD4320,TE-6,1
AZD2811,AZD4320,TOV-21G,0
AZD2811,AZD4320,UACC-812,0
AZD2811,AZD4320,YAPC,0
AZD2811,AZD5153,8-MG-BA,1
AZD2811,AZD5153,A498,0
AZD2811,AZD5153,B-CPAP,0
AZD2811,AZD5153,CADO-ES1,0
AZD2811,AZD5153,CAL-62,0
AZD2811,AZD5153,CCRF-CEM,0
AZD2811,AZD5153,COLO-680N,0
AZD2811,AZD5153,Calu-3,0
AZD2811,AZD5153,Daudi,1
AZD2811,AZD5153,EJM,1
AZD2811,AZD5153,GA-10,0
AZD2811,AZD5153,GRANTA-519,1
AZD2811,AZD5153,HCC1500,1
AZD2811,AZD5153,HCC70,0
AZD2811,AZD5153,HPAF-II,1
AZD2811,AZD5153,HT-29,0
AZD2811,AZD5153,IGR-1,1
AZD2811,AZD5153,JJN-3,1
AZD2811,AZD5153,KELLY,0
AZD2811,AZD5153,KMS-12-BM,1
AZD2811,AZD5153,KYSE-450,0
AZD2811,AZD5153,L-540,0
AZD2811,AZD5153,LXF-289,1
AZD2811,AZD5153,MDST8,1
AZD2811,AZD5153,MHH-CALL-2,1
AZD2811,AZD5153,MONO-MAC-6,1
AZD2811,AZD5153,NCI-H1341,1
AZD2811,AZD5153,NCI-H1573,0
AZD2811,AZD5153,NCI-H1693,0
AZD2811,AZD5153,NCI-H1876,1
AZD2811,AZD5153,NCI-H2122,0
AZD2811,AZD5153,NCI-H322M,0
AZD2811,AZD5153,NCI-H650,1
AZD2811,AZD5153,NCI-H810,1
AZD2811,AZD5153,OCI-AML2,1
AZD2811,AZD5153,OPM-2,1
AZD2811,AZD5153,P12-ICHIKAWA,1
AZD2811,AZD5153,RCM-1,0
AZD2811,AZD5153,RH-41,1
AZD2811,AZD5153,Raji,1
AZD2811,AZD5153,SK-CO-1,0
AZD2811,AZD5153,SK-MEL-1,0
AZD2811,AZD5153,SK-N-DZ,0
AZD2811,AZD5153,SNU-1,1
AZD2811,AZD5153,SNU-5,0
AZD2811,AZD5153,SU-DHL-5,0
AZD2811,AZD5153,SW1116,0
AZD2811,AZD5153,T84,0
AZD2811,AZD5153,U251,1
AZD2811,AZD5153,WM-115,0
AZD2811,AZD5991,639-V,1
AZD2811,AZD5991,A2058,1
AZD2811,AZD5991,AGS,1
AZD2811,AZD5991,B-CPAP,1
AZD2811,AZD5991,BT-20,1
AZD2811,AZD5991,CA46,1
AZD2811,AZD5991,CAL-51,1
AZD2811,AZD5991,CCRF-CEM,0
AZD2811,AZD5991,COLO-680N,1
AZD2811,AZD5991,COR-L95,1
AZD2811,AZD5991,DB,1
AZD2811,AZD5991,Daoy,1
AZD2811,AZD5991,EFM-19,1
AZD2811,AZD5991,EN,1
AZD2811,AZD5991,G-361,1
AZD2811,AZD5991,GDM-1,1
AZD2811,AZD5991,HCC-78,1
AZD2811,AZD5991,HCC1500,1
AZD2811,AZD5991,HCT-15,1
AZD2811,AZD5991,HOS,1
AZD2811,AZD5991,HT-1197,0
AZD2811,AZD5991,HuCCT1,1
AZD2811,AZD5991,J82,1
AZD2811,AZD5991,JHH-7,1
AZD2811,AZD5991,JVM-3,1
AZD2811,AZD5991,KARPAS-620,1
AZD2811,AZD5991,KLE,0
AZD2811,AZD5991,KMS-12-BM,1
AZD2811,AZD5991,KU-19-19,1
AZD2811,AZD5991,KYSE-410,1
AZD2811,AZD5991,L-428,1
AZD2811,AZD5991,LOU-NH91,1
AZD2811,AZD5991,MDA-MB-175-VII,1
AZD2811,AZD5991,MDA-MB-453,1
AZD2811,AZD5991,MES-SA,1
AZD2811,AZD5991,MHH-CALL-2,1
AZD2811,AZD5991,MONO-MAC-6,1
AZD2811,AZD5991,NCI-H1092,1
AZD2811,AZD5991,NCI-H1581,1
AZD2811,AZD5991,NCI-H1693,1
AZD2811,AZD5991,NCI-H1793,0
AZD2811,AZD5991,NCI-H196,0
AZD2811,AZD5991,NCI-H2085,0
AZD2811,AZD5991,NCI-H226,1
AZD2811,AZD5991,NCI-H28,1
AZD2811,AZD5991,NCI-H596,0
AZD2811,AZD5991,NCI-H810,1
AZD2811,AZD5991,NUGC-3,1
AZD2811,AZD5991,OPM-2,1
AZD2811,AZD5991,OVCAR-5,0
AZD2811,AZD5991,PA-TU-8902,0
AZD2811,AZD5991,RCC10RGB,0
AZD2811,AZD5991,RERF-LC-Sq1,1
AZD2811,AZD5991,RPMI-7951,0
AZD2811,AZD5991,Raji,1
AZD2811,AZD5991,SH-4,1
AZD2811,AZD5991,SK-LMS-1,0
AZD2811,AZD5991,SK-N-DZ,1
AZD2811,AZD5991,SN12C,1
AZD2811,AZD5991,SNU-387,0
AZD2811,AZD5991,SNU-C5,1
AZD2811,AZD5991,SU-DHL-8,1
AZD2811,AZD5991,SW1463,0
AZD2811,AZD5991,T84,1
AZD2811,AZD5991,TE-6,1
AZD2811,AZD5991,TT,0
AZD2811,AZD5991,UM-UC-3,1
AZD2811,AZD5991,YH-13,1
AZD2811,AZD6738,639-V,0
AZD2811,AZD6738,8305C,0
AZD2811,AZD6738,A498,0
AZD2811,AZD6738,AM-38,0
AZD2811,AZD6738,BL-41,0
AZD2811,AZD6738,BxPC-3,0
AZD2811,AZD6738,CAL-120,0
AZD2811,AZD6738,CAL-78,0
AZD2811,AZD6738,CCRF-CEM,0
AZD2811,AZD6738,COLO-679,0
AZD2811,AZD6738,COR-L311,0
AZD2811,AZD6738,Calu-6,0
AZD2811,AZD6738,DK-MG,0
AZD2811,AZD6738,EBC-1,0
AZD2811,AZD6738,EFO-21,0
AZD2811,AZD6738,EPLC-272H,1
AZD2811,AZD6738,G-401,0
AZD2811,AZD6738,GDM-1,0
AZD2811,AZD6738,HCC-78,1
AZD2811,AZD6738,HCC1500,0
AZD2811,AZD6738,HCC38,0
AZD2811,AZD6738,HGC-27,0
AZD2811,AZD6738,HOS,0
AZD2811,AZD6738,HT-1197,0
AZD2811,AZD6738,HeLa,0
AZD2811,AZD6738,IGR-37,0
AZD2811,AZD6738,JHH-6,0
AZD2811,AZD6738,JVM-2,0
AZD2811,AZD6738,KE-37,0
AZD2811,AZD6738,KM12,0
AZD2811,AZD6738,KOPN-8,1
AZD2811,AZD6738,KU-19-19,0
AZD2811,AZD6738,KYSE-150,0
AZD2811,AZD6738,KYSE-520,0
AZD2811,AZD6738,LAMA-84,0
AZD2811,AZD6738,LOU-NH91,0
AZD2811,AZD6738,MDA-MB-175-VII,0
AZD2811,AZD6738,MDA-MB-453,0
AZD2811,AZD6738,MFE-319,0
AZD2811,AZD6738,NALM-6,0
AZD2811,AZD6738,NCI-H1341,1
AZD2811,AZD6738,NCI-H1581,0
AZD2811,AZD6738,NCI-H1666,0
AZD2811,AZD6738,NCI-H1793,0
AZD2811,AZD6738,NCI-H1963,0
AZD2811,AZD6738,NCI-H2085,0
AZD2811,AZD6738,NCI-H23,0
AZD2811,AZD6738,NCI-H28,0
AZD2811,AZD6738,NCI-H520,0
AZD2811,AZD6738,NCI-H661,0
AZD2811,AZD6738,NCI-H82,0
AZD2811,AZD6738,NUGC-4,0
AZD2811,AZD6738,ONS-76,0
AZD2811,AZD6738,OVCAR-8,0
AZD2811,AZD6738,PA-TU-8988T,1
AZD2811,AZD6738,RCC10RGB,0
AZD2811,AZD6738,RH-18,0
AZD2811,AZD6738,RMG-I,0
AZD2811,AZD6738,RVH-421,0
AZD2811,AZD6738,SCC-9,0
AZD2811,AZD6738,SJSA-1,0
AZD2811,AZD6738,SK-MEL-1,0
AZD2811,AZD6738,SK-N-DZ,0
AZD2811,AZD6738,SNG-M,0
AZD2811,AZD6738,SNU-398,1
AZD2811,AZD6738,SNU-61,0
AZD2811,AZD6738,SU-DHL-5,0
AZD2811,AZD6738,SUP-M2,0
AZD2811,AZD6738,SiHa,0
AZD2811,AZD6738,TE-4,0
AZD2811,AZD6738,TOV-21G,0
AZD2811,AZD6738,UACC-257,0
AZD2811,AZD6738,VMRC-RCZ,0
AZD2811,AZD6738,ZR-75-30,0
AZD2811,AZD7648,697,1
AZD2811,AZD7648,A101D,0
AZD2811,AZD7648,ALL-SIL,0
AZD2811,AZD7648,B-CPAP,0
AZD2811,AZD7648,BT-549,1
AZD2811,AZD7648,CADO-ES1,1
AZD2811,AZD7648,CAL-62,1
AZD2811,AZD7648,CCRF-CEM,0
AZD2811,AZD7648,COLO-680N,0
AZD2811,AZD7648,COR-L88,1
AZD2811,AZD7648,Caov-4,1
AZD2811,AZD7648,DND-41,1
AZD2811,AZD7648,ECC10,0
AZD2811,AZD7648,EM-2,0
AZD2811,AZD7648,FTC-133,1
AZD2811,AZD7648,GAMG,1
AZD2811,AZD7648,H4,1
AZD2811,AZD7648,HCC1428,1
AZD2811,AZD7648,HCC2157,1
AZD2811,AZD7648,HH,0
AZD2811,AZD7648,HSC-2,1
AZD2811,AZD7648,HT-1376,0
AZD2811,AZD7648,IA-LM,1
AZD2811,AZD7648,JHH-1,0
AZD2811,AZD7648,JJN-3,1
AZD2811,AZD7648,KARPAS-299,1
AZD2811,AZD7648,KM-H2,1
AZD2811,AZD7648,KNS-62,1
AZD2811,AZD7648,KU-19-19,1
AZD2811,AZD7648,KYSE-150,1
AZD2811,AZD7648,KYSE-70,1
AZD2811,AZD7648,LCLC-97TM1,1
AZD2811,AZD7648,LXF-289,1
AZD2811,AZD7648,ME-1,1
AZD2811,AZD7648,MFE-296,0
AZD2811,AZD7648,MOLP-8,1
AZD2811,AZD7648,MSTO-211H,1
AZD2811,AZD7648,NCI-H1155,1
AZD2811,AZD7648,NCI-H1573,1
AZD2811,AZD7648,NCI-H1651,1
AZD2811,AZD7648,NCI-H1838,0
AZD2811,AZD7648,NCI-H1963,0
AZD2811,AZD7648,NCI-H2087,0
AZD2811,AZD7648,NCI-H23,1
AZD2811,AZD7648,NCI-H3122,1
AZD2811,AZD7648,NCI-H520,1
AZD2811,AZD7648,NCI-H661,1
AZD2811,AZD7648,NMC-G1,0
AZD2811,AZD7648,OCI-M1,1
AZD2811,AZD7648,OS-RC-2,1
AZD2811,AZD7648,PA-TU-8902,1
AZD2811,AZD7648,RCC10RGB,1
AZD2811,AZD7648,RH-18,1
AZD2811,AZD7648,RPMI-7951,1
AZD2811,AZD7648,RVH-421,0
AZD2811,AZD7648,SCC-9,1
AZD2811,AZD7648,SJSA-1,1
AZD2811,AZD7648,SK-N-FI,1
AZD2811,AZD7648,SNU-16,1
AZD2811,AZD7648,SNU-423,0
AZD2811,AZD7648,SR,0
AZD2811,AZD7648,SUIT-2,0
AZD2811,AZD7648,SW1417,0
AZD2811,AZD7648,Saos-2,1
AZD2811,AZD7648,TCCSUP,1
AZD2811,AZD7648,TE-8,1
AZD2811,AZD7648,TYK-nu,1
AZD2811,AZD7648,VMRC-RCZ,1
AZD2811,AZD7648,ZR-75-30,0
AZD2811,Capivasertib,697,0
AZD2811,Capivasertib,A2780,1
AZD2811,Capivasertib,AM-38,1
AZD2811,Capivasertib,BL-41,0
AZD2811,Capivasertib,C32,1
AZD2811,Capivasertib,CAL-54,0
AZD2811,Capivasertib,CAS-1,0
AZD2811,Capivasertib,COLO-679,0
AZD2811,Capivasertib,Caov-4,1
AZD2811,Capivasertib,DK-MG,0
AZD2811,Capivasertib,EBC-1,1
AZD2811,Capivasertib,ESS-1,1
AZD2811,Capivasertib,GCIY,0
AZD2811,Capivasertib,HCC1187,0
AZD2811,Capivasertib,HCC1954,1
AZD2811,Capivasertib,HH,0
AZD2811,Capivasertib,HSC-4,0
AZD2811,Capivasertib,HT55,0
AZD2811,Capivasertib,IGR-37,1
AZD2811,Capivasertib,JIMT-1,1
AZD2811,Capivasertib,KARPAS-299,1
AZD2811,Capivasertib,KM-H2,0
AZD2811,Capivasertib,KP-2,0
AZD2811,Capivasertib,KURAMOCHI,0
AZD2811,Capivasertib,KYSE-70,0
AZD2811,Capivasertib,LCLC-97TM1,1
AZD2811,Capivasertib,MCF7,1
AZD2811,Capivasertib,MDA-MB-453,1
AZD2811,Capivasertib,MFE-296,0
AZD2811,Capivasertib,MOLT-13,0
AZD2811,Capivasertib,NCI-H1299,1
AZD2811,Capivasertib,NCI-H1623,1
AZD2811,Capivasertib,NCI-H1694,1
AZD2811,Capivasertib,NCI-H2009,1
AZD2811,Capivasertib,NCI-H226,0
AZD2811,Capivasertib,NCI-H2452,0
AZD2811,Capivasertib,NCI-H596,1
AZD2811,Capivasertib,NUGC-4,0
AZD2811,Capivasertib,OCUM-1,1
AZD2811,Capivasertib,OVISE,1
AZD2811,Capivasertib,PSN1,0
AZD2811,Capivasertib,RH-41,1
AZD2811,Capivasertib,SBC-5,1
AZD2811,Capivasertib,SK-HEP-1,0
AZD2811,Capivasertib,SK-MES-1,1
AZD2811,Capivasertib,SK-UT-1,1
AZD2811,Capivasertib,SNU-387,0
AZD2811,Capivasertib,SNU-C5,0
AZD2811,Capivasertib,SUP-B15,0
AZD2811,Capivasertib,SW620,0
AZD2811,Capivasertib,TC-71,0
AZD2811,Capivasertib,TT,1
AZD2811,Capivasertib,VMRC-RCZ,0
AZD2811,Olaparib,5637,0
AZD2811,Olaparib,786-0,0
AZD2811,Olaparib,A2058,1
AZD2811,Olaparib,ALL-SIL,0
AZD2811,Olaparib,B-CPAP,1
AZD2811,Olaparib,BxPC-3,1
AZD2811,Olaparib,CAL-120,1
AZD2811,Olaparib,CAL-62,1
AZD2811,Olaparib,CCK-81,1
AZD2811,Olaparib,COLO-678,0
AZD2811,Olaparib,COR-L88,0
AZD2811,Olaparib,Caov-3,0
AZD2811,Olaparib,DK-MG,1
AZD2811,Olaparib,EC-GI-10,1
AZD2811,Olaparib,EJM,1
AZD2811,Olaparib,ES-2,0
AZD2811,Olaparib,G-402,0
AZD2811,Olaparib,GI-1,1
AZD2811,Olaparib,HCC1143,1
AZD2811,Olaparib,HCC1806,1
AZD2811,Olaparib,HOP-62,0
AZD2811,Olaparib,HSC-4,0
AZD2811,Olaparib,HT55,1
AZD2811,Olaparib,IGR-37,0
AZD2811,Olaparib,JHH-7,1
AZD2811,Olaparib,K-562,1
AZD2811,Olaparib,KCL-22,1
AZD2811,Olaparib,KM12,1
AZD2811,Olaparib,KP-2,0
AZD2811,Olaparib,KURAMOCHI,0
AZD2811,Olaparib,KYSE-270,1
AZD2811,Olaparib,L-363,1
AZD2811,Olaparib,LCLC-97TM1,1
AZD2811,Olaparib,LXF-289,1
AZD2811,Olaparib,MDA-MB-453,0
AZD2811,Olaparib,MES-SA,1
AZD2811,Olaparib,MHH-ES-1,1
AZD2811,Olaparib,MSTO-211H,1
AZD2811,Olaparib,NCI-H1341,1
AZD2811,Olaparib,NCI-H1573,0
AZD2811,Olaparib,NCI-H1694,1
AZD2811,Olaparib,NCI-H1876,0
AZD2811,Olaparib,NCI-H1975,1
AZD2811,Olaparib,NCI-H209,1
AZD2811,Olaparib,NCI-H23,1
AZD2811,Olaparib,NCI-H3122,1
AZD2811,Olaparib,NCI-H520,1
AZD2811,Olaparib,NCI-H661,0
AZD2811,Olaparib,NCI-N87,1
AZD2811,Olaparib,OCI-M1,1
AZD2811,Olaparib,OPM-2,1
AZD2811,Olaparib,PA-TU-8902,1
AZD2811,Olaparib,PSN1,0
AZD2811,Olaparib,RERF-LC-Sq1,1
AZD2811,Olaparib,RPMI-7951,1
AZD2811,Olaparib,Raji,1
AZD2811,Olaparib,SF539,1
AZD2811,Olaparib,SK-CO-1,1
AZD2811,Olaparib,SK-MES-1,0
AZD2811,Olaparib,SK-OV-3,0
AZD2811,Olaparib,SNU-175,0
AZD2811,Olaparib,SNU-61,0
AZD2811,Olaparib,SU-DHL-8,1
AZD2811,Olaparib,SW1417,0
AZD2811,Olaparib,Saos-2,1
AZD2811,Olaparib,TE-1,0
AZD2811,Olaparib,TGBC11TKB,1
AZD2811,Olaparib,U251,1
AZD2811,Olaparib,VMRC-RCZ,0
AZD2811,Selumetinib,42-MG-BA,0
AZD2811,Selumetinib,A101D,0
AZD2811,Selumetinib,A549,1
AZD2811,Selumetinib,AsPC-1,1
AZD2811,Selumetinib,BT-20,1
AZD2811,Selumetinib,CADO-ES1,0
AZD2811,Selumetinib,CAL-78,0
AZD2811,Selumetinib,CCRF-CEM,1
AZD2811,Selumetinib,COLO-680N,0
AZD2811,Selumetinib,COR-L88,1
AZD2811,Selumetinib,DBTRG-05MG,1
AZD2811,Selumetinib,Daudi,1
AZD2811,Selumetinib,EFO-21,0
AZD2811,Selumetinib,ESS-1,0
AZD2811,Selumetinib,GA-10,0
AZD2811,Selumetinib,HARA,1
AZD2811,Selumetinib,HCC1428,1
AZD2811,Selumetinib,HCC70,1
AZD2811,Selumetinib,HGC-27,0
AZD2811,Selumetinib,HPAC,1
AZD2811,Selumetinib,HT-144,1
AZD2811,Selumetinib,HuH-7,0
AZD2811,Selumetinib,JHH-4,0
AZD2811,Selumetinib,JVM-2,1
AZD2811,Selumetinib,KCL-22,1
AZD2811,Selumetinib,KM12,0
AZD2811,Selumetinib,KP-N-YN,1
AZD2811,Selumetinib,KYSE-180,0
AZD2811,Selumetinib,L-1236,1
AZD2811,Selumetinib,LCLC-97TM1,1
AZD2811,Selumetinib,MDA-MB-175-VII,1
AZD2811,Selumetinib,MFE-319,0
AZD2811,Selumetinib,MOLM-13,1
AZD2811,Selumetinib,MONO-MAC-6,1
AZD2811,Selumetinib,NCI-H1341,1
AZD2811,Selumetinib,NCI-H1581,0
AZD2811,Selumetinib,NCI-H1694,1
AZD2811,Selumetinib,NCI-H1876,1
AZD2811,Selumetinib,NCI-H1975,1
AZD2811,Selumetinib,NCI-H209,1
AZD2811,Selumetinib,NCI-H2342,0
AZD2811,Selumetinib,NCI-H358,0
AZD2811,Selumetinib,NCI-H526,0
AZD2811,Selumetinib,NCI-H716,1
AZD2811,Selumetinib,NCI-H929,1
AZD2811,Selumetinib,OCI-M1,1
AZD2811,Selumetinib,OVCAR-4,0
AZD2811,Selumetinib,PA-TU-8902,1
AZD2811,Selumetinib,PSN1,0
AZD2811,Selumetinib,RKO,1
AZD2811,Selumetinib,RPMI-8402,1
AZD2811,Selumetinib,SCC-4,1
AZD2811,Selumetinib,SK-HEP-1,0
