Drug1,Drug2,Cell line,label
AZD2811,AZD5991,HeLa,1
AZD2811,AZD5991,IGR-37,1
AZD2811,AZD5991,JHH-6,0
AZD2811,AZD5991,JVM-2,1
AZD2811,AZD5991,KARPAS-422,1
AZD2811,AZD5991,KG-1,1
AZD2811,AZD5991,KMRC-20,1
AZD2811,AZD5991,KS-1,0
AZD2811,AZD5991,KYSE-270,1
AZD2811,AZD5991,L-363,1
AZD2811,AZD5991,LN-229,1
AZD2811,AZD5991,MDA-MB-157,1
AZD2811,AZD5991,MDA-MB-436,0
AZD2811,AZD5991,MEL-JUSO,1
AZD2811,AZD5991,MG-63,1
AZD2811,AZD5991,MOLT-13,1
AZD2811,AZD5991,NCI-H1048,1
AZD2811,AZD5991,NCI-H1563,0
AZD2811,AZD5991,NCI-H1651,0
AZD2811,AZD5991,NCI-H1792,1
AZD2811,AZD5991,NCI-H1944,1
AZD2811,AZD5991,NCI-H2066,1
AZD2811,AZD5991,NCI-H2228,1
AZD2811,AZD5991,NCI-H2452,0
AZD2811,AZD5991,NCI-H526,1
AZD2811,AZD5991,NCI-H727,1
AZD2811,AZD5991,NOMO-1,1
AZD2811,AZD5991,ONS-76,1
AZD2811,AZD5991,OVCAR-4,1
AZD2811,AZD5991,OVTOKO,1
AZD2811,AZD5991,PSN1,0
AZD2811,AZD5991,RERF-LC-KJ,1
AZD2811,AZD5991,RMG-I,1
AZD2811,AZD5991,RT4,1
AZD2811,AZD5991,SF539,1
AZD2811,AZD5991,SK-HEP-1,1
AZD2811,AZD5991,SK-N-AS,1
AZD2811,AZD5991,SK-UT-1,1
AZD2811,AZD5991,SNU-175,0
AZD2811,AZD5991,SNU-C1,0
AZD2811,AZD5991,SU-DHL-6,1
AZD2811,AZD5991,SUP-T1,1
AZD2811,AZD5991,SiHa,1
AZD2811,AZD5991,TE-5,0
AZD2811,AZD5991,TOV-21G,1
AZD2811,AZD5991,UACC-257,1
AZD2811,AZD5991,WSU-DLCL2,1
AZD2811,AZD6738,5637,0
AZD2811,AZD6738,8-MG-BA,0
AZD2811,AZD6738,A2780,0
AZD2811,AZD6738,ALL-SIL,0
AZD2811,AZD6738,BHT-101,0
AZD2811,AZD6738,BV-173,0
AZD2811,AZD6738,CADO-ES1,0
AZD2811,AZD6738,CAL-62,0
AZD2811,AZD6738,CCK-81,0
AZD2811,AZD6738,CML-T1,1
AZD2811,AZD6738,COR-L279,1
AZD2811,AZD6738,Calu-3,0
AZD2811,AZD6738,DEL,1
AZD2811,AZD6738,Daudi,1
AZD2811,AZD6738,EFM-192A,0
AZD2811,AZD6738,EN,0
AZD2811,AZD6738,G-361,0
AZD2811,AZD6738,GCT,0
AZD2811,AZD6738,HCC-15,0
AZD2811,AZD6738,HCC1428,0
AZD2811,AZD6738,HCC2157,0
AZD2811,AZD6738,HDQ-P1,0
AZD2811,AZD6738,HOP-92,1
AZD2811,AZD6738,HT-1080,0
AZD2811,AZD6738,HT55,0
AZD2811,AZD6738,IGR-1,1
AZD2811,AZD6738,JHH-4,0
AZD2811,AZD6738,JURL-MK1,1
AZD2811,AZD6738,KCL-22,1
AZD2811,AZD6738,KM-H2,0
AZD2811,AZD6738,KNS-62,0
AZD2811,AZD6738,KS-1,0
AZD2811,AZD6738,KYSE-140,1
AZD2811,AZD6738,KYSE-450,0
AZD2811,AZD6738,L-428,1
AZD2811,AZD6738,LN-229,0
AZD2811,AZD6738,MDA-MB-157,1
AZD2811,AZD6738,MDA-MB-436,0
AZD2811,AZD6738,MFE-296,0
AZD2811,AZD6738,MSTO-211H,0
AZD2811,AZD6738,NCI-H1299,0
AZD2811,AZD6738,NCI-H1573,0
AZD2811,AZD6738,NCI-H1651,0
AZD2811,AZD6738,NCI-H1792,0
AZD2811,AZD6738,NCI-H196,0
AZD2811,AZD6738,NCI-H2052,0
AZD2811,AZD6738,NCI-H226,0
AZD2811,AZD6738,NCI-H2452,0
AZD2811,AZD6738,NCI-H446,0
AZD2811,AZD6738,NCI-H650,0
AZD2811,AZD6738,NCI-H810,0
AZD2811,AZD6738,NUGC-3,1
AZD2811,AZD6738,OE33,0
AZD2811,AZD6738,OVCAR-5,0
AZD2811,AZD6738,PA-TU-8902,0
AZD2811,AZD6738,PSN1,0
AZD2811,AZD6738,RERF-LC-KJ,0
AZD2811,AZD6738,RL95-2,0
AZD2811,AZD6738,RT4,0
AZD2811,AZD6738,SCC-4,0
AZD2811,AZD6738,SIMA,0
AZD2811,AZD6738,SK-LU-1,0
AZD2811,AZD6738,SK-N-AS,0
AZD2811,AZD6738,SN12C,0
AZD2811,AZD6738,SNU-387,0
AZD2811,AZD6738,SNU-5,0
AZD2811,AZD6738,SU-DHL-10,0
AZD2811,AZD6738,SUP-B15,0
AZD2811,AZD6738,SW837,0
AZD2811,AZD6738,TE-10,0
AZD2811,AZD6738,TOV-112D,1
AZD2811,AZD6738,U251,0
AZD2811,AZD6738,VCaP,0
AZD2811,AZD6738,YH-13,0
AZD2811,AZD7648,647-V,1
AZD2811,AZD7648,8505C,1
AZD2811,AZD7648,AGS,1
AZD2811,AZD7648,AsPC-1,0
AZD2811,AZD7648,BT-20,0
AZD2811,AZD7648,CA46,1
AZD2811,AZD7648,CAL-54,1
AZD2811,AZD7648,CCK-81,1
AZD2811,AZD7648,COLO-679,0
AZD2811,AZD7648,COR-L311,0
AZD2811,AZD7648,Caov-3,0
AZD2811,AZD7648,DK-MG,1
AZD2811,AZD7648,EC-GI-10,1
AZD2811,AZD7648,EKVX,0
AZD2811,AZD7648,ESS-1,1
AZD2811,AZD7648,GA-10,1
AZD2811,AZD7648,GRANTA-519,1
AZD2811,AZD7648,HCC1419,0
AZD2811,AZD7648,HCC1954,1
AZD2811,AZD7648,HGC-27,0
AZD2811,AZD7648,HPAC,0
AZD2811,AZD7648,HT-1197,0
AZD2811,AZD7648,HuCCT1,1
AZD2811,AZD7648,J82,0
AZD2811,AZD7648,JIMT-1,0
AZD2811,AZD7648,KALS-1,1
AZD2811,AZD7648,KG-1,1
AZD2811,AZD7648,KMS-12-BM,1
AZD2811,AZD7648,KP-N-YN,1
AZD2811,AZD7648,KYSE-140,1
AZD2811,AZD7648,KYSE-520,1
AZD2811,AZD7648,LAMA-84,1
AZD2811,AZD7648,LOU-NH91,1
AZD2811,AZD7648,MDST8,1
AZD2811,AZD7648,MFE-280,1
AZD2811,AZD7648,MOLM-13,0
AZD2811,AZD7648,MONO-MAC-6,1
AZD2811,AZD7648,NCI-H1092,1
AZD2811,AZD7648,NCI-H1563,1
AZD2811,AZD7648,NCI-H1650,1
AZD2811,AZD7648,NCI-H1792,1
AZD2811,AZD7648,NCI-H196,0
AZD2811,AZD7648,NCI-H2085,1
AZD2811,AZD7648,NCI-H226,0
AZD2811,AZD7648,NCI-H28,1
AZD2811,AZD7648,NCI-H446,0
AZD2811,AZD7648,NCI-H650,0
AZD2811,AZD7648,NCI-N87,1
AZD2811,AZD7648,OCI-AML5,0
AZD2811,AZD7648,OPM-2,1
AZD2811,AZD7648,OVKATE,0
AZD2811,AZD7648,PF-382,1
AZD2811,AZD7648,RERF-LC-KJ,1
AZD2811,AZD7648,RMG-I,1
AZD2811,AZD7648,RT4,1
AZD2811,AZD7648,SCC-4,0
AZD2811,AZD7648,SIMA,1
AZD2811,AZD7648,SK-N-DZ,1
AZD2811,AZD7648,SNU-1,1
AZD2811,AZD7648,SNU-407,1
AZD2811,AZD7648,SNU-C5,1
AZD2811,AZD7648,SU-DHL-8,1
AZD2811,AZD7648,SW1116,1
AZD2811,AZD7648,SW948,0
AZD2811,AZD7648,TC-71,0
AZD2811,AZD7648,TE-6,1
AZD2811,AZD7648,TT2609-C02,1
AZD2811,AZD7648,VCaP,1
AZD2811,AZD7648,YH-13,0
AZD2811,Capivasertib,647-V,0
AZD2811,Capivasertib,A2058,1
AZD2811,Capivasertib,ALL-SIL,0
AZD2811,Capivasertib,BFTC-909,1
AZD2811,Capivasertib,C2BBe1,0
AZD2811,Capivasertib,CAL-51,1
AZD2811,Capivasertib,CAMA-1,1
AZD2811,Capivasertib,CML-T1,0
AZD2811,Capivasertib,Calu-3,1
AZD2811,Capivasertib,DEL,0
AZD2811,Capivasertib,Daudi,1
AZD2811,Capivasertib,EPLC-272H,1
AZD2811,Capivasertib,GA-10,0
AZD2811,Capivasertib,HCC1143,1
AZD2811,Capivasertib,HCC1937,1
AZD2811,Capivasertib,HDLM-2,1
AZD2811,Capivasertib,HSC-2,1
AZD2811,Capivasertib,HT-29,0
AZD2811,Capivasertib,IGR-1,1
AZD2811,Capivasertib,JHH-7,0
AZD2811,Capivasertib,KALS-1,1
AZD2811,Capivasertib,KLE,0
AZD2811,Capivasertib,KOPN-8,0
AZD2811,Capivasertib,KU812,1
AZD2811,Capivasertib,KYSE-520,0
AZD2811,Capivasertib,LAMA-84,1
AZD2811,Capivasertib,LoVo,0
AZD2811,Capivasertib,MDA-MB-436,0
AZD2811,Capivasertib,MES-SA,1
AZD2811,Capivasertib,MOLP-8,1
AZD2811,Capivasertib,NAMALWA,1
AZD2811,Capivasertib,NCI-H1581,0
AZD2811,Capivasertib,NCI-H1693,0
AZD2811,Capivasertib,NCI-H1975,0
AZD2811,Capivasertib,NCI-H2170,1
AZD2811,Capivasertib,NCI-H2405,0
AZD2811,Capivasertib,NCI-H524,1
AZD2811,Capivasertib,NCI-N87,0
AZD2811,Capivasertib,OCI-M1,1
AZD2811,Capivasertib,OVCAR-8,1
AZD2811,Capivasertib,PC-3,1
AZD2811,Capivasertib,RERF-LC-Sq1,1
AZD2811,Capivasertib,Raji,1
AZD2811,Capivasertib,SHP-77,0
AZD2811,Capivasertib,SK-MEL-24,0
AZD2811,Capivasertib,SK-OV-3,0
AZD2811,Capivasertib,SNU-175,1
AZD2811,Capivasertib,SNU-61,0
AZD2811,Capivasertib,SU-DHL-8,1
AZD2811,Capivasertib,SW48,1
AZD2811,Capivasertib,T98G,1
AZD2811,Capivasertib,TOV-21G,1
AZD2811,Capivasertib,VCaP,1
AZD2811,Olaparib,42-MG-BA,1
AZD2811,Olaparib,769-P,0
AZD2811,Olaparib,A172,1
AZD2811,Olaparib,AGS,1
AZD2811,Olaparib,AsPC-1,0
AZD2811,Olaparib,BT-20,1
AZD2811,Olaparib,CADO-ES1,1
AZD2811,Olaparib,CAL-51,1
AZD2811,Olaparib,CAS-1,0
AZD2811,Olaparib,CML-T1,1
AZD2811,Olaparib,COR-L23,0
AZD2811,Olaparib,Calu-6,1
AZD2811,Olaparib,DEL,1
AZD2811,Olaparib,EBC-1,0
AZD2811,Olaparib,EFO-21,0
AZD2811,Olaparib,EPLC-272H,1
AZD2811,Olaparib,G-401,1
AZD2811,Olaparib,GDM-1,0
AZD2811,Olaparib,HCC-78,1
AZD2811,Olaparib,HCC1500,1
AZD2811,Olaparib,HL-60,0
AZD2811,Olaparib,HSC-3,1
AZD2811,Olaparib,HT-29,1
AZD2811,Olaparib,IA-LM,0
AZD2811,Olaparib,JHH-4,0
AZD2811,Olaparib,JVM-2,0
AZD2811,Olaparib,KARPAS-620,1
AZD2811,Olaparib,KM-H2,1
AZD2811,Olaparib,KOPN-8,1
AZD2811,Olaparib,KU-19-19,1
AZD2811,Olaparib,KYSE-180,1
AZD2811,Olaparib,L-1236,0
AZD2811,Olaparib,LCLC-103H,0
AZD2811,Olaparib,LOU-NH91,1
AZD2811,Olaparib,MDA-MB-436,0
AZD2811,Olaparib,MEG-01,0
AZD2811,Olaparib,MG-63,1
AZD2811,Olaparib,MONO-MAC-6,1
AZD2811,Olaparib,NCI-H1155,1
AZD2811,Olaparib,NCI-H1568,0
AZD2811,Olaparib,NCI-H1693,1
AZD2811,Olaparib,NCI-H1838,0
AZD2811,Olaparib,NCI-H1963,0
AZD2811,Olaparib,NCI-H2087,1
AZD2811,Olaparib,NCI-H226,0
AZD2811,Olaparib,NCI-H28,0
AZD2811,Olaparib,NCI-H446,0
AZD2811,Olaparib,NCI-H596,0
AZD2811,Olaparib,NCI-H929,1
AZD2811,Olaparib,OCI-AML5,0
AZD2811,Olaparib,OE33,0
AZD2811,Olaparib,OVKATE,0
AZD2811,Olaparib,PF-382,0
AZD2811,Olaparib,RERF-LC-KJ,0
AZD2811,Olaparib,RKO,1
AZD2811,Olaparib,RVH-421,0
AZD2811,Olaparib,SF268,1
AZD2811,Olaparib,SJSA-1,0
AZD2811,Olaparib,SK-MEL-24,0
AZD2811,Olaparib,SK-N-SH,0
AZD2811,Olaparib,SNU-1,1
AZD2811,Olaparib,SNU-5,0
AZD2811,Olaparib,SU-DHL-6,1
AZD2811,Olaparib,SUP-T1,1
AZD2811,Olaparib,SW837,1
AZD2811,Olaparib,TCCSUP,1
AZD2811,Olaparib,TE-9,0
AZD2811,Olaparib,TT2609-C02,1
AZD2811,Olaparib,VCaP,1
AZD2811,Olaparib,ZR-75-30,0
AZD2811,Selumetinib,8-MG-BA,0
AZD2811,Selumetinib,A498,1
AZD2811,Selumetinib,AU565,0
AZD2811,Selumetinib,BL-41,1
AZD2811,Selumetinib,CA46,0
AZD2811,Selumetinib,CAL-62,1
AZD2811,Selumetinib,CCK-81,1
AZD2811,Selumetinib,COLO-679,0
AZD2811,Selumetinib,COR-L311,0
AZD2811,Selumetinib,DB,0
AZD2811,Selumetinib,Daoy,1
AZD2811,Selumetinib,EFM-192A,0
AZD2811,Selumetinib,EPLC-272H,1
AZD2811,Selumetinib,G-401,1
AZD2811,Selumetinib,GRANTA-519,1
AZD2811,Selumetinib,HCC1419,0
AZD2811,Selumetinib,HCC38,0
AZD2811,Selumetinib,HDQ-P1,0
AZD2811,Selumetinib,HOS,0
AZD2811,Selumetinib,HT-1376,0
AZD2811,Selumetinib,HuCCT1,1
AZD2811,Selumetinib,JHH-1,0
AZD2811,Selumetinib,JURL-MK1,1
AZD2811,Selumetinib,KARPAS-620,1
AZD2811,Selumetinib,KM-H2,0
AZD2811,Selumetinib,KP-2,1
AZD2811,Selumetinib,KYSE-150,1
AZD2811,Selumetinib,KYSE-70,1
AZD2811,Selumetinib,LAMA-84,1
AZD2811,Selumetinib,LoVo,1
AZD2811,Selumetinib,MFE-296,0
AZD2811,Selumetinib,MKN1,1
AZD2811,Selumetinib,MOLT-4,1
AZD2811,Selumetinib,NCI-H1155,1
AZD2811,Selumetinib,NCI-H1568,0
AZD2811,Selumetinib,NCI-H1651,0
AZD2811,Selumetinib,NCI-H1793,0
AZD2811,Selumetinib,NCI-H1963,1
AZD2811,Selumetinib,NCI-H2087,0
AZD2811,Selumetinib,NCI-H23,1
AZD2811,Selumetinib,NCI-H3122,1
AZD2811,Selumetinib,NCI-H524,0
AZD2811,Selumetinib,NCI-H69,0
AZD2811,Selumetinib,NCI-H841,0
AZD2811,Selumetinib,OCI-AML3,1
AZD2811,Selumetinib,OVCAR-3,0
AZD2811,Selumetinib,P12-ICHIKAWA,1
AZD2811,Selumetinib,PF-382,1
AZD2811,Selumetinib,RH-41,1
AZD2811,Selumetinib,RPMI-8226,1
AZD2811,Selumetinib,SBC-5,0
AZD2811,Selumetinib,SK-ES-1,0
AZD2811,Selumetinib,SK-MEL-24,0
AZD2811,Selumetinib,SK-OV-3,0
AZD2811,Selumetinib,SNU-16,0
AZD2811,Selumetinib,SNU-C1,0
AZD2811,Selumetinib,SU-DHL-5,1
AZD2811,Selumetinib,SUP-T1,1
AZD2811,Selumetinib,SW948,1
AZD2811,Selumetinib,TC-71,1
AZD2811,Selumetinib,TE-8,0
AZD2811,Selumetinib,UACC-257,1
AZD2811,Selumetinib,VMRC-RCZ,0
AZD2811,Selumetinib,huH-1,0
AZD2811,Venetoclax,697,1
AZD2811,Venetoclax,A172,0
AZD2811,Venetoclax,ACHN,0
AZD2811,Venetoclax,AsPC-1,0
AZD2811,Venetoclax,BV-173,0
AZD2811,Venetoclax,CADO-ES1,1
AZD2811,Venetoclax,CAL-51,1
AZD2811,Venetoclax,CCK-81,0
AZD2811,Venetoclax,CML-T1,1
AZD2811,Venetoclax,COR-L311,1
AZD2811,Venetoclax,Caov-3,0
AZD2811,Venetoclax,DU-145,0
AZD2811,Venetoclax,EFM-19,1
AZD2811,Venetoclax,EPLC-272H,1
AZD2811,Venetoclax,FU97,1
AZD2811,Venetoclax,GCIY,0
AZD2811,Venetoclax,HARA,1
AZD2811,Venetoclax,HCC1806,1
AZD2811,Venetoclax,HCT-116,1
AZD2811,Venetoclax,HH,0
AZD2811,Venetoclax,HSC-3,0
AZD2811,Venetoclax,HT-29,1
AZD2811,Venetoclax,IGR-37,0
AZD2811,Venetoclax,JHH-6,0
AZD2811,Venetoclax,JVM-3,1
AZD2811,Venetoclax,KARPAS-620,1
AZD2811,Venetoclax,KLE,0
AZD2811,Venetoclax,KMS-12-BM,1
AZD2811,Venetoclax,KP-N-YN,1
AZD2811,Venetoclax,KYSE-180,1
AZD2811,Venetoclax,L-1236,0
AZD2811,Venetoclax,LK-2,1
AZD2811,Venetoclax,MDA-MB-157,1
AZD2811,Venetoclax,MDA-MB-453,0
AZD2811,Venetoclax,MFE-296,0
AZD2811,Venetoclax,MOLP-8,1
AZD2811,Venetoclax,MV-4-11,1
AZD2811,Venetoclax,NCI-H1155,1
AZD2811,Venetoclax,NCI-H1568,0
AZD2811,Venetoclax,NCI-H1651,1
AZD2811,Venetoclax,NCI-H1781,1
AZD2811,Venetoclax,NCI-H1944,0
AZD2811,Venetoclax,NCI-H2023,0
AZD2811,Venetoclax,NCI-H2170,0
AZD2811,Venetoclax,NCI-H2452,1
AZD2811,Venetoclax,NCI-H441,0
AZD2811,Venetoclax,NCI-H650,0
AZD2811,Venetoclax,NCI-H747,0
AZD2811,Venetoclax,NOMO-1,1
AZD2811,Venetoclax,OCI-M1,1
AZD2811,Venetoclax,OS-RC-2,0
AZD2811,Venetoclax,OVISE,1
AZD2811,Venetoclax,PC-14,1
AZD2811,Venetoclax,RD,0
AZD2811,Venetoclax,RL95-2,1
AZD2811,Venetoclax,RT-112,1
AZD2811,Venetoclax,SCC-4,0
AZD2811,Venetoclax,SK-CO-1,1
AZD2811,Venetoclax,SK-MM-2,0
AZD2811,Venetoclax,SK-UT-1,1
AZD2811,Venetoclax,SNU-175,0
AZD2811,Venetoclax,SNU-449,0
AZD2811,Venetoclax,SU-DHL-10,0
AZD2811,Venetoclax,SUP-M2,1
AZD2811,Venetoclax,SW837,1
AZD2811,Venetoclax,TE-10,0
AZD2811,Venetoclax,TGBC11TKB,1
AZD2811,Venetoclax,UM-UC-3,0
AZD2811,Venetoclax,ZR-75-30,0
AZD4320,AZD0156,647-V,1
AZD4320,AZD0156,A101D,0
AZD4320,AZD0156,A549,0
AZD4320,AZD0156,AU565,1
AZD4320,AZD0156,BT-20,1
AZD4320,AZD0156,C2BBe1,0
AZD4320,AZD0156,CAL-148,1
AZD4320,AZD0156,CAL-85-1,0
AZD4320,AZD0156,CHP-212,0
AZD4320,AZD0156,COLO-680N,0
AZD4320,AZD0156,COR-L88,0
AZD4320,AZD0156,DB,1
AZD4320,AZD0156,DU-145,0
AZD4320,AZD0156,EFM-19,0
AZD4320,AZD0156,EM-2,0
AZD4320,AZD0156,FU97,0
AZD4320,AZD0156,GAMG,0
AZD4320,AZD0156,GI-1,1
AZD4320,AZD0156,HCC1143,1
AZD4320,AZD0156,HCC1500,1
AZD4320,AZD0156,HCC38,0
AZD4320,AZD0156,HDQ-P1,0
AZD4320,AZD0156,HOS,0
AZD4320,AZD0156,HT-1080,0
AZD4320,AZD0156,HeLa,0
AZD4320,AZD0156,J82,0
AZD4320,AZD0156,JHH-7,0
AZD4320,AZD0156,JVM-3,1
AZD4320,AZD0156,KELLY,1
AZD4320,AZD0156,KMRC-1,0
AZD4320,AZD0156,KP-2,0
AZD4320,AZD0156,KYSE-140,0
AZD4320,AZD0156,KYSE-450,0
AZD4320,AZD0156,LAMA-84,0
AZD4320,AZD0156,LOU-NH91,1
AZD4320,AZD0156,MDA-MB-175-VII,0
AZD4320,AZD0156,MDA-MB-453,0
AZD4320,AZD0156,MEL-JUSO,1
AZD4320,AZD0156,MHH-CALL-2,1
AZD4320,AZD0156,MOLT-16,0
AZD4320,AZD0156,NALM-6,1
AZD4320,AZD0156,NCI-H1341,1
AZD4320,AZD0156,NCI-H1581,1
AZD4320,AZD0156,NCI-H1666,0
AZD4320,AZD0156,NCI-H1781,0
AZD4320,AZD0156,NCI-H1915,1
AZD4320,AZD0156,NCI-H2009,0
AZD4320,AZD0156,NCI-H2087,0
AZD4320,AZD0156,NCI-H2347,0
AZD4320,AZD0156,NCI-H322M,0
AZD4320,AZD0156,NCI-H661,0
AZD4320,AZD0156,NCI-H810,0
AZD4320,AZD0156,NOMO-1,1
AZD4320,AZD0156,OCUM-1,0
AZD4320,AZD0156,OPM-2,1
AZD4320,AZD0156,OVCAR-8,0
AZD4320,AZD0156,PC-14,0
AZD4320,AZD0156,RERF-GC-1B,1
AZD4320,AZD0156,RKO,0
AZD4320,AZD0156,RPMI-8402,1
AZD4320,AZD0156,SCC-15,0
AZD4320,AZD0156,SIMA,0
AZD4320,AZD0156,SK-LMS-1,0
AZD4320,AZD0156,SK-N-DZ,1
AZD4320,AZD0156,SN12C,0
AZD4320,AZD0156,SNU-387,0
AZD4320,AZD0156,SNU-61,0
AZD4320,AZD0156,SU-DHL-10,0
AZD4320,AZD0156,SUP-M2,1
AZD4320,AZD0156,SW48,0
AZD4320,AZD0156,SiHa,0
AZD4320,AZD0156,TE-10,0
AZD4320,AZD0156,TE-9,0
AZD4320,AZD0156,TT2609-C02,0
AZD4320,AZD0156,UACC-812,0
AZD4320,AZD0156,WSU-DLCL2,1
AZD4320,AZD1775,42-MG-BA,0
AZD4320,AZD1775,786-0,0
AZD4320,AZD1775,A2780,1
AZD4320,AZD1775,ALL-SIL,1
AZD4320,AZD1775,B-CPAP,1
AZD4320,AZD1775,BT-20,1
AZD4320,AZD1775,C32,1
AZD4320,AZD1775,CAL-54,1
AZD4320,AZD1775,CAS-1,1
AZD4320,AZD1775,COLO-678,0
AZD4320,AZD1775,COR-L95,1
AZD4320,AZD1775,DAN-G,1
AZD4320,AZD1775,DND-41,1
AZD4320,AZD1775,EC-GI-10,0
AZD4320,AZD1775,EJM,1
AZD4320,AZD1775,FTC-133,1
AZD4320,AZD1775,GAMG,1
AZD4320,AZD1775,GI-1,1
AZD4320,AZD1775,HCC1395,0
AZD4320,AZD1775,HCC1937,1
AZD4320,AZD1775,HCT-116,0
AZD4320,AZD1775,HH,1
AZD4320,AZD1775,HSC-2,1
AZD4320,AZD1775,HT55,1
AZD4320,AZD1775,IGR-1,1
AZD4320,AZD1775,JHH-7,1
AZD4320,AZD1775,JVM-3,0
AZD4320,AZD1775,KCL-22,1
AZD4320,AZD1775,KM12,0
AZD4320,AZD1775,KOPN-8,1
AZD4320,AZD1775,KU-19-19,0
AZD4320,AZD1775,KYSE-150,0
AZD4320,AZD1775,L-1236,1
AZD4320,AZD1775,LCLC-103H,1
AZD4320,AZD1775,LOU-NH91,1
AZD4320,AZD1775,MDA-MB-231,1
AZD4320,AZD1775,MDST8,1
AZD4320,AZD1775,MFE-319,1
AZD4320,AZD1775,MOLP-8,1
AZD4320,AZD1775,MSTO-211H,1
AZD4320,AZD1775,NCI-H1155,1
AZD4320,AZD1775,NCI-H1581,1
AZD4320,AZD1775,NCI-H1694,1
AZD4320,AZD1775,NCI-H1876,1
AZD4320,AZD1775,NCI-H1975,1
AZD4320,AZD1775,NCI-H2087,1
AZD4320,AZD1775,NCI-H226,0
AZD4320,AZD1775,NCI-H28,1
AZD4320,AZD1775,NCI-H520,0
AZD4320,AZD1775,NCI-H650,1
AZD4320,AZD1775,NCI-H82,1
AZD4320,AZD1775,NUGC-3,0
AZD4320,AZD1775,OE19,1
AZD4320,AZD1775,OVCAR-3,1
AZD4320,AZD1775,PA-TU-8902,0
AZD4320,AZD1775,RD,1
AZD4320,AZD1775,RMG-I,1
AZD4320,AZD1775,RVH-421,1
AZD4320,AZD1775,SF539,0
AZD4320,AZD1775,SK-HEP-1,0
AZD4320,AZD1775,SK-MM-2,1
AZD4320,AZD1775,SK-UT-1,1
AZD4320,AZD1775,SNU-387,1
AZD4320,AZD1775,SNU-61,0
AZD4320,AZD1775,SU-DHL-6,1
AZD4320,AZD1775,SW1116,1
AZD4320,AZD1775,SW948,1
AZD4320,AZD1775,TC-71,1
AZD4320,AZD1775,TE-9,1
AZD4320,AZD1775,U251,0
AZD4320,AZD1775,WM-115,1
AZD4320,AZD2811,647-V,1
AZD4320,AZD2811,8305C,1
AZD4320,AZD2811,A498,0
AZD4320,AZD2811,AMO-1,0
AZD4320,AZD2811,BHT-101,0
AZD4320,AZD2811,BV-173,0
AZD4320,AZD2811,CAL-120,1
AZD4320,AZD2811,CAL-62,1
AZD4320,AZD2811,CCK-81,0
AZD4320,AZD2811,CML-T1,1
AZD4320,AZD2811,COR-L279,1
AZD4320,AZD2811,Calu-3,0
AZD4320,AZD2811,DBTRG-05MG,1
AZD4320,AZD2811,Daoy,1
AZD4320,AZD2811,EFM-19,1
AZD4320,AZD2811,EPLC-272H,1
AZD4320,AZD2811,G-361,1
AZD4320,AZD2811,GB-1,0
AZD4320,AZD2811,HARA,1
AZD4320,AZD2811,HCC1500,1
AZD4320,AZD2811,HCC38,1
AZD4320,AZD2811,HDQ-P1,1
AZD4320,AZD2811,HPAC,1
AZD4320,AZD2811,HT-144,1
AZD4320,AZD2811,IA-LM,1
AZD4320,AZD2811,JHH-1,1
AZD4320,AZD2811,JJN-3,1
AZD4320,AZD2811,KALS-1,1
AZD4320,AZD2811,KELLY,1
AZD4320,AZD2811,KMRC-20,1
AZD4320,AZD2811,KP-N-YN,1
AZD4320,AZD2811,KYSE-140,1
AZD4320,AZD2811,KYSE-450,0
AZD4320,AZD2811,L-428,1
AZD4320,AZD2811,LN-18,0
AZD4320,AZD2811,MDA-MB-157,1
AZD4320,AZD2811,MDA-MB-436,0
AZD4320,AZD2811,MEL-JUSO,1
AZD4320,AZD2811,MG-63,1
AZD4320,AZD2811,MOLT-4,1
AZD4320,AZD2811,NAMALWA,1
AZD4320,AZD2811,NCI-H1341,1
AZD4320,AZD2811,NCI-H1666,0
AZD4320,AZD2811,NCI-H1793,0
AZD4320,AZD2811,NCI-H196,0
AZD4320,AZD2811,NCI-H2052,0
AZD4320,AZD2811,NCI-H226,0
AZD4320,AZD2811,NCI-H3122,0
AZD4320,AZD2811,NCI-H520,1
AZD4320,AZD2811,NCI-H661,0
AZD4320,AZD2811,NCI-H82,1
AZD4320,AZD2811,NUGC-4,0
AZD4320,AZD2811,OE21,0
AZD4320,AZD2811,OV-90,1
AZD4320,AZD2811,OVTOKO,0
AZD4320,AZD2811,PF-382,1
AZD4320,AZD2811,RH-41,1
AZD4320,AZD2811,RPMI-7951,1
AZD4320,AZD2811,RVH-421,0
AZD4320,AZD2811,SF539,1
AZD4320,AZD2811,SK-HEP-1,1
AZD4320,AZD2811,SK-MM-2,0
AZD4320,AZD2811,SK-UT-1,1
AZD4320,AZD2811,SNU-175,1
AZD4320,AZD2811,SNU-61,0
AZD4320,AZD2811,SU-DHL-10,0
AZD4320,AZD2811,SUP-M2,1
AZD4320,AZD2811,SW620,1
AZD4320,AZD2811,T98G,1
AZD4320,AZD2811,TE-4,0
AZD4320,AZD2811,TGBC11TKB,1
AZD4320,AZD2811,U251,1
AZD4320,AZD2811,VMRC-RCZ,0
AZD4320,AZD5153,42-MG-BA,1
AZD4320,AZD5153,786-0,1
AZD4320,AZD5153,A498,1
AZD4320,AZD5153,B-CPAP,1
AZD4320,AZD5153,C32,1
AZD4320,AZD5153,CAS-1,1
AZD4320,AZD5153,DAN-G,1
AZD4320,AZD5153,Daudi,1
AZD4320,AZD5153,ES-2,1
