Drug1,Drug2,Cell line,label
AZD4320,Savolitinib,FTC-133,0
AZD4320,Savolitinib,GB-1,0
AZD4320,Savolitinib,HCC1419,0
AZD4320,Savolitinib,HDQ-P1,0
AZD4320,Savolitinib,HSC-4,0
AZD4320,Savolitinib,HT55,0
AZD4320,Savolitinib,JHH-4,0
AZD4320,Savolitinib,JVM-2,0
AZD4320,Savolitinib,KM-H2,0
AZD4320,Savolitinib,KYSE-150,0
AZD4320,Savolitinib,LCLC-97TM1,0
AZD4320,Savolitinib,MDA-MB-361,0
AZD4320,Savolitinib,MFE-319,0
AZD4320,Savolitinib,NCI-H1048,1
AZD4320,Savolitinib,NCI-H1568,0
AZD4320,Savolitinib,NCI-H1694,0
AZD4320,Savolitinib,NCI-H1944,0
AZD4320,Savolitinib,NCI-H2228,0
AZD4320,Savolitinib,NCI-H446,1
AZD4320,Savolitinib,NUGC-3,0
AZD4320,Savolitinib,OS-RC-2,0
AZD4320,Savolitinib,OVTOKO,0
AZD4320,Savolitinib,PC-3,0
AZD4320,Savolitinib,RL95-2,0
AZD4320,Savolitinib,SF268,0
AZD4320,Savolitinib,SNU-398,0
AZD4320,Savolitinib,SU-DHL-10,0
AZD4320,Savolitinib,SUP-M2,0
AZD4320,Savolitinib,TE-1,0
AZD4320,Savolitinib,TT2609-C02,0
AZD4320,Selumetinib,42-MG-BA,1
AZD4320,Selumetinib,8-MG-BA,1
AZD4320,Selumetinib,A498,1
AZD4320,Selumetinib,AM-38,1
AZD4320,Selumetinib,BFTC-909,1
AZD4320,Selumetinib,BxPC-3,1
AZD4320,Selumetinib,CAL-29,1
AZD4320,Selumetinib,CAMA-1,1
AZD4320,Selumetinib,CL-11,1
AZD4320,Selumetinib,COR-L23,1
AZD4320,Selumetinib,DAN-G,1
AZD4320,Selumetinib,DND-41,0
AZD4320,Selumetinib,EC-GI-10,1
AZD4320,Selumetinib,EKVX,1
AZD4320,Selumetinib,FU-OV-1,1
AZD4320,Selumetinib,GB-1,1
AZD4320,Selumetinib,GRANTA-519,1
AZD4320,Selumetinib,HCC1187,1
AZD4320,Selumetinib,HCC1806,1
AZD4320,Selumetinib,HCT-15,1
AZD4320,Selumetinib,HL-60,1
AZD4320,Selumetinib,HSC-4,1
AZD4320,Selumetinib,HT-29,1
AZD4320,Selumetinib,IGR-1,1
AZD4320,Selumetinib,JJN-3,1
AZD4320,Selumetinib,KARPAS-299,1
AZD4320,Selumetinib,KG-1,1
AZD4320,Selumetinib,KMRC-20,1
AZD4320,Selumetinib,KP-3,1
AZD4320,Selumetinib,KYM-1,1
AZD4320,Selumetinib,KYSE-450,1
AZD4320,Selumetinib,L-428,1
AZD4320,Selumetinib,LK-2,0
AZD4320,Selumetinib,LoVo,1
AZD4320,Selumetinib,MDA-MB-436,0
AZD4320,Selumetinib,MES-SA,1
AZD4320,Selumetinib,MHH-ES-1,0
AZD4320,Selumetinib,MOLT-4,1
AZD4320,Selumetinib,NAMALWA,1
AZD4320,Selumetinib,NCI-H1341,1
AZD4320,Selumetinib,NCI-H1581,1
AZD4320,Selumetinib,NCI-H1666,1
AZD4320,Selumetinib,NCI-H1781,1
AZD4320,Selumetinib,NCI-H1915,1
AZD4320,Selumetinib,NCI-H2023,1
AZD4320,Selumetinib,NCI-H209,0
AZD4320,Selumetinib,NCI-H2342,1
AZD4320,Selumetinib,NCI-H3122,1
AZD4320,Selumetinib,NCI-H522,0
AZD4320,Selumetinib,NCI-H810,0
AZD4320,Selumetinib,NUGC-3,1
AZD4320,Selumetinib,OCUM-1,1
AZD4320,Selumetinib,OS-RC-2,1
AZD4320,Selumetinib,OVISE,1
AZD4320,Selumetinib,PC-14,1
AZD4320,Selumetinib,RERF-GC-1B,1
AZD4320,Selumetinib,RKO,1
AZD4320,Selumetinib,RT4,1
AZD4320,Selumetinib,SCC-4,1
AZD4320,Selumetinib,SHP-77,1
AZD4320,Selumetinib,SK-MEL-1,1
AZD4320,Selumetinib,SK-N-SH,1
AZD4320,Selumetinib,SNU-387,1
AZD4320,Selumetinib,SNU-C1,1
AZD4320,Selumetinib,SU-DHL-5,1
AZD4320,Selumetinib,SUP-T1,0
AZD4320,Selumetinib,Saos-2,1
AZD4320,Selumetinib,TE-1,1
AZD4320,Selumetinib,TE-9,1
AZD4320,Selumetinib,TYK-nu,0
AZD4320,Selumetinib,WM-115,1
AZD5153,AZD1775,A498,1
AZD5153,AZD1775,BT-20,0
AZD5153,AZD1775,CFPAC-1,0
AZD5153,AZD1775,COR-L95,1
AZD5153,AZD1775,EBC-1,1
AZD5153,AZD1775,FU97,1
AZD5153,AZD1775,HCC1419,0
AZD5153,AZD1775,HCT-15,0
AZD5153,AZD1775,HT-1376,1
AZD5153,AZD1775,IA-LM,0
AZD5153,AZD1775,JHH-2,0
AZD5153,AZD1775,KARPAS-422,0
AZD5153,AZD1775,KM-H2,0
AZD5153,AZD1775,LOU-NH91,1
AZD5153,AZD1775,MDA-MB-453,0
AZD5153,AZD1775,MHH-CALL-2,0
AZD5153,AZD1775,NCI-H1048,0
AZD5153,AZD1775,NCI-H1563,1
AZD5153,AZD1775,NCI-H1703,1
AZD5153,AZD1775,NCI-H2023,1
AZD5153,AZD1775,NCI-H226,0
AZD5153,AZD1775,NCI-H650,0
AZD5153,AZD1775,OVCAR-3,1
AZD5153,AZD1775,RCC10RGB,1
AZD5153,AZD1775,RKO,0
AZD5153,AZD1775,SF268,1
AZD5153,AZD1775,SK-MES-1,1
AZD5153,AZD1775,SNU-1,0
AZD5153,AZD1775,SU-DHL-5,1
AZD5153,AZD1775,SW1116,0
AZD5153,AZD1775,SiHa,0
AZD5153,AZD1775,UACC-257,1
AZD5153,AZD2811,8-MG-BA,1
AZD5153,AZD2811,A498,0
AZD5153,AZD2811,B-CPAP,0
AZD5153,AZD2811,CADO-ES1,0
AZD5153,AZD2811,CAL-62,0
AZD5153,AZD2811,CCRF-CEM,0
AZD5153,AZD2811,COLO-680N,0
AZD5153,AZD2811,Calu-3,0
AZD5153,AZD2811,Daudi,1
AZD5153,AZD2811,EJM,1
AZD5153,AZD2811,GA-10,0
AZD5153,AZD2811,GRANTA-519,1
AZD5153,AZD2811,HCC1500,1
AZD5153,AZD2811,HCC70,0
AZD5153,AZD2811,HPAF-II,1
AZD5153,AZD2811,HT-29,0
AZD5153,AZD2811,IGR-1,1
AZD5153,AZD2811,JJN-3,1
AZD5153,AZD2811,KELLY,0
AZD5153,AZD2811,KMS-12-BM,1
AZD5153,AZD2811,KYSE-450,0
AZD5153,AZD2811,L-540,0
AZD5153,AZD2811,LXF-289,1
AZD5153,AZD2811,MDST8,1
AZD5153,AZD2811,MHH-CALL-2,1
AZD5153,AZD2811,MONO-MAC-6,1
AZD5153,AZD2811,NCI-H1341,1
AZD5153,AZD2811,NCI-H1573,0
AZD5153,AZD2811,NCI-H1693,0
AZD5153,AZD2811,NCI-H1876,1
AZD5153,AZD2811,NCI-H2122,0
AZD5153,AZD2811,NCI-H322M,0
AZD5153,AZD2811,NCI-H650,1
AZD5153,AZD2811,NCI-H810,1
AZD5153,AZD2811,OCI-AML2,1
AZD5153,AZD2811,OPM-2,1
AZD5153,AZD2811,P12-ICHIKAWA,1
AZD5153,AZD2811,RCM-1,0
AZD5153,AZD2811,RH-41,1
AZD5153,AZD2811,Raji,1
AZD5153,AZD2811,SK-CO-1,0
AZD5153,AZD2811,SK-MEL-1,0
AZD5153,AZD2811,SK-N-DZ,0
AZD5153,AZD2811,SNU-1,1
AZD5153,AZD2811,SNU-5,0
AZD5153,AZD2811,SU-DHL-5,0
AZD5153,AZD2811,SW1116,0
AZD5153,AZD2811,T84,0
AZD5153,AZD2811,U251,1
AZD5153,AZD2811,WM-115,0
AZD5153,AZD4320,639-V,1
AZD5153,AZD4320,8505C,1
AZD5153,AZD4320,AM-38,1
AZD5153,AZD4320,BHT-101,1
AZD5153,AZD4320,CAL-120,1
AZD5153,AZD4320,COLO-678,1
AZD5153,AZD4320,DEL,1
AZD5153,AZD4320,EFM-192A,1
AZD5153,AZD4320,G-361,1
AZD5153,AZD4320,GCT,1
AZD5153,AZD4320,HCC1419,0
AZD5153,AZD4320,HDQ-P1,1
AZD5153,AZD4320,HSC-3,1
AZD5153,AZD4320,HuH-7,1
AZD5153,AZD4320,JIMT-1,1
AZD5153,AZD4320,KG-1,1
AZD5153,AZD4320,KMS-12-BM,1
AZD5153,AZD4320,KYSE-150,1
AZD5153,AZD4320,LXF-289,1
AZD5153,AZD4320,MES-SA,1
AZD5153,AZD4320,MOLP-8,1
AZD5153,AZD4320,NCI-H1155,1
AZD5153,AZD4320,NCI-H1693,1
AZD5153,AZD4320,NCI-H1876,1
AZD5153,AZD4320,NCI-H2052,0
AZD5153,AZD4320,NCI-H2405,1
AZD5153,AZD4320,NCI-H661,1
AZD5153,AZD4320,OE21,1
AZD5153,AZD4320,OVISE,1
AZD5153,AZD4320,PC-14,1
AZD5153,AZD4320,RERF-LC-Sq1,1
AZD5153,AZD4320,Raji,1
AZD5153,AZD4320,SNU-175,1
AZD5153,AZD4320,SU-DHL-5,0
AZD5153,AZD4320,TC-71,0
AZD5153,AZD4320,TT2609-C02,1
AZD5153,AZD5991,5637,0
AZD5153,AZD5991,8505C,0
AZD5153,AZD5991,ACHN,0
AZD5153,AZD5991,BT-20,1
AZD5153,AZD5991,CADO-ES1,1
AZD5153,AZD5991,CAL-54,0
AZD5153,AZD5991,CL-11,0
AZD5153,AZD5991,COR-L23,0
AZD5153,AZD5991,Calu-3,0
AZD5153,AZD5991,DND-41,1
AZD5153,AZD5991,EFM-19,1
AZD5153,AZD5991,ES-2,0
AZD5153,AZD5991,G-401,1
AZD5153,AZD5991,GCT,0
AZD5153,AZD5991,HCC-44,0
AZD5153,AZD5991,HCC1954,1
AZD5153,AZD5991,HGC-27,0
AZD5153,AZD5991,HT-1080,0
AZD5153,AZD5991,HeLa,1
AZD5153,AZD5991,IGR-37,1
AZD5153,AZD5991,JHH-6,0
AZD5153,AZD5991,K-562,0
AZD5153,AZD5991,KG-1,1
AZD5153,AZD5991,KNS-62,0
AZD5153,AZD5991,KU-19-19,0
AZD5153,AZD5991,KYSE-270,1
AZD5153,AZD5991,L-1236,1
AZD5153,AZD5991,LCLC-97TM1,0
AZD5153,AZD5991,LXF-289,1
AZD5153,AZD5991,MDA-MB-415,1
AZD5153,AZD5991,MFE-296,1
AZD5153,AZD5991,MOLT-4,1
AZD5153,AZD5991,NCI-H1092,1
AZD5153,AZD5991,NCI-H1563,1
AZD5153,AZD5991,NCI-H1666,0
AZD5153,AZD5991,NCI-H1793,0
AZD5153,AZD5991,NCI-H1963,1
AZD5153,AZD5991,NCI-H2170,0
AZD5153,AZD5991,NCI-H3122,0
AZD5153,AZD5991,NCI-H524,1
AZD5153,AZD5991,NCI-H716,1
AZD5153,AZD5991,NOMO-1,1
AZD5153,AZD5991,OE33,0
AZD5153,AZD5991,OVISE,0
AZD5153,AZD5991,PC-3,0
AZD5153,AZD5991,RD,1
AZD5153,AZD5991,RKN,0
AZD5153,AZD5991,RT-112,1
AZD5153,AZD5991,SK-CO-1,0
AZD5153,AZD5991,SK-MM-2,0
AZD5153,AZD5991,SNU-1,1
AZD5153,AZD5991,SNU-C5,0
AZD5153,AZD5991,SW1116,1
AZD5153,AZD5991,SW948,0
AZD5153,AZD5991,TC-71,1
AZD5153,AZD5991,TOV-21G,0
AZD5153,AZD5991,UM-UC-3,1
AZD5153,AZD6738,639-V,1
AZD5153,AZD6738,8505C,1
AZD5153,AZD6738,AM-38,1
AZD5153,AZD6738,BT-20,0
AZD5153,AZD6738,CAL-148,1
AZD5153,AZD6738,CCK-81,1
AZD5153,AZD6738,COR-L311,0
AZD5153,AZD6738,Caov-4,1
AZD5153,AZD6738,DND-41,1
AZD5153,AZD6738,EFM-19,1
AZD5153,AZD6738,ES-2,1
AZD5153,AZD6738,GB-1,1
AZD5153,AZD6738,GRANTA-519,1
AZD5153,AZD6738,HCC1428,1
AZD5153,AZD6738,HCT-15,1
AZD5153,AZD6738,HPAC,1
AZD5153,AZD6738,HT55,1
AZD5153,AZD6738,JHH-1,1
AZD5153,AZD6738,KARPAS-299,1
AZD5153,AZD6738,KM12,1
AZD5153,AZD6738,KU812,0
AZD5153,AZD6738,KYSE-450,1
AZD5153,AZD6738,LK-2,1
AZD5153,AZD6738,MDST8,1
AZD5153,AZD6738,MFE-296,1
AZD5153,AZD6738,MOLT-4,1
AZD5153,AZD6738,NCI-H1092,1
AZD5153,AZD6738,NCI-H1568,0
AZD5153,AZD6738,NCI-H1694,1
AZD5153,AZD6738,NCI-H1838,1
AZD5153,AZD6738,NCI-H2023,1
AZD5153,AZD6738,NCI-H209,1
AZD5153,AZD6738,NCI-H2405,1
AZD5153,AZD6738,NCI-H446,1
AZD5153,AZD6738,NCI-H661,1
AZD5153,AZD6738,NCI-H841,1
AZD5153,AZD6738,OCUM-1,1
AZD5153,AZD6738,OVCAR-8,1
AZD5153,AZD6738,PC-14,1
AZD5153,AZD6738,RCM-1,0
AZD5153,AZD6738,RKN,0
AZD5153,AZD6738,RT4,1
AZD5153,AZD6738,SHP-77,1
AZD5153,AZD6738,SK-MEL-2,1
AZD5153,AZD6738,SK-N-FI,1
AZD5153,AZD6738,SNU-407,1
AZD5153,AZD6738,SU-DHL-6,0
AZD5153,AZD6738,SW48,0
AZD5153,AZD6738,TC-71,1
AZD5153,AZD6738,TGBC11TKB,0
AZD5153,AZD6738,UACC-257,1
AZD5153,AZD6738,WSU-DLCL2,0
AZD5153,Capivasertib,5637,1
AZD5153,Capivasertib,786-0,1
AZD5153,Capivasertib,A2058,1
AZD5153,Capivasertib,AU565,1
AZD5153,Capivasertib,BT-20,1
AZD5153,Capivasertib,C2BBe1,0
AZD5153,Capivasertib,CAL-148,1
AZD5153,Capivasertib,CAL-85-1,1
AZD5153,Capivasertib,CFPAC-1,1
AZD5153,Capivasertib,COR-L105,1
AZD5153,Capivasertib,CW-2,1
AZD5153,Capivasertib,DK-MG,1
AZD5153,Capivasertib,EBC-1,1
AZD5153,Capivasertib,EFO-21,0
AZD5153,Capivasertib,ESS-1,1
AZD5153,Capivasertib,GAMG,1
AZD5153,Capivasertib,GRANTA-519,0
AZD5153,Capivasertib,HCC1500,1
AZD5153,Capivasertib,HCT-116,1
AZD5153,Capivasertib,HH,1
AZD5153,Capivasertib,HSC-2,1
AZD5153,Capivasertib,HT-1376,0
AZD5153,Capivasertib,IGR-1,0
AZD5153,Capivasertib,JHH-7,1
AZD5153,Capivasertib,K-562,1
AZD5153,Capivasertib,KM-H2,1
AZD5153,Capivasertib,KNS-62,1
AZD5153,Capivasertib,KU812,0
AZD5153,Capivasertib,KYSE-410,1
AZD5153,Capivasertib,L-540,0
AZD5153,Capivasertib,LoVo,1
AZD5153,Capivasertib,MDA-MB-436,0
AZD5153,Capivasertib,MFE-319,1
AZD5153,Capivasertib,MOLP-8,1
AZD5153,Capivasertib,NCI-H1048,1
AZD5153,Capivasertib,NCI-H1435,0
AZD5153,Capivasertib,NCI-H1694,1
AZD5153,Capivasertib,NCI-H1838,1
AZD5153,Capivasertib,NCI-H2009,1
AZD5153,Capivasertib,NCI-H2087,1
AZD5153,Capivasertib,NCI-H2347,0
AZD5153,Capivasertib,NCI-H522,0
AZD5153,Capivasertib,NCI-H82,0
AZD5153,Capivasertib,OE19,1
AZD5153,Capivasertib,OV-90,1
AZD5153,Capivasertib,OVISE,1
AZD5153,Capivasertib,PA-TU-8988T,0
AZD5153,Capivasertib,RCM-1,1
AZD5153,Capivasertib,RH-41,1
AZD5153,Capivasertib,RT-112,1
AZD5153,Capivasertib,SCC-9,1
AZD5153,Capivasertib,SK-HEP-1,0
AZD5153,Capivasertib,SK-MES-1,1
AZD5153,Capivasertib,SNG-M,1
AZD5153,Capivasertib,SNU-423,1
AZD5153,Capivasertib,SU-DHL-10,0
AZD5153,Capivasertib,SUP-M2,0
AZD5153,Capivasertib,T98G,1
AZD5153,Capivasertib,TE-5,1
AZD5153,Capivasertib,TOV-21G,1
AZD5153,Capivasertib,UACC-62,0
AZD5153,Capivasertib,YAPC,1
AZD5153,Olaparib,ACHN,0
AZD5153,Olaparib,BxPC-3,0
AZD5153,Olaparib,CAMA-1,0
AZD5153,Olaparib,COLO-680N,0
AZD5153,Olaparib,CW-2,0
AZD5153,Olaparib,DU-145,0
AZD5153,Olaparib,GI-1,1
AZD5153,Olaparib,HCC38,0
AZD5153,Olaparib,HSC-2,0
AZD5153,Olaparib,IGR-37,0
AZD5153,Olaparib,KARPAS-620,0
AZD5153,Olaparib,KU812,0
AZD5153,Olaparib,KYSE-70,0
AZD5153,Olaparib,LCLC-103H,0
AZD5153,Olaparib,MDA-MB-453,0
AZD5153,Olaparib,MHH-ES-1,1
AZD5153,Olaparib,NALM-6,0
AZD5153,Olaparib,NCI-H1581,1
AZD5153,Olaparib,NCI-H1792,0
AZD5153,Olaparib,NCI-H2087,0
AZD5153,Olaparib,NCI-H522,0
AZD5153,Olaparib,NCI-H82,0
AZD5153,Olaparib,OCI-AML3,0
AZD5153,Olaparib,OVCAR-5,0
AZD5153,Olaparib,RKO,0
AZD5153,Olaparib,SHP-77,1
AZD5153,Olaparib,SK-MEL-1,0
AZD5153,Olaparib,SK-N-FI,0
AZD5153,Olaparib,SNU-423,0
AZD5153,Olaparib,SU-DHL-6,0
AZD5153,Olaparib,SW620,0
AZD5153,Olaparib,T98G,0
AZD5153,Olaparib,TGBC11TKB,0
AZD5153,Olaparib,VMRC-RCZ,0
AZD5153,Selumetinib,5637,1
AZD5153,Selumetinib,A2058,1
AZD5153,Selumetinib,AU565,1
AZD5153,Selumetinib,BxPC-3,0
AZD5153,Selumetinib,CAL-120,1
AZD5153,Selumetinib,CAL-62,1
AZD5153,Selumetinib,CML-T1,0
AZD5153,Selumetinib,COR-L311,0
AZD5153,Selumetinib,DB,1
AZD5153,Selumetinib,EBC-1,1
AZD5153,Selumetinib,EM-2,1
AZD5153,Selumetinib,FU-OV-1,1
AZD5153,Selumetinib,GRANTA-519,0
AZD5153,Selumetinib,HCC1143,1
AZD5153,Selumetinib,HCC38,0
AZD5153,Selumetinib,HH,0
AZD5153,Selumetinib,HPAF-II,1
AZD5153,Selumetinib,HT-144,1
AZD5153,Selumetinib,IA-LM,1
AZD5153,Selumetinib,JHH-1,1
AZD5153,Selumetinib,JVM-2,1
AZD5153,Selumetinib,KE-37,0
AZD5153,Selumetinib,KMS-12-BM,0
AZD5153,Selumetinib,KYM-1,1
AZD5153,Selumetinib,KYSE-450,1
AZD5153,Selumetinib,L-428,0
AZD5153,Selumetinib,LN-18,1
AZD5153,Selumetinib,MDA-MB-175-VII,1
AZD5153,Selumetinib,MDST8,1
AZD5153,Selumetinib,MHH-CALL-2,0
AZD5153,Selumetinib,MOLT-16,0
AZD5153,Selumetinib,NAMALWA,0
AZD5153,Selumetinib,NCI-H1563,0
AZD5153,Selumetinib,NCI-H1693,1
AZD5153,Selumetinib,NCI-H1838,1
AZD5153,Selumetinib,NCI-H2122,1
AZD5153,Selumetinib,NCI-H322M,1
AZD5153,Selumetinib,NCI-H526,0
AZD5153,Selumetinib,NOMO-1,1
AZD5153,Selumetinib,OE21,1
AZD5153,Selumetinib,OVKATE,0
AZD5153,Selumetinib,PC-3,0
AZD5153,Selumetinib,RERF-LC-KJ,0
AZD5153,Selumetinib,RPMI-8402,0
AZD5153,Selumetinib,SCC-15,1
AZD5153,Selumetinib,SK-HEP-1,0
AZD5153,Selumetinib,SK-N-DZ,1
AZD5153,Selumetinib,SNU-1,1
AZD5153,Selumetinib,ST486,1
AZD5153,Selumetinib,SUIT-2,1
AZD5153,Selumetinib,SW1417,1
AZD5153,Selumetinib,T84,0
AZD5153,Selumetinib,TE-4,1
AZD5153,Selumetinib,UACC-257,1
AZD5153,Selumetinib,VMRC-RCZ,0
AZD5153,Venetoclax,42-MG-BA,0
AZD5153,Venetoclax,786-0,0
AZD5153,Venetoclax,A2058,0
AZD5153,Venetoclax,AGS,0
AZD5153,Venetoclax,AsPC-1,0
AZD5153,Venetoclax,BL-41,0
AZD5153,Venetoclax,CA46,0
AZD5153,Venetoclax,CAL-33,0
AZD5153,Venetoclax,CAL-85-1,0
AZD5153,Venetoclax,CHP-212,0
AZD5153,Venetoclax,COLO-680N,0
AZD5153,Venetoclax,CW-2,0
AZD5153,Venetoclax,DBTRG-05MG,0
AZD5153,Venetoclax,Daudi,0
AZD5153,Venetoclax,EFM-192A,0
AZD5153,Venetoclax,ES-2,0
AZD5153,Venetoclax,G-361,0
AZD5153,Venetoclax,GCIY,0
AZD5153,Venetoclax,H4,1
AZD5153,Venetoclax,HCC1143,0
AZD5153,Venetoclax,HCC1937,0
AZD5153,Venetoclax,HCT-15,0
AZD5153,Venetoclax,HOP-62,0
AZD5153,Venetoclax,HSC-4,0
AZD5153,Venetoclax,HT55,0
AZD5153,Venetoclax,IGR-1,0
AZD5153,Venetoclax,JJN-3,1
AZD5153,Venetoclax,KCL-22,0
AZD5153,Venetoclax,KM-H2,1
AZD5153,Venetoclax,KOPN-8,1
AZD5153,Venetoclax,KU812,0
AZD5153,Venetoclax,KYSE-410,0
AZD5153,Venetoclax,L-363,0
AZD5153,Venetoclax,LN-18,1
AZD5153,Venetoclax,MDA-MB-175-VII,1
AZD5153,Venetoclax,ME-1,1
AZD5153,Venetoclax,MFE-319,0
AZD5153,Venetoclax,MOLP-8,1
AZD5153,Venetoclax,MV-4-11,1
AZD5153,Venetoclax,NCI-H1155,1
AZD5153,Venetoclax,NCI-H1568,0
AZD5153,Venetoclax,NCI-H1650,0
AZD5153,Venetoclax,NCI-H1703,0
AZD5153,Venetoclax,NCI-H1876,1
AZD5153,Venetoclax,NCI-H2009,0
AZD5153,Venetoclax,NCI-H2087,0
AZD5153,Venetoclax,NCI-H23,0
AZD5153,Venetoclax,NCI-H28,1
AZD5153,Venetoclax,NCI-H522,0
AZD5153,Venetoclax,NCI-H661,0
AZD5153,Venetoclax,NCI-H841,0
AZD5153,Venetoclax,NUGC-4,0
AZD5153,Venetoclax,OE19,1
AZD5153,Venetoclax,OS-RC-2,0
AZD5153,Venetoclax,P12-ICHIKAWA,0
AZD5153,Venetoclax,PSN1,0
AZD5153,Venetoclax,RKO,1
AZD5153,Venetoclax,RT-112,0
AZD5153,Venetoclax,SCC-9,0
AZD5153,Venetoclax,SJSA-1,0
AZD5153,Venetoclax,SK-MEL-24,0
AZD5153,Venetoclax,SK-N-SH,1
AZD5153,Venetoclax,SNU-1,0
AZD5153,Venetoclax,SNU-407,0
AZD5153,Venetoclax,SNU-C5,0
AZD5153,Venetoclax,SU-DHL-8,0
AZD5153,Venetoclax,SW1116,0
AZD5153,Venetoclax,SiHa,0
AZD5153,Venetoclax,TE-15,0
AZD5153,Venetoclax,TGBC11TKB,0
AZD5153,Venetoclax,U251,0
AZD5153,Venetoclax,WM-115,0
AZD5991,AZD0156,42-MG-BA,1
AZD5991,AZD0156,A101D,0
AZD5991,AZD0156,AM-38,1
AZD5991,AZD0156,BFTC-909,1
AZD5991,AZD0156,BV-173,0
AZD5991,AZD0156,CAL-120,0
AZD5991,AZD0156,CAL-78,0
AZD5991,AZD0156,CCRF-CEM,1
AZD5991,AZD0156,COLO-679,1
AZD5991,AZD0156,Calu-6,1
AZD5991,AZD0156,DK-MG,0
AZD5991,AZD0156,EBC-1,1
AZD5991,AZD0156,EKVX,0
AZD5991,AZD0156,FTC-133,0
AZD5991,AZD0156,GA-10,0
AZD5991,AZD0156,GDM-1,1
AZD5991,AZD0156,HCC1143,0
AZD5991,AZD0156,HCC1500,1
AZD5991,AZD0156,HCT-15,1
AZD5991,AZD0156,HL-60,1
AZD5991,AZD0156,HT-1197,0
AZD5991,AZD0156,HeLa,0
AZD5991,AZD0156,IGR-37,1
AZD5991,AZD0156,JURL-MK1,0
AZD5991,AZD0156,KARPAS-422,0
AZD5991,AZD0156,KG-1,1
AZD5991,AZD0156,KMS-12-BM,0
AZD5991,AZD0156,KP-N-YN,0
AZD5991,AZD0156,KYM-1,1
AZD5991,AZD0156,KYSE-450,1
AZD5991,AZD0156,L-428,1
AZD5991,AZD0156,LOU-NH91,1
AZD5991,AZD0156,MDA-MB-468,0
AZD5991,AZD0156,MES-SA,1
AZD5991,AZD0156,MHH-ES-1,1
AZD5991,AZD0156,MOLT-4,0
AZD5991,AZD0156,NCI-H1048,1
AZD5991,AZD0156,NCI-H1355,0
AZD5991,AZD0156,NCI-H1650,0
AZD5991,AZD0156,NCI-H1792,1
AZD5991,AZD0156,NCI-H1963,1
AZD5991,AZD0156,NCI-H2122,1
AZD5991,AZD0156,NCI-H3122,1
AZD5991,AZD0156,NCI-H524,1
AZD5991,AZD0156,NCI-H727,1
AZD5991,AZD0156,NUGC-3,1
AZD5991,AZD0156,OCUM-1,0
AZD5991,AZD0156,OVCAR-4,1
AZD5991,AZD0156,PA-TU-8902,1
AZD5991,AZD0156,RD,1
AZD5991,AZD0156,RKO,1
AZD5991,AZD0156,RPMI-8402,0
AZD5991,AZD0156,SBC-5,1
AZD5991,AZD0156,SIMA,1
AZD5991,AZD0156,SK-MEL-1,0
AZD5991,AZD0156,SK-N-SH,1
AZD5991,AZD0156,SNU-16,1
AZD5991,AZD0156,SNU-C1,0
AZD5991,AZD0156,SU-DHL-6,0
AZD5991,AZD0156,SW1463,0
AZD5991,AZD0156,SiHa,1
AZD5991,AZD0156,TE-15,1
AZD5991,AZD0156,TOV-21G,0
AZD5991,AZD0156,UACC-62,0
AZD5991,AZD1775,42-MG-BA,1
AZD5991,AZD1775,A101D,1
AZD5991,AZD1775,AU565,1
AZD5991,AZD1775,BT-549,1
AZD5991,AZD1775,CAL-148,1
AZD5991,AZD1775,CAL-62,0
AZD5991,AZD1775,COLO-680N,1
AZD5991,AZD1775,Calu-3,1
AZD5991,AZD1775,DND-41,0
AZD5991,AZD1775,ECC10,1
AZD5991,AZD1775,EM-2,0
AZD5991,AZD1775,G-361,1
AZD5991,AZD1775,GCT,1
AZD5991,AZD1775,HCC1143,1
AZD5991,AZD1775,HCC1954,1
AZD5991,AZD1775,HDLM-2,1
AZD5991,AZD1775,HT-1197,0
AZD5991,AZD1775,HuCCT1,1
AZD5991,AZD1775,JHH-2,0
AZD5991,AZD1775,JURL-MK1,1
AZD5991,AZD1775,KELLY,1
AZD5991,AZD1775,KNS-62,1
AZD5991,AZD1775,KYM-1,1
AZD5991,AZD1775,KYSE-410,1
AZD5991,AZD1775,L-428,1
AZD5991,AZD1775,LoVo,0
AZD5991,AZD1775,MDA-MB-436,1
AZD5991,AZD1775,MFE-280,1
AZD5991,AZD1775,MSTO-211H,1
AZD5991,AZD1775,NCI-H1341,1
AZD5991,AZD1775,NCI-H1581,0
AZD5991,AZD1775,NCI-H1693,1
AZD5991,AZD1775,NCI-H1944,0
AZD5991,AZD1775,NCI-H2122,1
AZD5991,AZD1775,NCI-H441,1
AZD5991,AZD1775,NCI-H69,0
AZD5991,AZD1775,OV-90,0
AZD5991,AZD1775,P12-ICHIKAWA,1
AZD5991,AZD1775,PSN1,0
AZD5991,AZD1775,RH-41,1
AZD5991,AZD1775,RVH-421,1
AZD5991,AZD1775,SHP-77,0
AZD5991,AZD1775,SK-MEL-24,1
AZD5991,AZD1775,SN12C,1
AZD5991,AZD1775,SNU-423,0
AZD5991,AZD1775,SR,0
AZD5991,AZD1775,SUP-B15,1
AZD5991,AZD1775,SW48,0
AZD5991,AZD1775,T84,0
AZD5991,AZD1775,TE-9,1
AZD5991,AZD1775,U251,1
AZD5991,AZD1775,VMRC-RCZ,1
AZD5991,AZD2811,5637,1
AZD5991,AZD2811,8505C,1
AZD5991,AZD2811,ACHN,1
AZD5991,AZD2811,AsPC-1,0
