Drug1,Drug2,Cell line,label
AZD4320,Selumetinib,PA-TU-8988T,1
AZD4320,Selumetinib,RD,1
AZD4320,Selumetinib,RKN,1
AZD4320,Selumetinib,RT-112,1
AZD4320,Selumetinib,SCC-15,1
AZD4320,Selumetinib,SH-4,1
AZD4320,Selumetinib,SK-LMS-1,1
AZD4320,Selumetinib,SK-N-FI,1
AZD4320,Selumetinib,SNU-175,1
AZD4320,Selumetinib,SNU-61,1
AZD4320,Selumetinib,SU-DHL-10,1
AZD4320,Selumetinib,SUP-M2,1
AZD4320,Selumetinib,SW620,1
AZD4320,Selumetinib,TCCSUP,1
AZD4320,Selumetinib,TE-8,0
AZD4320,Selumetinib,TT,0
AZD4320,Selumetinib,VCaP,1
AZD5153,AZD1775,8505C,1
AZD5153,AZD1775,BHT-101,0
AZD5153,AZD1775,CAL-85-1,0
AZD5153,AZD1775,COR-L88,0
AZD5153,AZD1775,DEL,0
AZD5153,AZD1775,FU-OV-1,1
AZD5153,AZD1775,HCC1395,0
AZD5153,AZD1775,HCC38,0
AZD5153,AZD1775,HSC-4,0
AZD5153,AZD1775,HuH-7,1
AZD5153,AZD1775,JHH-1,1
AZD5153,AZD1775,KALS-1,0
AZD5153,AZD1775,KG-1,1
AZD5153,AZD1775,LK-2,1
AZD5153,AZD1775,MDA-MB-436,0
AZD5153,AZD1775,MG-63,0
AZD5153,AZD1775,MSTO-211H,0
AZD5153,AZD1775,NCI-H1435,1
AZD5153,AZD1775,NCI-H1666,0
AZD5153,AZD1775,NCI-H1975,1
AZD5153,AZD1775,NCI-H2170,1
AZD5153,AZD1775,NCI-H596,0
AZD5153,AZD1775,OE19,0
AZD5153,AZD1775,PC-14,0
AZD5153,AZD1775,RKN,0
AZD5153,AZD1775,SCC-9,1
AZD5153,AZD1775,SK-MEL-2,0
AZD5153,AZD1775,SNG-M,1
AZD5153,AZD1775,SR,0
AZD5153,AZD1775,SUP-B15,1
AZD5153,AZD1775,SW948,0
AZD5153,AZD1775,U251,1
AZD5153,AZD2811,647-V,1
AZD5153,AZD2811,A2058,1
AZD5153,AZD2811,AM-38,1
AZD5153,AZD2811,C32,1
AZD5153,AZD2811,CAL-54,0
AZD5153,AZD2811,CCK-81,0
AZD5153,AZD2811,COLO-679,1
AZD5153,AZD2811,CW-2,0
AZD5153,AZD2811,DND-41,1
AZD5153,AZD2811,EFO-21,0
AZD5153,AZD2811,FU97,1
AZD5153,AZD2811,GI-1,1
AZD5153,AZD2811,HCC1187,0
AZD5153,AZD2811,HCC38,0
AZD5153,AZD2811,HOP-92,0
AZD5153,AZD2811,HT-144,1
AZD5153,AZD2811,IA-LM,0
AZD5153,AZD2811,JHH-7,0
AZD5153,AZD2811,KCL-22,1
AZD5153,AZD2811,KMRC-20,0
AZD5153,AZD2811,KYSE-270,0
AZD5153,AZD2811,L-428,1
AZD5153,AZD2811,LN-229,1
AZD5153,AZD2811,MDA-MB-231,0
AZD5153,AZD2811,MG-63,0
AZD5153,AZD2811,MOLT-4,1
AZD5153,AZD2811,NCI-H1299,0
AZD5153,AZD2811,NCI-H1568,0
AZD5153,AZD2811,NCI-H1651,1
AZD5153,AZD2811,NCI-H1793,0
AZD5153,AZD2811,NCI-H2087,0
AZD5153,AZD2811,NCI-H2452,0
AZD5153,AZD2811,NCI-H596,0
AZD5153,AZD2811,NCI-H747,0
AZD5153,AZD2811,NUGC-4,0
AZD5153,AZD2811,OE33,0
AZD5153,AZD2811,OVKATE,0
AZD5153,AZD2811,RCC10RGB,0
AZD5153,AZD2811,RERF-LC-Sq1,1
AZD5153,AZD2811,RT-112,0
AZD5153,AZD2811,SJSA-1,0
AZD5153,AZD2811,SK-LU-1,0
AZD5153,AZD2811,SK-MM-2,0
AZD5153,AZD2811,SN12C,1
AZD5153,AZD2811,SNU-423,0
AZD5153,AZD2811,SU-DHL-10,0
AZD5153,AZD2811,SUP-T1,1
AZD5153,AZD2811,SiHa,1
AZD5153,AZD2811,TGBC11TKB,0
AZD5153,AZD2811,UM-UC-3,1
AZD5153,AZD4320,5637,1
AZD5153,AZD4320,8-MG-BA,1
AZD5153,AZD4320,ALL-SIL,1
AZD5153,AZD4320,BFTC-909,1
AZD5153,AZD4320,CADO-ES1,0
AZD5153,AZD4320,CL-11,1
AZD5153,AZD4320,DBTRG-05MG,0
AZD5153,AZD4320,EBC-1,1
AZD5153,AZD4320,FTC-133,1
AZD5153,AZD4320,GB-1,1
AZD5153,AZD4320,HCC1187,1
AZD5153,AZD4320,HCC2157,1
AZD5153,AZD4320,HPAC,1
AZD5153,AZD4320,HT-29,1
AZD5153,AZD4320,JHH-4,1
AZD5153,AZD4320,KE-37,1
AZD5153,AZD4320,KMRC-20,1
AZD5153,AZD4320,KYSE-140,1
AZD5153,AZD4320,LN-229,1
AZD5153,AZD4320,MEL-JUSO,1
AZD5153,AZD4320,MOLM-13,1
AZD5153,AZD4320,NCI-H1092,1
AZD5153,AZD4320,NCI-H1573,1
AZD5153,AZD4320,NCI-H1838,0
AZD5153,AZD4320,NCI-H1963,1
AZD5153,AZD4320,NCI-H2228,1
AZD5153,AZD4320,NCI-H650,1
AZD5153,AZD4320,OE19,1
AZD5153,AZD4320,OVCAR-8,1
AZD5153,AZD4320,PA-TU-8988T,1
AZD5153,AZD4320,RERF-GC-1B,1
AZD5153,AZD4320,RT4,1
AZD5153,AZD4320,SNU-1,1
AZD5153,AZD4320,SU-DHL-10,0
AZD5153,AZD4320,SiHa,1
AZD5153,AZD4320,TOV-21G,1
AZD5153,AZD5991,42-MG-BA,1
AZD5153,AZD5991,8305C,0
AZD5153,AZD5991,A549,0
AZD5153,AZD5991,BHT-101,1
AZD5153,AZD5991,CA46,0
AZD5153,AZD5991,CAL-51,1
AZD5153,AZD5991,CCRF-CEM,1
AZD5153,AZD5991,COLO-680N,0
AZD5153,AZD5991,CW-2,0
AZD5153,AZD5991,DBTRG-05MG,0
AZD5153,AZD5991,ECC10,1
AZD5153,AZD5991,EN,1
AZD5153,AZD5991,G-361,1
AZD5153,AZD5991,GCIY,0
AZD5153,AZD5991,H4,0
AZD5153,AZD5991,HCC1937,0
AZD5153,AZD5991,HDQ-P1,0
AZD5153,AZD5991,HSC-4,0
AZD5153,AZD5991,HT55,0
AZD5153,AZD5991,IGR-1,1
AZD5153,AZD5991,JHH-4,1
AZD5153,AZD5991,JVM-2,0
AZD5153,AZD5991,KELLY,1
AZD5153,AZD5991,KMRC-1,0
AZD5153,AZD5991,KS-1,0
AZD5153,AZD5991,KYSE-150,0
AZD5153,AZD5991,KYSE-70,0
AZD5153,AZD5991,LCLC-103H,1
AZD5153,AZD5991,LOU-NH91,0
AZD5153,AZD5991,MDA-MB-231,0
AZD5153,AZD5991,MFE-280,0
AZD5153,AZD5991,MKN1,1
AZD5153,AZD5991,NCI-H1048,1
AZD5153,AZD5991,NCI-H1435,0
AZD5153,AZD5991,NCI-H1648,0
AZD5153,AZD5991,NCI-H1781,1
AZD5153,AZD5991,NCI-H196,1
AZD5153,AZD5991,NCI-H209,1
AZD5153,AZD5991,NCI-H28,0
AZD5153,AZD5991,NCI-H522,1
AZD5153,AZD5991,NCI-H69,0
AZD5153,AZD5991,NCI-H82,0
AZD5153,AZD5991,OCUM-1,1
AZD5153,AZD5991,OVCAR-8,1
AZD5153,AZD5991,PC-14,0
AZD5153,AZD5991,RCM-1,0
AZD5153,AZD5991,RH-41,1
AZD5153,AZD5991,RPMI-8402,1
AZD5153,AZD5991,SJSA-1,0
AZD5153,AZD5991,SK-LU-1,0
AZD5153,AZD5991,SN12C,0
AZD5153,AZD5991,SNU-449,0
AZD5153,AZD5991,SUP-M2,0
AZD5153,AZD5991,SW837,0
AZD5153,AZD5991,T98G,1
AZD5153,AZD5991,TOV-112D,1
AZD5153,AZD5991,UACC-812,1
AZD5153,AZD5991,huH-1,1
AZD5153,AZD6738,8-MG-BA,0
AZD5153,AZD6738,ALL-SIL,1
AZD5153,AZD6738,BL-41,0
AZD5153,AZD6738,CAL-120,1
AZD5153,AZD6738,CAS-1,1
AZD5153,AZD6738,COLO-680N,1
AZD5153,AZD6738,Calu-6,0
AZD5153,AZD6738,DEL,1
AZD5153,AZD6738,ECC10,1
AZD5153,AZD6738,EN,1
AZD5153,AZD6738,GAMG,1
AZD5153,AZD6738,GI-1,1
AZD5153,AZD6738,HCC1419,0
AZD5153,AZD6738,HCC70,1
AZD5153,AZD6738,HOP-92,1
AZD5153,AZD6738,HT-29,1
AZD5153,AZD6738,J82,1
AZD5153,AZD6738,JURL-MK1,1
AZD5153,AZD6738,KG-1,1
AZD5153,AZD6738,KP-3,1
AZD5153,AZD6738,KYSE-410,1
AZD5153,AZD6738,LCLC-103H,1
AZD5153,AZD6738,MDA-MB-175-VII,1
AZD5153,AZD6738,MES-SA,1
AZD5153,AZD6738,MOLT-13,1
AZD5153,AZD6738,NCI-H1048,1
AZD5153,AZD6738,NCI-H1563,1
AZD5153,AZD6738,NCI-H1651,1
AZD5153,AZD6738,NCI-H1793,1
AZD5153,AZD6738,NCI-H2009,1
AZD5153,AZD6738,NCI-H2087,1
AZD5153,AZD6738,NCI-H2347,1
AZD5153,AZD6738,NCI-H441,1
AZD5153,AZD6738,NCI-H650,1
AZD5153,AZD6738,NCI-H82,0
AZD5153,AZD6738,OCI-AML5,1
AZD5153,AZD6738,OVCAR-4,1
AZD5153,AZD6738,PA-TU-8988T,1
AZD5153,AZD6738,RCC10RGB,1
AZD5153,AZD6738,RH-41,1
AZD5153,AZD6738,RT-112,1
AZD5153,AZD6738,SF539,1
AZD5153,AZD6738,SK-MEL-1,1
AZD5153,AZD6738,SK-N-DZ,1
AZD5153,AZD6738,SNU-398,1
AZD5153,AZD6738,SU-DHL-5,1
AZD5153,AZD6738,SW1463,0
AZD5153,AZD6738,T84,0
AZD5153,AZD6738,TE-9,1
AZD5153,AZD6738,U251,1
AZD5153,AZD6738,VMRC-RCZ,1
AZD5153,Capivasertib,42-MG-BA,1
AZD5153,Capivasertib,769-P,1
AZD5153,Capivasertib,A172,1
AZD5153,Capivasertib,AMO-1,0
AZD5153,Capivasertib,BL-41,1
AZD5153,Capivasertib,BxPC-3,0
AZD5153,Capivasertib,CAL-120,1
AZD5153,Capivasertib,CAL-78,1
AZD5153,Capivasertib,CCRF-CEM,1
AZD5153,Capivasertib,COLO-680N,1
AZD5153,Capivasertib,COR-L95,0
AZD5153,Capivasertib,DEL,0
AZD5153,Capivasertib,Daudi,1
AZD5153,Capivasertib,EFM-192A,1
AZD5153,Capivasertib,ES-2,1
AZD5153,Capivasertib,G-401,1
AZD5153,Capivasertib,GI-1,1
AZD5153,Capivasertib,HCC1428,0
AZD5153,Capivasertib,HCC70,1
AZD5153,Capivasertib,HGC-27,1
AZD5153,Capivasertib,HPAF-II,1
AZD5153,Capivasertib,HT-1197,1
AZD5153,Capivasertib,IA-LM,0
AZD5153,Capivasertib,JHH-4,1
AZD5153,Capivasertib,JVM-2,0
AZD5153,Capivasertib,KG-1,0
AZD5153,Capivasertib,KMS-12-BM,1
AZD5153,Capivasertib,KU-19-19,1
AZD5153,Capivasertib,KYSE-270,1
AZD5153,Capivasertib,L-428,0
AZD5153,Capivasertib,LXF-289,1
AZD5153,Capivasertib,MDA-MB-415,1
AZD5153,Capivasertib,MFE-296,1
AZD5153,Capivasertib,MOLM-13,1
AZD5153,Capivasertib,MV-4-11,1
AZD5153,Capivasertib,NCI-H1355,1
AZD5153,Capivasertib,NCI-H1651,0
AZD5153,Capivasertib,NCI-H1793,1
AZD5153,Capivasertib,NCI-H1963,1
AZD5153,Capivasertib,NCI-H2085,1
AZD5153,Capivasertib,NCI-H2342,1
AZD5153,Capivasertib,NCI-H520,1
AZD5153,Capivasertib,NCI-H810,1
AZD5153,Capivasertib,OCUM-1,1
AZD5153,Capivasertib,OS-RC-2,1
AZD5153,Capivasertib,OVCAR-8,1
AZD5153,Capivasertib,PA-TU-8902,0
AZD5153,Capivasertib,RCC10RGB,1
AZD5153,Capivasertib,RERF-LC-Sq1,1
AZD5153,Capivasertib,RPMI-8226,1
AZD5153,Capivasertib,SCC-4,1
AZD5153,Capivasertib,SK-ES-1,1
AZD5153,Capivasertib,SK-MEL-24,1
AZD5153,Capivasertib,SK-UT-1,1
AZD5153,Capivasertib,SNU-398,1
AZD5153,Capivasertib,ST486,0
AZD5153,Capivasertib,SUP-B15,1
AZD5153,Capivasertib,T84,0
AZD5153,Capivasertib,TE-4,1
AZD5153,Capivasertib,TOV-112D,1
AZD5153,Capivasertib,U251,1
AZD5153,Capivasertib,WSU-DLCL2,0
AZD5153,Olaparib,A2780,0
AZD5153,Olaparib,BT-549,0
AZD5153,Olaparib,CAL-62,0
AZD5153,Olaparib,COLO-679,0
AZD5153,Olaparib,COR-L95,0
AZD5153,Olaparib,DND-41,1
AZD5153,Olaparib,FU97,0
AZD5153,Olaparib,HCC1395,0
AZD5153,Olaparib,HPAF-II,1
AZD5153,Olaparib,IA-LM,0
AZD5153,Olaparib,KARPAS-299,0
AZD5153,Olaparib,KP-3,0
AZD5153,Olaparib,KYSE-450,0
AZD5153,Olaparib,LAMA-84,0
AZD5153,Olaparib,MDA-MB-231,0
AZD5153,Olaparib,MG-63,0
AZD5153,Olaparib,MV-4-11,1
AZD5153,Olaparib,NCI-H1435,0
AZD5153,Olaparib,NCI-H1755,0
AZD5153,Olaparib,NCI-H2085,0
AZD5153,Olaparib,NCI-H441,0
AZD5153,Olaparib,NCI-H727,0
AZD5153,Olaparib,OCI-AML2,0
AZD5153,Olaparib,OPM-2,1
AZD5153,Olaparib,RKN,1
AZD5153,Olaparib,SH-4,0
AZD5153,Olaparib,SK-LU-1,0
AZD5153,Olaparib,SK-N-AS,0
AZD5153,Olaparib,SNU-387,0
AZD5153,Olaparib,ST486,0
AZD5153,Olaparib,SW48,0
AZD5153,Olaparib,T84,0
AZD5153,Olaparib,TE-9,0
AZD5153,Olaparib,VCaP,0
AZD5153,Olaparib,ZR-75-30,0
AZD5153,Selumetinib,8505C,1
AZD5153,Selumetinib,ALL-SIL,0
AZD5153,Selumetinib,BT-474,0
AZD5153,Selumetinib,CADO-ES1,0
AZD5153,Selumetinib,CAL-51,1
AZD5153,Selumetinib,CL-11,1
AZD5153,Selumetinib,COR-L279,0
AZD5153,Selumetinib,Calu-6,1
AZD5153,Selumetinib,Daudi,0
AZD5153,Selumetinib,EJM,1
AZD5153,Selumetinib,FTC-133,0
AZD5153,Selumetinib,GI-1,1
AZD5153,Selumetinib,HCC-78,1
AZD5153,Selumetinib,HCC1500,1
AZD5153,Selumetinib,HGC-27,0
AZD5153,Selumetinib,HPAC,1
AZD5153,Selumetinib,HT-1376,1
AZD5153,Selumetinib,HuH-7,1
AZD5153,Selumetinib,J82,1
AZD5153,Selumetinib,JURL-MK1,1
AZD5153,Selumetinib,KCL-22,1
AZD5153,Selumetinib,KMRC-20,0
AZD5153,Selumetinib,KU812,1
AZD5153,Selumetinib,KYSE-410,0
AZD5153,Selumetinib,L-363,1
AZD5153,Selumetinib,LK-2,1
AZD5153,Selumetinib,MDA-MB-157,1
AZD5153,Selumetinib,MDA-MB-436,0
AZD5153,Selumetinib,MFE-296,0
AZD5153,Selumetinib,MOLT-13,1
AZD5153,Selumetinib,NALM-6,1
AZD5153,Selumetinib,NCI-H1435,1
AZD5153,Selumetinib,NCI-H1651,0
AZD5153,Selumetinib,NCI-H1793,1
AZD5153,Selumetinib,NCI-H211,1
AZD5153,Selumetinib,NCI-H3122,0
AZD5153,Selumetinib,NCI-H524,0
AZD5153,Selumetinib,NCI-H82,0
AZD5153,Selumetinib,OCI-M1,1
AZD5153,Selumetinib,OVCAR-8,1
AZD5153,Selumetinib,PC-14,1
AZD5153,Selumetinib,RERF-GC-1B,1
AZD5153,Selumetinib,RPMI-8226,1
AZD5153,Selumetinib,SBC-5,1
AZD5153,Selumetinib,SK-ES-1,0
AZD5153,Selumetinib,SK-N-AS,1
AZD5153,Selumetinib,SNG-M,1
AZD5153,Selumetinib,SR,0
AZD5153,Selumetinib,SU-DHL-8,1
AZD5153,Selumetinib,SW1116,1
AZD5153,Selumetinib,Saos-2,0
AZD5153,Selumetinib,TE-15,1
AZD5153,Selumetinib,TOV-112D,1
AZD5153,Selumetinib,VCaP,0
AZD5153,Selumetinib,YH-13,0
AZD5153,Venetoclax,769-P,0
AZD5153,Venetoclax,A172,0
AZD5153,Venetoclax,ACHN,0
AZD5153,Venetoclax,AU565,1
AZD5153,Venetoclax,BHT-101,0
AZD5153,Venetoclax,C32,0
AZD5153,Venetoclax,CAL-29,0
AZD5153,Venetoclax,CAL-78,0
AZD5153,Venetoclax,CCRF-CEM,0
AZD5153,Venetoclax,COLO-679,0
AZD5153,Venetoclax,COR-L95,1
AZD5153,Venetoclax,DAN-G,0
AZD5153,Venetoclax,Daoy,0
AZD5153,Venetoclax,EFM-19,0
AZD5153,Venetoclax,EN,0
AZD5153,Venetoclax,FU97,0
AZD5153,Venetoclax,GB-1,0
AZD5153,Venetoclax,GRANTA-519,1
AZD5153,Venetoclax,HCC-78,0
AZD5153,Venetoclax,HCC1806,0
AZD5153,Venetoclax,HCT-116,0
AZD5153,Venetoclax,HH,0
AZD5153,Venetoclax,HSC-3,0
AZD5153,Venetoclax,HT-29,0
AZD5153,Venetoclax,IA-LM,0
AZD5153,Venetoclax,JIMT-1,0
AZD5153,Venetoclax,KARPAS-299,0
AZD5153,Venetoclax,KLE,0
AZD5153,Venetoclax,KNS-62,0
AZD5153,Venetoclax,KU-19-19,0
AZD5153,Venetoclax,KYSE-180,0
AZD5153,Venetoclax,L-1236,1
AZD5153,Venetoclax,LCLC-97TM1,0
AZD5153,Venetoclax,MDA-MB-157,0
AZD5153,Venetoclax,MDST8,0
AZD5153,Venetoclax,MFE-296,0
AZD5153,Venetoclax,MOLM-13,1
AZD5153,Venetoclax,MSTO-211H,0
AZD5153,Venetoclax,NCI-H1092,1
AZD5153,Venetoclax,NCI-H1563,0
AZD5153,Venetoclax,NCI-H1648,0
AZD5153,Venetoclax,NCI-H1694,1
AZD5153,Venetoclax,NCI-H1838,0
AZD5153,Venetoclax,NCI-H1975,0
AZD5153,Venetoclax,NCI-H2085,0
AZD5153,Venetoclax,NCI-H2228,0
AZD5153,Venetoclax,NCI-H2452,1
AZD5153,Venetoclax,NCI-H446,1
AZD5153,Venetoclax,NCI-H650,0
AZD5153,Venetoclax,NCI-H82,0
AZD5153,Venetoclax,NUGC-3,0
AZD5153,Venetoclax,OCUM-1,0
AZD5153,Venetoclax,OPM-2,1
AZD5153,Venetoclax,OVTOKO,0
AZD5153,Venetoclax,PF-382,0
AZD5153,Venetoclax,RH-41,1
AZD5153,Venetoclax,RPMI-8402,1
AZD5153,Venetoclax,SCC-4,0
AZD5153,Venetoclax,SHP-77,1
AZD5153,Venetoclax,SK-MEL-1,1
AZD5153,Venetoclax,SK-N-FI,0
AZD5153,Venetoclax,SNG-M,0
AZD5153,Venetoclax,SNU-398,0
AZD5153,Venetoclax,SNU-C1,0
AZD5153,Venetoclax,SU-DHL-6,1
AZD5153,Venetoclax,SUP-T1,0
AZD5153,Venetoclax,SW837,0
AZD5153,Venetoclax,TE-1,0
AZD5153,Venetoclax,TE-9,0
AZD5153,Venetoclax,TYK-nu,0
AZD5153,Venetoclax,VCaP,0
AZD5153,Venetoclax,huH-1,0
AZD5991,AZD0156,8505C,0
AZD5991,AZD0156,ALL-SIL,1
AZD5991,AZD0156,BFTC-905,1
AZD5991,AZD0156,BT-474,1
AZD5991,AZD0156,CA46,0
AZD5991,AZD0156,CAL-51,1
AZD5991,AZD0156,CCK-81,1
AZD5991,AZD0156,COLO-678,0
AZD5991,AZD0156,Calu-3,1
AZD5991,AZD0156,DEL,0
AZD5991,AZD0156,Daudi,1
AZD5991,AZD0156,EJM,1
AZD5991,AZD0156,ESS-1,1
AZD5991,AZD0156,G-402,1
AZD5991,AZD0156,GCT,1
AZD5991,AZD0156,HCC-15,1
AZD5991,AZD0156,HCC1428,0
AZD5991,AZD0156,HCT-116,1
AZD5991,AZD0156,HH,0
AZD5991,AZD0156,HSC-4,0
AZD5991,AZD0156,HT55,1
AZD5991,AZD0156,IGR-1,0
AZD5991,AZD0156,JHH-2,1
AZD5991,AZD0156,KARPAS-299,1
AZD5991,AZD0156,KELLY,0
AZD5991,AZD0156,KMRC-1,0
AZD5991,AZD0156,KP-3,1
AZD5991,AZD0156,KURAMOCHI,0
AZD5991,AZD0156,KYSE-410,0
AZD5991,AZD0156,L-363,1
AZD5991,AZD0156,LN-229,1
AZD5991,AZD0156,MDA-MB-436,0
AZD5991,AZD0156,MEL-JUSO,1
AZD5991,AZD0156,MHH-CALL-2,1
AZD5991,AZD0156,MOLT-16,0
AZD5991,AZD0156,NAMALWA,0
AZD5991,AZD0156,NCI-H1341,1
AZD5991,AZD0156,NCI-H1648,0
AZD5991,AZD0156,NCI-H1694,1
AZD5991,AZD0156,NCI-H1944,1
AZD5991,AZD0156,NCI-H209,1
AZD5991,AZD0156,NCI-H2452,1
AZD5991,AZD0156,NCI-H522,0
AZD5991,AZD0156,NCI-H716,1
AZD5991,AZD0156,NMC-G1,0
AZD5991,AZD0156,OCI-M1,0
AZD5991,AZD0156,OVCAR-3,1
AZD5991,AZD0156,P12-ICHIKAWA,1
AZD5991,AZD0156,RCC10RGB,0
AZD5991,AZD0156,RKN,1
AZD5991,AZD0156,RPMI-8226,1
AZD5991,AZD0156,Raji,0
AZD5991,AZD0156,SH-4,1
AZD5991,AZD0156,SK-LU-1,0
AZD5991,AZD0156,SK-N-DZ,1
AZD5991,AZD0156,SNU-1,0
AZD5991,AZD0156,SNU-5,1
AZD5991,AZD0156,SU-DHL-10,0
AZD5991,AZD0156,SW1417,1
AZD5991,AZD0156,SW948,0
AZD5991,AZD0156,TE-10,0
AZD5991,AZD0156,TOV-112D,0
AZD5991,AZD0156,U251,1
AZD5991,AZD0156,YH-13,0
AZD5991,AZD1775,8505C,1
AZD5991,AZD1775,ALL-SIL,1
AZD5991,AZD1775,BHT-101,1
AZD5991,AZD1775,CADO-ES1,0
AZD5991,AZD1775,CAL-54,0
AZD5991,AZD1775,COLO-679,1
AZD5991,AZD1775,CW-2,1
AZD5991,AZD1775,DK-MG,1
AZD5991,AZD1775,EC-GI-10,1
AZD5991,AZD1775,EKVX,1
AZD5991,AZD1775,FU97,1
AZD5991,AZD1775,GCIY,1
AZD5991,AZD1775,HCC-15,1
AZD5991,AZD1775,HCC1806,1
AZD5991,AZD1775,HCT-116,1
AZD5991,AZD1775,HT-1080,1
AZD5991,AZD1775,HT55,1
AZD5991,AZD1775,JHH-1,1
AZD5991,AZD1775,JIMT-1,1
AZD5991,AZD1775,KE-37,1
AZD5991,AZD1775,KMRC-1,1
AZD5991,AZD1775,KU-19-19,0
AZD5991,AZD1775,KYSE-270,1
AZD5991,AZD1775,L-363,1
AZD5991,AZD1775,LOU-NH91,1
AZD5991,AZD1775,MDA-MB-415,1
AZD5991,AZD1775,MES-SA,1
AZD5991,AZD1775,MOLT-16,1
AZD5991,AZD1775,NCI-H1155,1
AZD5991,AZD1775,NCI-H1568,1
AZD5991,AZD1775,NCI-H1666,1
AZD5991,AZD1775,NCI-H1915,0
AZD5991,AZD1775,NCI-H209,1
AZD5991,AZD1775,NCI-H2452,1
AZD5991,AZD1775,NCI-H661,1
AZD5991,AZD1775,OCI-M1,1
AZD5991,AZD1775,OVTOKO,1
AZD5991,AZD1775,PF-382,0
AZD5991,AZD1775,RERF-LC-Sq1,1
AZD5991,AZD1775,RT4,1
AZD5991,AZD1775,SH-4,1
AZD5991,AZD1775,SK-LMS-1,0
AZD5991,AZD1775,SK-UT-1,0
AZD5991,AZD1775,SNU-398,1
AZD5991,AZD1775,SNU-C5,1
AZD5991,AZD1775,SUIT-2,1
AZD5991,AZD1775,SW1417,0
AZD5991,AZD1775,SiHa,0
AZD5991,AZD1775,TE-6,1
AZD5991,AZD1775,TYK-nu,1
AZD5991,AZD1775,VCaP,1
AZD5991,AZD2811,42-MG-BA,1
AZD5991,AZD2811,8-MG-BA,1
AZD5991,AZD2811,A549,0
AZD5991,AZD2811,AU565,1
AZD5991,AZD2811,BHT-101,0
AZD5991,AZD2811,BxPC-3,1
AZD5991,AZD2811,CAL-29,1
AZD5991,AZD2811,CAS-1,1
AZD5991,AZD2811,COLO-678,0
AZD5991,AZD2811,COR-L279,1
AZD5991,AZD2811,Caov-4,1
AZD5991,AZD2811,DND-41,1
AZD5991,AZD2811,EC-GI-10,1
AZD5991,AZD2811,EKVX,0
AZD5991,AZD2811,FTC-133,1
AZD5991,AZD2811,GB-1,0
AZD5991,AZD2811,H4,1
AZD5991,AZD2811,HCC1419,0
AZD5991,AZD2811,HCC38,1
AZD5991,AZD2811,HH,0
AZD5991,AZD2811,HSC-3,1
AZD5991,AZD2811,HT55,1
AZD5991,AZD2811,IGR-1,1
AZD5991,AZD2811,JHH-4,1
AZD5991,AZD2811,JURL-MK1,1
AZD5991,AZD2811,KARPAS-299,1
AZD5991,AZD2811,KELLY,1
AZD5991,AZD2811,KMRC-1,1
AZD5991,AZD2811,KP-N-YN,1
AZD5991,AZD2811,KYSE-180,1
AZD5991,AZD2811,L-1236,1
AZD5991,AZD2811,LCLC-97TM1,1
AZD5991,AZD2811,MCF7,1
AZD5991,AZD2811,MDA-MB-415,0
AZD5991,AZD2811,MEG-01,1
AZD5991,AZD2811,MFE-319,1
AZD5991,AZD2811,MOLP-8,1
AZD5991,AZD2811,NAMALWA,1
AZD5991,AZD2811,NCI-H1435,1
AZD5991,AZD2811,NCI-H1650,1
AZD5991,AZD2811,NCI-H1755,1
AZD5991,AZD2811,NCI-H1915,1
AZD5991,AZD2811,NCI-H2023,1
AZD5991,AZD2811,NCI-H2170,1
AZD5991,AZD2811,NCI-H2347,1
AZD5991,AZD2811,NCI-H522,1
AZD5991,AZD2811,NCI-H69,1
AZD5991,AZD2811,NMC-G1,1
AZD5991,AZD2811,OE21,1
AZD5991,AZD2811,OVCAR-3,1
AZD5991,AZD2811,OVKATE,0
AZD5991,AZD2811,PF-382,1
AZD5991,AZD2811,RERF-GC-1B,1
AZD5991,AZD2811,RL95-2,1
AZD5991,AZD2811,RT-112,1
AZD5991,AZD2811,SF268,1
AZD5991,AZD2811,SK-ES-1,1
AZD5991,AZD2811,SK-MES-1,1
AZD5991,AZD2811,SK-OV-3,1
AZD5991,AZD2811,SNU-16,1
AZD5991,AZD2811,SNU-61,1
AZD5991,AZD2811,SU-DHL-5,0
AZD5991,AZD2811,SUP-M2,1
AZD5991,AZD2811,Saos-2,1
AZD5991,AZD2811,TE-4,1
AZD5991,AZD2811,TOV-112D,1
AZD5991,AZD2811,U251,1
AZD5991,AZD2811,WM-115,0
AZD5991,AZD5153,42-MG-BA,1
AZD5991,AZD5153,8305C,0
AZD5991,AZD5153,A549,0
AZD5991,AZD5153,BHT-101,1
AZD5991,AZD5153,CA46,0
AZD5991,AZD5153,CAL-51,1
AZD5991,AZD5153,CCRF-CEM,1
AZD5991,AZD5153,COLO-680N,0
AZD5991,AZD5153,CW-2,0
AZD5991,AZD5153,DBTRG-05MG,0
AZD5991,AZD5153,ECC10,1
AZD5991,AZD5153,EN,1
AZD5991,AZD5153,G-361,1
AZD5991,AZD5153,GCIY,0
AZD5991,AZD5153,H4,0
AZD5991,AZD5153,HCC1937,0
AZD5991,AZD5153,HDQ-P1,0
AZD5991,AZD5153,HSC-4,0
AZD5991,AZD5153,HT55,0
AZD5991,AZD5153,IGR-1,1
AZD5991,AZD5153,JHH-4,1
AZD5991,AZD5153,JVM-2,0
AZD5991,AZD5153,KELLY,1
AZD5991,AZD5153,KMRC-1,0
AZD5991,AZD5153,KS-1,0
