Drug1,Drug2,Cell line,classification
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,HS 578T,1
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,SK-MEL-2,1
BENDAMUSTINE HYDROCHLORIDE,VEMURAFENIB,T-47D,1
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,EKVX,0
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,KM12,0
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,VINBLASTINE SULFATE,SK-MEL-5,0
BENDAMUSTINE HYDROCHLORIDE,VINCRISTINE SULFATE,DU-145,0
BENDAMUSTINE HYDROCHLORIDE,VINCRISTINE SULFATE,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,VINCRISTINE SULFATE,SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,VINCRISTINE SULFATE,U251,0
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,HCT-15,0
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,M14,1
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,RPMI-8226,1
BENDAMUSTINE HYDROCHLORIDE,VISMODEGIB,SNB-19,1
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),786-0,0
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,Vorinostat (SAHA),TK-10,0
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,A498,0
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,CCRF-CEM,0
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,MALME-3M,1
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,NCI-H322M,1
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,RXF 393,1
BENDAMUSTINE HYDROCHLORIDE,ZOLEDRONIC ACID,SN12C,0
BENDROFLUMETHIAZIDE,TEMOZOLOMIDE,T98G,1
BENZETHONIUM CHLORIDE,TEMOZOLOMIDE,T98G,1
BEPOTASTINE BESILATE,TEMOZOLOMIDE,T98G,0
BETAHISTINE 2HCL,TEMOZOLOMIDE,T98G,0
BETAMETHASONE VALERATE,RUXOLITINIB,L-1236,1
BETHANECHOL CHLORIDE,TEMOZOLOMIDE,T98G,1
BEZ-235,5-FU,A427,1
BEZ-235,5-FU,T-47D,1
BEZ-235,ABT-888,RKO,0
BEZ-235,AZD1775,NCI-H460,1
BEZ-235,AZD1775,T-47D,1
BEZ-235,BORTEZOMIB,NCI-H460,1
BEZ-235,BORTEZOMIB,T-47D,1
BEZ-235,CARBOPLATIN,NCI-H460,1
BEZ-235,CHEMBL1643208,A2780,1
BEZ-235,CHEMBL1643208,SK-OV-3,1
BEZ-235,Cobimetinib (R-enantiomer),RD,1
BEZ-235,DASATINIB,RKO,1
BEZ-235,DEXAMETHASONE,SK-OV-3,1
BEZ-235,DINACICLIB,NCI-H460,1
BEZ-235,DINACICLIB,T-47D,1
BEZ-235,DOXORUBICIN,SW837,1
BEZ-235,ERLOTINIB,HT29,1
BEZ-235,ETOPOSIDE,A2058,1
BEZ-235,ETOPOSIDE,RKO,1
BEZ-235,GELDANAMYCIN,A2780,1
BEZ-235,GELDANAMYCIN,SK-OV-3,1
BEZ-235,GEMCITABINE,A427,1
BEZ-235,GEMCITABINE,SW-620,1
BEZ-235,L778123,A427,1
BEZ-235,L778123,SW-620,1
BEZ-235,LAPATINIB,HT29,1
BEZ-235,METFORMIN,HT29,1
BEZ-235,METHOTREXATE,A427,0
BEZ-235,METHOTREXATE,SW837,1
BEZ-235,MITOMYCINE,NCI-H460,1
BEZ-235,MITOMYCINE,T-47D,1
BEZ-235,MK-2206,NCI-H460,1
BEZ-235,MK-4541,A2780,1
BEZ-235,MK-4827,A2780,1
BEZ-235,MK-4827,SW837,0
BEZ-235,MK-5108,HT29,1
BEZ-235,MK-8669,HT29,1
BEZ-235,MK-8669,SW837,1
BEZ-235,MRK-003,NCI-H460,1
BEZ-235,OXALIPLATIN,A2780,1
BEZ-235,PACLITAXEL,A2058,0
BEZ-235,PACLITAXEL,SW-620,1
BEZ-235,SN-38,A427,1
BEZ-235,SN-38,SW-620,1
BEZ-235,SORAFENIB,HT29,1
BEZ-235,SORAFENIB,SW837,0
BEZ-235,SUNITINIB,HT29,1
BEZ-235,SUNITINIB,SW837,1
BEZ-235,TEMOZOLOMIDE,NCI-H460,1
BEZ-235,TOPOTECAN,HT29,1
BEZ-235,TOPOTECAN,SW837,1
BEZ-235,VINBLASTINE,A427,0
BEZ-235,VINBLASTINE,SW-620,1
BEZ-235,VINORELBINE,HT29,1
BEZ-235,VINORELBINE,SW837,1
BEZ-235,Vorinostat (SAHA),HT29,1
BEZ-235,Vorinostat (SAHA),SW837,1
BGJ398 (NVP-BGJ398),BMS-754807,RD,1
BGJ398 (NVP-BGJ398),TEMOZOLOMIDE,T98G,1
BGT-226 free base,57-22-7,L-428,1
BGT-226 free base,CHEMBL3348931,L-428,1
BGT-226 free base,IMD 0354,L-428,0
BGT-226 free base,NCGC00346501-01,L-428,1
BGT-226 free base,PP-121,L-1236,0
BGT226 (NVP-BGT226),(+)-JQ1,TC-71,1
BGT226 (NVP-BGT226),ABT-263 (NAVITOCLAX),L-1236,1
BGT226 (NVP-BGT226),AVN-944,TC-71,1
BGT226 (NVP-BGT226),BLEOMYCIN SULFATE,HDLM-2,1
BGT226 (NVP-BGT226),CARFILZOMIB (PR-171),TC-71,0
BGT226 (NVP-BGT226),Cobimetinib,RD,1
BGT226 (NVP-BGT226),EVEROLIMUS,TC-71,1
BGT226 (NVP-BGT226),GSK-461364A,TC-71,0
BGT226 (NVP-BGT226),KX-01,TC-71,1
BGT226 (NVP-BGT226),MK-4827,TC-71,1
BGT226 (NVP-BGT226),Ombrabulin,HDLM-2,1
BGT226 (NVP-BGT226),PELITINIB (EKB-569),L-1236,1
BGT226 (NVP-BGT226),PONATINIB (AP24534),TC-71,1
BGT226 (NVP-BGT226),ROMIDEPSIN,TC-71,1
BGT226 (NVP-BGT226),Sepantronium bromide,L-1236,1
BGT226 (NVP-BGT226),WITHAFERIN A,TC-71,1
BI-78D3,717906-29-1,A-673,0
BIBR 1532,TEMOZOLOMIDE,T98G,1
BIIB021,TEMOZOLOMIDE,T98G,1
BIOCHANIN A,TEMOZOLOMIDE,T98G,0
BIRINAPANT,RUXOLITINIB,L-1236,1
BIX 02188,TEMOZOLOMIDE,T98G,1
BKM-120,10356-76-0,TC-71,1
BKM-120,AUY922 (NVP-AUY922),TC-71,1
BKM-120,CABOZANTINIB,TC-71,1
BKM-120,DANUSERTIB (PHA-739358),TC-71,1
BKM-120,Lestaurtinib,TC-71,1
BKM-120,Picropodophyllin,TC-71,1
BKM-120,Thapsigargin,TC-71,1
BLEOMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HT29,0
BLEOMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PC-3,0
BLEOMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-MEL-5,0
BLEOMYCIN,34793-34-5,ACHN,0
BLEOMYCIN,34793-34-5,HS 578T,0
BLEOMYCIN,34793-34-5,SK-OV-3,0
BLEOMYCIN,5-Azacitidine,K-562,1
BLEOMYCIN,5-Azacitidine,T-47D,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,HCC-2998,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,LOX IMVI,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,RPMI-8226,0
BLEOMYCIN,5-FLUORO-2\'-DEOXYURIDINE,SNB-75,0
BLEOMYCIN,5-FU,HCC-2998,1
BLEOMYCIN,5-FU,MDA-MB-231,0
BLEOMYCIN,5-FU,OVCAR-4,0
BLEOMYCIN,5-FU,SK-OV-3,1
BLEOMYCIN,6-mercaptopurine,M14,0
BLEOMYCIN,6-mercaptopurine,SK-OV-3,0
BLEOMYCIN,ABIRATERONE,ACHN,0
BLEOMYCIN,ABIRATERONE,EKVX,0
BLEOMYCIN,ABIRATERONE,HS 578T,0
BLEOMYCIN,ABIRATERONE,M14,0
BLEOMYCIN,ABIRATERONE,NCI-H522,0
BLEOMYCIN,ABIRATERONE,SF-295,0
BLEOMYCIN,ABIRATERONE,SN12C,0
BLEOMYCIN,ABIRATERONE,T-47D,0
BLEOMYCIN,ACTINOMYCIN D,ACHN,0
BLEOMYCIN,ACTINOMYCIN D,HOP-62,0
BLEOMYCIN,ACTINOMYCIN D,M14,0
BLEOMYCIN,ACTINOMYCIN D,NCI-H460,0
BLEOMYCIN,ACTINOMYCIN D,SK-MEL-28,1
BLEOMYCIN,ADM HYDROCHLORIDE,BT-549,0
BLEOMYCIN,ADM HYDROCHLORIDE,HCT-15,0
BLEOMYCIN,ADM HYDROCHLORIDE,K-562,0
BLEOMYCIN,ADM HYDROCHLORIDE,MDA-MB-231,0
BLEOMYCIN,ADM HYDROCHLORIDE,PC-3,0
BLEOMYCIN,ADM HYDROCHLORIDE,SK-MEL-2,0
BLEOMYCIN,ADM HYDROCHLORIDE,SW-620,0
BLEOMYCIN,ALLOPURINOL,786-0,0
BLEOMYCIN,ALLOPURINOL,HL-60(TB),0
BLEOMYCIN,ALLOPURINOL,M14,0
BLEOMYCIN,ALLOPURINOL,MOLT-4,0
BLEOMYCIN,ALLOPURINOL,SF-295,0
BLEOMYCIN,ALLOPURINOL,SW-620,0
BLEOMYCIN,ALTRETAMINE,CAKI-1,0
BLEOMYCIN,ALTRETAMINE,LOX IMVI,0
BLEOMYCIN,ALTRETAMINE,PC-3,0
BLEOMYCIN,AMIFOSTINE,COLO 205,1
BLEOMYCIN,AMIFOSTINE,MDA-MB-435,1
BLEOMYCIN,AMIFOSTINE,SF-268,0
BLEOMYCIN,AMIFOSTINE,SK-OV-3,0
BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,A498,0
BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,EKVX,0
BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,K-562,0
BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-4,0
BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-5,0
BLEOMYCIN,ANASTROZOLE,COLO 205,0
BLEOMYCIN,ANASTROZOLE,M14,0
BLEOMYCIN,ANASTROZOLE,OVCAR-5,0
BLEOMYCIN,ANASTROZOLE,SK-MEL-5,0
BLEOMYCIN,ANASTROZOLE,UACC-257,0
BLEOMYCIN,ANTIBIOTIC AD 32,DU-145,0
BLEOMYCIN,ANTIBIOTIC AD 32,HS 578T,0
BLEOMYCIN,ANTIBIOTIC AD 32,MALME-3M,1
BLEOMYCIN,ANTIBIOTIC AD 32,NCI-H460,0
BLEOMYCIN,ANTIBIOTIC AD 32,SF-295,1
BLEOMYCIN,ANTIBIOTIC AD 32,SW-620,1
BLEOMYCIN,ANTIBIOTIC AY 22989,HCT-15,0
BLEOMYCIN,ANTIBIOTIC AY 22989,OVCAR-8,0
BLEOMYCIN,ANTIBIOTIC AY 22989,SK-MEL-5,1
BLEOMYCIN,ANTIBIOTIC AY 22989,T-47D,0
BLEOMYCIN,AXITINIB,BT-549,0
BLEOMYCIN,AXITINIB,HCC-2998,0
BLEOMYCIN,AXITINIB,HS 578T,0
BLEOMYCIN,AXITINIB,M14,0
BLEOMYCIN,AXITINIB,NCI-H226,0
BLEOMYCIN,AXITINIB,OVCAR-5,0
BLEOMYCIN,AXITINIB,SF-539,0
BLEOMYCIN,AXITINIB,SNB-75,0
BLEOMYCIN,AXITINIB,UACC-257,0
BLEOMYCIN,BENDAMUSTINE HYDROCHLORIDE,COLO 205,0
BLEOMYCIN,BENDAMUSTINE HYDROCHLORIDE,K-562,0
BLEOMYCIN,BENDAMUSTINE HYDROCHLORIDE,MOLT-4,0
BLEOMYCIN,BENDAMUSTINE HYDROCHLORIDE,SK-MEL-28,0
BLEOMYCIN,BORTEZOMIB,A498,1
BLEOMYCIN,BORTEZOMIB,HOP-62,1
BLEOMYCIN,BORTEZOMIB,M14,1
BLEOMYCIN,BORTEZOMIB,NCI-H522,1
BLEOMYCIN,BORTEZOMIB,SNB-19,1
BLEOMYCIN,BUSULFAN,COLO 205,0
BLEOMYCIN,BUSULFAN,IGROV1,0
BLEOMYCIN,BUSULFAN,MALME-3M,0
BLEOMYCIN,BUSULFAN,OVCAR-4,0
BLEOMYCIN,BUSULFAN,SF-268,0
BLEOMYCIN,BUSULFAN,SN12C,0
BLEOMYCIN,BUSULFAN,TK-10,0
BLEOMYCIN,CABAZITAXEL,A498,1
BLEOMYCIN,CABAZITAXEL,HOP-62,0
BLEOMYCIN,CABAZITAXEL,MALME-3M,0
BLEOMYCIN,CABAZITAXEL,NCI-H460,1
BLEOMYCIN,CABAZITAXEL,SF-268,0
BLEOMYCIN,CABAZITAXEL,SNB-75,0
BLEOMYCIN,CABAZITAXEL,UACC-257,1
BLEOMYCIN,CARBOPLATIN,COLO 205,0
BLEOMYCIN,CARBOPLATIN,MALME-3M,0
BLEOMYCIN,CARBOPLATIN,OVCAR-5,0
BLEOMYCIN,CARBOPLATIN,SN12C,0
BLEOMYCIN,CARBOPLATIN,TK-10,0
BLEOMYCIN,CARMUSTINE,DU-145,0
BLEOMYCIN,CARMUSTINE,MCF7,1
BLEOMYCIN,CARMUSTINE,OVCAR-4,0
BLEOMYCIN,CARMUSTINE,TK-10,1
BLEOMYCIN,CELECOXIB,COLO 205,0
BLEOMYCIN,CELECOXIB,HT29,0
BLEOMYCIN,CELECOXIB,MDA-MB-435,0
BLEOMYCIN,CELECOXIB,SF-539,0
BLEOMYCIN,CELECOXIB,T-47D,0
BLEOMYCIN,CHEMBL17639,HCT-15,0
BLEOMYCIN,CHEMBL17639,MALME-3M,0
BLEOMYCIN,CHEMBL17639,RPMI-8226,0
BLEOMYCIN,CHEMBL17639,SNB-75,0
BLEOMYCIN,CHEMBL277800,CAKI-1,0
BLEOMYCIN,CHEMBL277800,MDA-MB-435,0
BLEOMYCIN,CHEMBL277800,OVCAR-8,0
BLEOMYCIN,CHEMBL277800,SK-OV-3,0
BLEOMYCIN,CHLORAMBUCIL,HL-60(TB),1
BLEOMYCIN,CHLORAMBUCIL,KM12,0
BLEOMYCIN,CHLORAMBUCIL,RPMI-8226,1
BLEOMYCIN,CHLORAMBUCIL,SW-620,1
BLEOMYCIN,CISPLATINO,MDA-MB-468,1
BLEOMYCIN,CISPLATINO,SNB-19,0
BLEOMYCIN,CO-V,CCRF-CEM,1
BLEOMYCIN,CO-V,MCF7,0
BLEOMYCIN,CO-V,SF-295,0
BLEOMYCIN,CRIZOTINIB,786-0,0
BLEOMYCIN,CRIZOTINIB,CAKI-1,0
BLEOMYCIN,CRIZOTINIB,HCC-2998,0
BLEOMYCIN,CRIZOTINIB,HS 578T,0
BLEOMYCIN,CRIZOTINIB,M14,0
BLEOMYCIN,CRIZOTINIB,NCI-H226,0
BLEOMYCIN,CRIZOTINIB,OVCAR-8,0
BLEOMYCIN,CRIZOTINIB,SF-539,0
BLEOMYCIN,CRIZOTINIB,SNB-75,0
BLEOMYCIN,CRIZOTINIB,U251,0
BLEOMYCIN,CYCLOPHOSPHAMIDE,HCC-2998,0
BLEOMYCIN,CYCLOPHOSPHAMIDE,KM12,0
BLEOMYCIN,CYCLOPHOSPHAMIDE,MOLT-4,0
BLEOMYCIN,CYCLOPHOSPHAMIDE,SN12C,0
BLEOMYCIN,CYTARABINE HYDROCHLORIDE,HS 578T,0
BLEOMYCIN,CYTARABINE HYDROCHLORIDE,MDA-MB-435,0
BLEOMYCIN,CYTARABINE HYDROCHLORIDE,SK-MEL-28,0
BLEOMYCIN,DACARBAZINE,HL-60(TB),0
BLEOMYCIN,DACARBAZINE,MDA-MB-231,0
BLEOMYCIN,DACARBAZINE,PC-3,0
BLEOMYCIN,DASATINIB,COLO 205,0
BLEOMYCIN,DASATINIB,MALME-3M,0
BLEOMYCIN,DAUNORUBICIN HYDROCHLORIDE,ACHN,1
BLEOMYCIN,DAUNORUBICIN HYDROCHLORIDE,HOP-92,1
BLEOMYCIN,DAUNORUBICIN HYDROCHLORIDE,OVCAR-4,0
BLEOMYCIN,DECITABINE,EKVX,0
BLEOMYCIN,DECITABINE,LOX IMVI,1
BLEOMYCIN,DECITABINE,SNB-19,1
BLEOMYCIN,DEXRAZOXANE,HL-60(TB),1
BLEOMYCIN,DEXRAZOXANE,MOLT-4,1
BLEOMYCIN,DEXRAZOXANE,RXF 393,0
BLEOMYCIN,DOCETAXEL,CCRF-CEM,1
BLEOMYCIN,DOCETAXEL,LOX IMVI,1
BLEOMYCIN,DOCETAXEL,MOLT-4,0
BLEOMYCIN,DOCETAXEL,SK-MEL-2,0
BLEOMYCIN,DOCETAXEL,SR,1
BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),A498,1
BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),HCT-15,1
BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),NCI-H322M,1
BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),SF-295,1
BLEOMYCIN,EMCYT (PHARMACIA),786-0,0
BLEOMYCIN,EMCYT (PHARMACIA),NCI-H226,0
BLEOMYCIN,EMCYT (PHARMACIA),SK-MEL-5,0
BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,ACHN,0
BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,HOP-62,0
BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,M14,0
BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,RXF 393,0
BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,UO-31,1
BLEOMYCIN,ETOPOSIDE,HL-60(TB),1
BLEOMYCIN,ETOPOSIDE,OVCAR-4,0
BLEOMYCIN,ETOPOSIDE,SNB-75,0
BLEOMYCIN,EVEROLIMUS,HOP-62,0
BLEOMYCIN,EVEROLIMUS,SK-MEL-5,0
BLEOMYCIN,EXEMESTANE,HCC-2998,1
BLEOMYCIN,EXEMESTANE,MOLT-4,1
BLEOMYCIN,EXEMESTANE,SF-268,1
BLEOMYCIN,EXEMESTANE,SW-620,1
BLEOMYCIN,FLUDARABINE BASE,HS 578T,1
BLEOMYCIN,FLUDARABINE BASE,NCI-H322M,0
BLEOMYCIN,FLUDARABINE BASE,TK-10,0
BLEOMYCIN,FULVESTRANT,BT-549,0
BLEOMYCIN,FULVESTRANT,EKVX,0
BLEOMYCIN,FULVESTRANT,HOP-92,0
BLEOMYCIN,FULVESTRANT,KM12,0
BLEOMYCIN,FULVESTRANT,MDA-MB-435,0
BLEOMYCIN,FULVESTRANT,NCI-H522,0
BLEOMYCIN,FULVESTRANT,RXF 393,0
BLEOMYCIN,FULVESTRANT,SK-MEL-28,0
BLEOMYCIN,FULVESTRANT,SW-620,0
BLEOMYCIN,FULVESTRANT,UO-31,0
BLEOMYCIN,GEFITINIB,HCC-2998,1
BLEOMYCIN,GEFITINIB,SK-MEL-2,1
BLEOMYCIN,GEMZAR (LILLY),COLO 205,0
BLEOMYCIN,GEMZAR (LILLY),MCF7,0
BLEOMYCIN,GEMZAR (LILLY),RPMI-8226,0
BLEOMYCIN,GEMZAR (LILLY),SN12C,0
BLEOMYCIN,HYDROXYUREA,CAKI-1,0
BLEOMYCIN,HYDROXYUREA,K-562,0
BLEOMYCIN,HYDROXYUREA,NCI-H522,0
BLEOMYCIN,HYDROXYUREA,U251,0
BLEOMYCIN,IFOSFAMIDE,HL-60(TB),0
BLEOMYCIN,IFOSFAMIDE,MDA-MB-435,0
BLEOMYCIN,IMATINIB,BT-549,0
BLEOMYCIN,IMATINIB,KM12,0
BLEOMYCIN,IMATINIB,MDA-MB-468,0
BLEOMYCIN,IMATINIB,RPMI-8226,0
BLEOMYCIN,IMATINIB,SNB-19,0
BLEOMYCIN,IMIQUIMOD,BT-549,0
BLEOMYCIN,IMIQUIMOD,HCT-15,0
BLEOMYCIN,IMIQUIMOD,MOLT-4,1
BLEOMYCIN,IMIQUIMOD,RXF 393,0
BLEOMYCIN,IMIQUIMOD,SN12C,1
BLEOMYCIN,IXABEPILONE,BT-549,0
BLEOMYCIN,IXABEPILONE,MALME-3M,0
BLEOMYCIN,IXABEPILONE,RPMI-8226,0
BLEOMYCIN,LAPATINIB,HS 578T,0
BLEOMYCIN,LAPATINIB,NCI-H522,0
BLEOMYCIN,LAPATINIB,SK-OV-3,0
BLEOMYCIN,LENALIDOMIDE,A549,1
BLEOMYCIN,LENALIDOMIDE,HCC-2998,1
BLEOMYCIN,LENALIDOMIDE,MCF7,0
BLEOMYCIN,LENALIDOMIDE,SN12C,0
BLEOMYCIN,LETROZOLE,CAKI-1,0
BLEOMYCIN,LETROZOLE,MDA-MB-231,0
BLEOMYCIN,LETROZOLE,RPMI-8226,0
BLEOMYCIN,LOMUSTINE,MCF7,1
BLEOMYCIN,LOMUSTINE,SK-MEL-2,1
BLEOMYCIN,MECHLORETHAMINE HYDROCHLORIDE,EKVX,0
BLEOMYCIN,MECHLORETHAMINE HYDROCHLORIDE,OVCAR-4,0
BLEOMYCIN,MECHLORETHAMINE HYDROCHLORIDE,SNB-19,0
BLEOMYCIN,MEGESTROL ACETATE,HOP-92,0
BLEOMYCIN,MEGESTROL ACETATE,NCI-H522,0
BLEOMYCIN,MEGESTROL ACETATE,UO-31,0
BLEOMYCIN,MELPHALAN HYDROCHLORIDE,KM12,0
BLEOMYCIN,MELPHALAN HYDROCHLORIDE,SK-MEL-2,1
BLEOMYCIN,METHOTREXATE,COLO 205,0
BLEOMYCIN,METHOTREXATE,LOX IMVI,0
BLEOMYCIN,METHOTREXATE,NCI-H226,0
BLEOMYCIN,METHOTREXATE,SK-MEL-2,0
BLEOMYCIN,METHOTREXATE,SR,0
BLEOMYCIN,METHOXSALEN,HCC-2998,1
BLEOMYCIN,METHOXSALEN,OVCAR-4,0
BLEOMYCIN,MITOMYCINE,A498,0
BLEOMYCIN,MITOMYCINE,K-562,0
BLEOMYCIN,MITOMYCINE,RXF 393,0
BLEOMYCIN,MITOTANE,COLO 205,1
BLEOMYCIN,MITOTANE,MDA-MB-435,1
BLEOMYCIN,MITOTANE,SK-OV-3,1
BLEOMYCIN,MITOXANTRONE,BT-549,1
BLEOMYCIN,MITOXANTRONE,HOP-62,1
BLEOMYCIN,MITOXANTRONE,SF-539,1
BLEOMYCIN,Mithramycin,A549,1
BLEOMYCIN,Mithramycin,HT29,1
BLEOMYCIN,Mithramycin,SF-295,1
BLEOMYCIN,Mithramycin,U251,0
BLEOMYCIN,NAVELBINE DITARTRATE (TN),HS 578T,0
BLEOMYCIN,NAVELBINE DITARTRATE (TN),MDA-MB-231,0
BLEOMYCIN,NAVELBINE DITARTRATE (TN),PC-3,0
BLEOMYCIN,NAVELBINE DITARTRATE (TN),SW-620,1
BLEOMYCIN,NILOTINIB,HCC-2998,0
BLEOMYCIN,NILOTINIB,MALME-3M,0
BLEOMYCIN,NILOTINIB,NCI-H322M,0
BLEOMYCIN,NILOTINIB,RPMI-8226,0
BLEOMYCIN,NILOTINIB,SW-620,0
BLEOMYCIN,NSC 85998,CCRF-CEM,0
BLEOMYCIN,NSC 85998,HS 578T,1
BLEOMYCIN,NSC 85998,MCF7,0
BLEOMYCIN,NSC 85998,RPMI-8226,0
BLEOMYCIN,NSC 85998,SR,1
BLEOMYCIN,NSC256439,786-0,1
BLEOMYCIN,NSC256439,COLO 205,0
BLEOMYCIN,NSC256439,HOP-62,0
BLEOMYCIN,NSC256439,KM12,0
BLEOMYCIN,NSC256439,NCI-H322M,0
BLEOMYCIN,NSC256439,OVCAR-8,0
BLEOMYCIN,NSC256439,SF-539,1
BLEOMYCIN,NSC256439,SR,0
BLEOMYCIN,PACLITAXEL,BT-549,0
BLEOMYCIN,PACLITAXEL,K-562,0
BLEOMYCIN,PACLITAXEL,OVCAR-5,0
BLEOMYCIN,PACLITAXEL,SK-MEL-28,0
BLEOMYCIN,PACLITAXEL,U251,1
BLEOMYCIN,PAZOPANIB HYDROCHLORIDE,BT-549,0
BLEOMYCIN,PAZOPANIB HYDROCHLORIDE,HOP-62,0
BLEOMYCIN,PAZOPANIB HYDROCHLORIDE,KM12,0
BLEOMYCIN,PAZOPANIB HYDROCHLORIDE,NCI-H226,0
BLEOMYCIN,PAZOPANIB HYDROCHLORIDE,OVCAR-8,0
BLEOMYCIN,PAZOPANIB HYDROCHLORIDE,SF-539,0
BLEOMYCIN,PAZOPANIB HYDROCHLORIDE,SNB-75,0
BLEOMYCIN,PEMETREXED,BT-549,0
BLEOMYCIN,PEMETREXED,NCI-H522,0
BLEOMYCIN,PEMETREXED,SN12C,0
BLEOMYCIN,PEMETREXED,UACC-257,1
BLEOMYCIN,PIPOBROMAN,HT29,0
BLEOMYCIN,PIPOBROMAN,RPMI-8226,0
BLEOMYCIN,PIPOBROMAN,UO-31,0
BLEOMYCIN,PRALATREXATE,HS 578T,0
BLEOMYCIN,PRALATREXATE,NCI-H322M,1
BLEOMYCIN,PRALATREXATE,SK-MEL-28,0
BLEOMYCIN,PRALATREXATE,UACC-257,0
BLEOMYCIN,PROCARBAZINE HYDROCHLORIDE,COLO 205,0
BLEOMYCIN,PROCARBAZINE HYDROCHLORIDE,M14,0
BLEOMYCIN,QUINACRINE HYDROCHLORIDE,CCRF-CEM,0
BLEOMYCIN,QUINACRINE HYDROCHLORIDE,HOP-62,0
BLEOMYCIN,QUINACRINE HYDROCHLORIDE,MALME-3M,0
BLEOMYCIN,QUINACRINE HYDROCHLORIDE,OVCAR-8,0
BLEOMYCIN,QUINACRINE HYDROCHLORIDE,SK-MEL-5,0
BLEOMYCIN,RALOXIFENE,ACHN,0
BLEOMYCIN,RALOXIFENE,LOX IMVI,0
BLEOMYCIN,RALOXIFENE,PC-3,0
BLEOMYCIN,RALOXIFENE,SR,0
BLEOMYCIN,ROMIDEPSIN,HOP-62,1
BLEOMYCIN,ROMIDEPSIN,SF-539,1
BLEOMYCIN,ROMIDEPSIN,U251,1
BLEOMYCIN,RUXOLITINIB,BT-549,0
BLEOMYCIN,RUXOLITINIB,HCT-15,0
BLEOMYCIN,RUXOLITINIB,KM12,0
BLEOMYCIN,RUXOLITINIB,MOLT-4,0
BLEOMYCIN,RUXOLITINIB,OVCAR-4,0
BLEOMYCIN,RUXOLITINIB,SF-268,0
BLEOMYCIN,RUXOLITINIB,SNB-19,0
BLEOMYCIN,RUXOLITINIB,U251,0
BLEOMYCIN,SN-38,OVCAR-5,0
BLEOMYCIN,SN-38,SR,1
BLEOMYCIN,SORAFENIB,EKVX,0
BLEOMYCIN,SORAFENIB,MALME-3M,0
BLEOMYCIN,SORAFENIB,SF-295,0
BLEOMYCIN,SORAFENIB,UACC-257,0
BLEOMYCIN,SUNITINIB,MCF7,0
BLEOMYCIN,SUNITINIB,PC-3,0
BLEOMYCIN,TAMOXIFEN CITRATE,ACHN,0
