Drug1,Drug2,Cell line,classification
5-FU,GEMZAR (LILLY),HCC-2998,0
5-FU,GEMZAR (LILLY),HS 578T,0
5-FU,GEMZAR (LILLY),M14,0
5-FU,GEMZAR (LILLY),MDA-MB-468,1
5-FU,GEMZAR (LILLY),NCI-H522,0
5-FU,GEMZAR (LILLY),RXF 393,0
5-FU,GEMZAR (LILLY),SK-MEL-5,0
5-FU,GEMZAR (LILLY),T-47D,0
5-FU,HYDROXYUREA,786-0,0
5-FU,HYDROXYUREA,COLO 205,0
5-FU,HYDROXYUREA,HOP-62,0
5-FU,HYDROXYUREA,LOX IMVI,0
5-FU,HYDROXYUREA,NCI-H460,0
5-FU,HYDROXYUREA,SF-295,0
5-FU,HYDROXYUREA,SR,0
5-FU,HYDROXYUREA,UO-31,0
5-FU,IFOSFAMIDE,COLO 205,0
5-FU,IFOSFAMIDE,HOP-62,0
5-FU,IFOSFAMIDE,KM12,0
5-FU,IFOSFAMIDE,NCI-H522,0
5-FU,IFOSFAMIDE,SF-539,0
5-FU,IFOSFAMIDE,SW-620,0
5-FU,IFOSFAMIDE,UO-31,0
5-FU,IMATINIB,HCC-2998,0
5-FU,IMATINIB,IGROV1,1
5-FU,IMATINIB,MDA-MB-435,1
5-FU,IMATINIB,NCI-H460,0
5-FU,IMATINIB,RXF 393,0
5-FU,IMATINIB,SK-OV-3,1
5-FU,IMATINIB,UACC-257,0
5-FU,IMIQUIMOD,CAKI-1,1
5-FU,IMIQUIMOD,HCT-15,0
5-FU,IMIQUIMOD,K-562,0
5-FU,IMIQUIMOD,MDA-MB-231,0
5-FU,IMIQUIMOD,NCI-H322M,1
5-FU,IMIQUIMOD,RPMI-8226,0
5-FU,IMIQUIMOD,SK-MEL-2,0
5-FU,IMIQUIMOD,SR,0
5-FU,IMIQUIMOD,UACC-257,1
5-FU,IXABEPILONE,ACHN,1
5-FU,IXABEPILONE,DU-145,0
5-FU,IXABEPILONE,HS 578T,0
5-FU,IXABEPILONE,LOX IMVI,0
5-FU,IXABEPILONE,MDA-MB-468,0
5-FU,IXABEPILONE,NCI-H522,0
5-FU,IXABEPILONE,RXF 393,0
5-FU,IXABEPILONE,SK-OV-3,1
5-FU,IXABEPILONE,TK-10,1
5-FU,L778123,A2780,1
5-FU,L778123,SW-620,1
5-FU,LAPATINIB,A2780,1
5-FU,LAPATINIB,BT-549,0
5-FU,LAPATINIB,HCC-2998,0
5-FU,LAPATINIB,HT29,1
5-FU,LAPATINIB,MALME-3M,1
5-FU,LAPATINIB,NCI-H460,0
5-FU,LAPATINIB,RKO,1
5-FU,LAPATINIB,SK-MEL-2,0
5-FU,LAPATINIB,SNB-19,1
5-FU,LENALIDOMIDE,A498,0
5-FU,LENALIDOMIDE,HCC-2998,0
5-FU,LENALIDOMIDE,K-562,0
5-FU,LENALIDOMIDE,NCI-H460,0
5-FU,LENALIDOMIDE,RPMI-8226,0
5-FU,LENALIDOMIDE,SK-MEL-28,1
5-FU,LENALIDOMIDE,TK-10,1
5-FU,LETROZOLE,BT-549,0
5-FU,LETROZOLE,EKVX,0
5-FU,LETROZOLE,HOP-92,0
5-FU,LETROZOLE,LOX IMVI,0
5-FU,LETROZOLE,MDA-MB-435,1
5-FU,LETROZOLE,NCI-H522,0
5-FU,LETROZOLE,SF-539,0
5-FU,LETROZOLE,SNB-19,1
5-FU,LETROZOLE,U251,0
5-FU,LOMUSTINE,CAKI-1,1
5-FU,LOMUSTINE,HCT-15,0
5-FU,LOMUSTINE,HT29,1
5-FU,LOMUSTINE,MDA-MB-231,1
5-FU,LOMUSTINE,NCI-H460,0
5-FU,LOMUSTINE,SF-268,1
5-FU,LOMUSTINE,SK-MEL-5,0
5-FU,LOMUSTINE,TK-10,1
5-FU,MECHLORETHAMINE HYDROCHLORIDE,BT-549,0
5-FU,MECHLORETHAMINE HYDROCHLORIDE,HCC-2998,0
5-FU,MECHLORETHAMINE HYDROCHLORIDE,HS 578T,1
5-FU,MECHLORETHAMINE HYDROCHLORIDE,LOX IMVI,0
5-FU,MECHLORETHAMINE HYDROCHLORIDE,NCI-H460,0
5-FU,MECHLORETHAMINE HYDROCHLORIDE,SF-295,0
5-FU,MECHLORETHAMINE HYDROCHLORIDE,SN12C,0
5-FU,MECHLORETHAMINE HYDROCHLORIDE,T-47D,0
5-FU,MEGESTROL ACETATE,CCRF-CEM,0
5-FU,MEGESTROL ACETATE,K-562,0
5-FU,MEGESTROL ACETATE,NCI-H522,0
5-FU,MEGESTROL ACETATE,SK-MEL-2,0
5-FU,MEGESTROL ACETATE,U251,0
5-FU,MELPHALAN HYDROCHLORIDE,A549,1
5-FU,MELPHALAN HYDROCHLORIDE,DU-145,0
5-FU,MELPHALAN HYDROCHLORIDE,HOP-92,0
5-FU,MELPHALAN HYDROCHLORIDE,KM12,0
5-FU,MELPHALAN HYDROCHLORIDE,NCI-H226,1
5-FU,MELPHALAN HYDROCHLORIDE,OVCAR-8,1
5-FU,MELPHALAN HYDROCHLORIDE,SK-MEL-2,1
5-FU,MELPHALAN HYDROCHLORIDE,SNB-75,1
5-FU,MELPHALAN HYDROCHLORIDE,UO-31,0
5-FU,METHOTREXATE,DU-145,0
5-FU,METHOTREXATE,K-562,0
5-FU,METHOTREXATE,MDA-MB-468,0
5-FU,METHOTREXATE,OVCAR-8,0
5-FU,METHOTREXATE,SK-MEL-5,0
5-FU,METHOTREXATE,SW-620,0
5-FU,METHOXSALEN,786-0,0
5-FU,METHOXSALEN,COLO 205,0
5-FU,METHOXSALEN,HOP-92,0
5-FU,METHOXSALEN,LOX IMVI,0
5-FU,METHOXSALEN,NCI-H226,1
5-FU,METHOXSALEN,OVCAR-5,0
5-FU,METHOXSALEN,SF-295,0
5-FU,METHOXSALEN,SK-OV-3,1
5-FU,METHOXSALEN,UACC-257,0
5-FU,MITOMYCINE,DU-145,0
5-FU,MITOMYCINE,HOP-92,0
5-FU,MITOMYCINE,LOX IMVI,0
5-FU,MITOMYCINE,MDA-MB-435,1
5-FU,MITOMYCINE,NCI-H522,0
5-FU,MITOMYCINE,RXF 393,1
5-FU,MITOMYCINE,SK-MEL-5,0
5-FU,MITOTANE,A498,0
5-FU,MITOTANE,DU-145,0
5-FU,MITOTANE,HOP-92,0
5-FU,MITOTANE,M14,0
5-FU,MITOTANE,NCI-H226,1
5-FU,MITOTANE,OVCAR-5,0
5-FU,MITOTANE,SK-MEL-2,0
5-FU,MITOTANE,T-47D,0
5-FU,MITOXANTRONE,ACHN,1
5-FU,MITOXANTRONE,HL-60(TB),1
5-FU,MITOXANTRONE,M14,0
5-FU,MITOXANTRONE,NCI-H522,0
5-FU,MITOXANTRONE,SK-MEL-5,0
5-FU,MITOXANTRONE,TK-10,1
5-FU,MK-2206,A427,1
5-FU,MK-2206,SW837,0
5-FU,MK-4541,HT29,1
5-FU,MK-4541,T-47D,0
5-FU,MK-4827,SK-OV-3,0
5-FU,MK-5108,A2780,1
5-FU,MK-5108,SK-OV-3,1
5-FU,MK-8669,A2780,1
5-FU,MK-8669,SK-OV-3,1
5-FU,MRK-003,A2780,1
5-FU,MRK-003,SW-620,1
5-FU,Mithramycin,A549,1
5-FU,Mithramycin,DU-145,0
5-FU,Mithramycin,IGROV1,1
5-FU,Mithramycin,MALME-3M,1
5-FU,Mithramycin,NCI-H226,1
5-FU,Mithramycin,OVCAR-5,0
5-FU,Mithramycin,SF-539,0
5-FU,Mithramycin,SN12C,0
5-FU,Mithramycin,TK-10,1
5-FU,NAVELBINE DITARTRATE (TN),BT-549,0
5-FU,NAVELBINE DITARTRATE (TN),HOP-62,0
5-FU,NAVELBINE DITARTRATE (TN),M14,0
5-FU,NAVELBINE DITARTRATE (TN),NCI-H522,0
5-FU,NAVELBINE DITARTRATE (TN),SK-MEL-2,0
5-FU,NAVELBINE DITARTRATE (TN),SW-620,0
5-FU,NILOTINIB,A498,0
5-FU,NILOTINIB,COLO 205,0
5-FU,NILOTINIB,HOP-92,0
5-FU,NILOTINIB,LOX IMVI,0
5-FU,NILOTINIB,MDA-MB-435,1
5-FU,NILOTINIB,NCI-H522,0
5-FU,NILOTINIB,SF-295,0
5-FU,NILOTINIB,SN12C,0
5-FU,NSC 85998,786-0,0
5-FU,NSC 85998,DU-145,0
5-FU,NSC 85998,HS 578T,0
5-FU,NSC 85998,MDA-MB-231,0
5-FU,NSC 85998,OVCAR-5,0
5-FU,NSC 85998,SK-MEL-2,0
5-FU,NSC 85998,SW-620,0
5-FU,NSC 85998,UO-31,0
5-FU,NSC256439,COLO 205,0
5-FU,NSC256439,HT29,0
5-FU,NSC256439,MOLT-4,0
5-FU,NSC256439,RPMI-8226,0
5-FU,NSC256439,SN12C,0
5-FU,NSC256439,U251,0
5-FU,PACLITAXEL,BT-549,0
5-FU,PACLITAXEL,EKVX,0
5-FU,PACLITAXEL,HOP-92,0
5-FU,PACLITAXEL,KM12,0
5-FU,PACLITAXEL,NCI-H460,0
5-FU,PACLITAXEL,RPMI-8226,0
5-FU,PACLITAXEL,SK-MEL-5,0
5-FU,PACLITAXEL,T-47D,0
5-FU,PAZOPANIB HYDROCHLORIDE,ACHN,1
5-FU,PAZOPANIB HYDROCHLORIDE,HCC-2998,0
5-FU,PAZOPANIB HYDROCHLORIDE,K-562,0
5-FU,PAZOPANIB HYDROCHLORIDE,MOLT-4,1
5-FU,PAZOPANIB HYDROCHLORIDE,OVCAR-4,0
5-FU,PAZOPANIB HYDROCHLORIDE,SF-295,0
5-FU,PAZOPANIB HYDROCHLORIDE,SR,0
5-FU,PEMETREXED,CAKI-1,1
5-FU,PEMETREXED,HL-60(TB),1
5-FU,PEMETREXED,M14,0
5-FU,PEMETREXED,NCI-H460,0
5-FU,PEMETREXED,RPMI-8226,0
5-FU,PEMETREXED,SK-MEL-5,0
5-FU,PEMETREXED,T-47D,0
5-FU,PIPOBROMAN,CAKI-1,0
5-FU,PIPOBROMAN,MCF7,0
5-FU,PIPOBROMAN,SK-OV-3,0
5-FU,PRALATREXATE,ACHN,1
5-FU,PRALATREXATE,DU-145,0
5-FU,PRALATREXATE,HOP-92,0
5-FU,PRALATREXATE,KM12,0
5-FU,PRALATREXATE,MDA-MB-231,0
5-FU,PRALATREXATE,NCI-H460,0
5-FU,PRALATREXATE,RPMI-8226,0
5-FU,PRALATREXATE,SK-MEL-28,0
5-FU,PRALATREXATE,SR,0
5-FU,PRALATREXATE,UO-31,0
5-FU,PROCARBAZINE HYDROCHLORIDE,COLO 205,0
5-FU,PROCARBAZINE HYDROCHLORIDE,HOP-92,0
5-FU,PROCARBAZINE HYDROCHLORIDE,MCF7,1
5-FU,PROCARBAZINE HYDROCHLORIDE,OVCAR-4,0
5-FU,PROCARBAZINE HYDROCHLORIDE,SK-OV-3,1
5-FU,PROCARBAZINE HYDROCHLORIDE,UACC-257,0
5-FU,QUINACRINE HYDROCHLORIDE,CAKI-1,1
5-FU,QUINACRINE HYDROCHLORIDE,HCC-2998,0
5-FU,QUINACRINE HYDROCHLORIDE,K-562,0
5-FU,QUINACRINE HYDROCHLORIDE,MOLT-4,1
5-FU,QUINACRINE HYDROCHLORIDE,PC-3,1
5-FU,QUINACRINE HYDROCHLORIDE,SK-MEL-2,0
5-FU,QUINACRINE HYDROCHLORIDE,SW-620,1
5-FU,QUINACRINE HYDROCHLORIDE,UO-31,1
5-FU,RALOXIFENE,HCC-2998,1
5-FU,RALOXIFENE,MDA-MB-435,1
5-FU,RALOXIFENE,SF-268,1
5-FU,RALOXIFENE,T-47D,0
5-FU,ROMIDEPSIN,A549,1
5-FU,ROMIDEPSIN,EKVX,1
5-FU,ROMIDEPSIN,HS 578T,0
5-FU,ROMIDEPSIN,LOX IMVI,1
5-FU,ROMIDEPSIN,NCI-H460,0
5-FU,ROMIDEPSIN,SF-295,0
5-FU,ROMIDEPSIN,SW-620,1
5-FU,RUXOLITINIB,CAKI-1,1
5-FU,RUXOLITINIB,HL-60(TB),0
5-FU,RUXOLITINIB,KM12,0
5-FU,RUXOLITINIB,MOLT-4,1
5-FU,RUXOLITINIB,RPMI-8226,0
5-FU,RUXOLITINIB,SNB-75,0
5-FU,SN-38,A498,0
5-FU,SN-38,COLO 205,0
5-FU,SN-38,HOP-92,0
5-FU,SN-38,MALME-3M,1
5-FU,SN-38,NCI-H522,0
5-FU,SN-38,SF-295,0
5-FU,SN-38,SN12C,0
5-FU,SN-38,U251,0
5-FU,SORAFENIB,A2780,1
5-FU,SORAFENIB,BT-549,0
5-FU,SORAFENIB,HCC-2998,0
5-FU,SORAFENIB,HT29,1
5-FU,SORAFENIB,MDA-MB-231,0
5-FU,SORAFENIB,RKO,0
5-FU,SORAFENIB,SK-MEL-5,0
5-FU,SORAFENIB,SW-620,1
5-FU,SORAFENIB,UO-31,0
5-FU,SUNITINIB,A498,0
5-FU,SUNITINIB,CCRF-CEM,0
5-FU,SUNITINIB,HOP-92,0
5-FU,SUNITINIB,KM12,0
5-FU,SUNITINIB,MOLT-4,1
5-FU,SUNITINIB,OVCAR-4,0
5-FU,SUNITINIB,SF-268,1
5-FU,SUNITINIB,SK-OV-3,1
5-FU,SUNITINIB,SW837,0
5-FU,TAMOXIFEN CITRATE,A498,0
5-FU,TAMOXIFEN CITRATE,DU-145,0
5-FU,TAMOXIFEN CITRATE,HOP-62,0
5-FU,TAMOXIFEN CITRATE,KM12,0
5-FU,TAMOXIFEN CITRATE,MDA-MB-231,0
5-FU,TAMOXIFEN CITRATE,OVCAR-4,0
5-FU,TAMOXIFEN CITRATE,SF-268,1
5-FU,TAMOXIFEN CITRATE,SN12C,0
5-FU,TAMOXIFEN CITRATE,U251,0
5-FU,TEMOZOLOMIDE,A427,1
5-FU,TEMOZOLOMIDE,HCC-2998,0
5-FU,TEMOZOLOMIDE,KM12,0
5-FU,TEMOZOLOMIDE,NCI-H322M,1
5-FU,TEMOZOLOMIDE,SF-268,1
5-FU,TEMOZOLOMIDE,SR,0
5-FU,TEMOZOLOMIDE,U251,0
5-FU,TENIPOSIDE,BT-549,0
5-FU,TENIPOSIDE,HL-60(TB),1
5-FU,TENIPOSIDE,KM12,0
5-FU,TENIPOSIDE,NCI-H322M,1
5-FU,TENIPOSIDE,SF-268,1
5-FU,TENIPOSIDE,SK-MEL-5,0
5-FU,TENIPOSIDE,UACC-257,1
5-FU,THALIDOMIDE,COLO 205,0
5-FU,THALIDOMIDE,HOP-62,0
5-FU,THALIDOMIDE,KM12,0
5-FU,THALIDOMIDE,MDA-MB-468,1
5-FU,THALIDOMIDE,OVCAR-4,0
5-FU,THALIDOMIDE,SF-539,0
5-FU,THALIDOMIDE,SN12C,1
5-FU,THIOGUANINE,A498,0
5-FU,THIOGUANINE,HCC-2998,0
5-FU,THIOGUANINE,HT29,0
5-FU,THIOGUANINE,MALME-3M,0
5-FU,THIOGUANINE,NCI-H522,0
5-FU,THIOGUANINE,RPMI-8226,0
5-FU,THIOGUANINE,SK-OV-3,0
5-FU,THIOGUANINE,UO-31,0
5-FU,THIOTEPA,CAKI-1,1
5-FU,THIOTEPA,HCT-15,0
5-FU,THIOTEPA,K-562,0
5-FU,THIOTEPA,NCI-H226,1
5-FU,THIOTEPA,SF-268,1
5-FU,THIOTEPA,SK-MEL-5,0
5-FU,THIOTEPA,T-47D,0
5-FU,TOPOTECAN HYDROCHLORIDE,A498,0
5-FU,TOPOTECAN HYDROCHLORIDE,COLO 205,0
5-FU,TOPOTECAN HYDROCHLORIDE,HL-60(TB),0
5-FU,TOPOTECAN HYDROCHLORIDE,K-562,0
5-FU,TOPOTECAN HYDROCHLORIDE,MDA-MB-231,0
5-FU,TOPOTECAN HYDROCHLORIDE,NCI-H522,0
5-FU,TOPOTECAN HYDROCHLORIDE,RXF 393,0
5-FU,TOPOTECAN HYDROCHLORIDE,SK-MEL-5,0
5-FU,TOPOTECAN HYDROCHLORIDE,U251,0
5-FU,TRETINOIN,BT-549,0
5-FU,TRETINOIN,EKVX,1
5-FU,TRETINOIN,IGROV1,1
5-FU,TRETINOIN,MOLT-4,1
5-FU,TRETINOIN,OVCAR-8,1
5-FU,TRETINOIN,SF-295,0
5-FU,TRETINOIN,SN12C,0
5-FU,TRETINOIN,UACC-257,0
5-FU,TRIETHYLENEMELAMINE,HOP-62,0
5-FU,TRIETHYLENEMELAMINE,NCI-H322M,1
5-FU,TRIETHYLENEMELAMINE,SNB-75,0
5-FU,URACIL MUSTARD,ACHN,1
5-FU,URACIL MUSTARD,HCC-2998,0
5-FU,URACIL MUSTARD,K-562,0
5-FU,URACIL MUSTARD,MDA-MB-468,1
5-FU,URACIL MUSTARD,OVCAR-5,1
5-FU,URACIL MUSTARD,SF-539,0
5-FU,URACIL MUSTARD,SNB-19,1
5-FU,VANDETANIB,A498,0
5-FU,VANDETANIB,HCC-2998,0
5-FU,VANDETANIB,IGROV1,1
5-FU,VANDETANIB,MALME-3M,1
5-FU,VANDETANIB,NCI-H322M,1
5-FU,VANDETANIB,OVCAR-8,1
5-FU,VANDETANIB,SK-MEL-28,1
5-FU,VANDETANIB,TK-10,1
5-FU,VEMURAFENIB,ACHN,1
5-FU,VEMURAFENIB,HCC-2998,0
5-FU,VEMURAFENIB,K-562,0
5-FU,VEMURAFENIB,MDA-MB-435,0
5-FU,VEMURAFENIB,NCI-H522,0
5-FU,VEMURAFENIB,SF-539,0
5-FU,VEMURAFENIB,U251,0
5-FU,VINBLASTINE SULFATE,A498,0
5-FU,VINBLASTINE SULFATE,HCC-2998,0
5-FU,VINBLASTINE SULFATE,HS 578T,1
5-FU,VINBLASTINE SULFATE,M14,0
5-FU,VINBLASTINE SULFATE,NCI-H522,0
5-FU,VINBLASTINE SULFATE,SF-539,0
5-FU,VINBLASTINE SULFATE,T-47D,0
5-FU,VINCRISTINE SULFATE,A498,1
5-FU,VINCRISTINE SULFATE,EKVX,0
5-FU,VINCRISTINE SULFATE,OVCAR-5,0
5-FU,VISMODEGIB,786-0,0
5-FU,VISMODEGIB,DU-145,1
5-FU,VISMODEGIB,HOP-92,1
5-FU,VISMODEGIB,M14,0
5-FU,VISMODEGIB,MOLT-4,1
5-FU,VISMODEGIB,OVCAR-4,0
5-FU,VISMODEGIB,SF-539,0
5-FU,VISMODEGIB,TK-10,1
5-FU,Vorinostat (SAHA),A427,0
5-FU,Vorinostat (SAHA),COLO 205,0
5-FU,Vorinostat (SAHA),HS 578T,0
5-FU,Vorinostat (SAHA),LOX IMVI,0
5-FU,Vorinostat (SAHA),MOLT-4,1
5-FU,Vorinostat (SAHA),OVCAR-4,0
5-FU,Vorinostat (SAHA),SK-MEL-2,0
5-FU,Vorinostat (SAHA),SNB-75,0
5-FU,Vorinostat (SAHA),TK-10,1
5-FU,ZOLEDRONIC ACID,CCRF-CEM,0
5-FU,ZOLEDRONIC ACID,HCT-15,0
5-FU,ZOLEDRONIC ACID,IGROV1,1
5-FU,ZOLEDRONIC ACID,MCF7,1
5-FU,ZOLEDRONIC ACID,NCI-H460,0
5-FU,ZOLEDRONIC ACID,RPMI-8226,0
5-FU,ZOLEDRONIC ACID,SK-MEL-28,1
5-FU,ZOLEDRONIC ACID,SR,0
"5-[2-(4-hydroxyphenyl)vinyl]benzene-1,3-diol",717906-29-1,A-673,0
57-22-7,2-FLUORO ARA-A,L-428,0
57-22-7,CHEMBL129857,L-1236,0
57-22-7,ISPINESIB (SB-715992),TC-71,1
57-22-7,RUXOLITINIB,L-1236,1
"6-(7-hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-N-methyl-2-naphthamide",TEMOZOLOMIDE,T98G,0
6-mercaptopurine,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CAKI-1,0
6-mercaptopurine,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HS 578T,0
6-mercaptopurine,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MDA-MB-468,0
6-mercaptopurine,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PC-3,0
6-mercaptopurine,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-OV-3,0
6-mercaptopurine,34793-34-5,CAKI-1,0
6-mercaptopurine,34793-34-5,HOP-62,0
6-mercaptopurine,34793-34-5,KM12,0
6-mercaptopurine,34793-34-5,MDA-MB-468,0
6-mercaptopurine,34793-34-5,RXF 393,0
6-mercaptopurine,34793-34-5,U251,0
6-mercaptopurine,5-Azacitidine,EKVX,0
6-mercaptopurine,5-Azacitidine,MCF7,0
6-mercaptopurine,5-FLUORO-2\'-DEOXYURIDINE,ACHN,0
6-mercaptopurine,5-FLUORO-2\'-DEOXYURIDINE,MDA-MB-468,0
6-mercaptopurine,5-FLUORO-2\'-DEOXYURIDINE,RXF 393,0
6-mercaptopurine,5-FLUORO-2\'-DEOXYURIDINE,TK-10,0
6-mercaptopurine,5-FU,CAKI-1,0
6-mercaptopurine,5-FU,HCC-2998,0
6-mercaptopurine,5-FU,HS 578T,0
6-mercaptopurine,5-FU,LOX IMVI,0
6-mercaptopurine,5-FU,MDA-MB-468,0
6-mercaptopurine,5-FU,OVCAR-5,0
6-mercaptopurine,5-FU,SF-295,0
6-mercaptopurine,5-FU,SK-OV-3,0
6-mercaptopurine,5-FU,SW-620,0
6-mercaptopurine,5-FU,UO-31,0
6-mercaptopurine,ABIRATERONE,BT-549,0
6-mercaptopurine,ABIRATERONE,EKVX,0
6-mercaptopurine,ABIRATERONE,HS 578T,0
6-mercaptopurine,ABIRATERONE,LOX IMVI,0
6-mercaptopurine,ABIRATERONE,MDA-MB-435,0
6-mercaptopurine,ABIRATERONE,NCI-H460,0
6-mercaptopurine,ABIRATERONE,PC-3,0
6-mercaptopurine,ABIRATERONE,SF-539,0
6-mercaptopurine,ABIRATERONE,SNB-19,0
6-mercaptopurine,ABIRATERONE,TK-10,0
6-mercaptopurine,ACTINOMYCIN D,A549,0
6-mercaptopurine,ACTINOMYCIN D,HS 578T,0
6-mercaptopurine,ACTINOMYCIN D,M14,0
6-mercaptopurine,ACTINOMYCIN D,NCI-H226,0
6-mercaptopurine,ACTINOMYCIN D,RXF 393,0
6-mercaptopurine,ADM HYDROCHLORIDE,786-0,0
6-mercaptopurine,ADM HYDROCHLORIDE,CAKI-1,0
6-mercaptopurine,ADM HYDROCHLORIDE,HL-60(TB),0
6-mercaptopurine,ADM HYDROCHLORIDE,M14,0
6-mercaptopurine,ADM HYDROCHLORIDE,NCI-H460,0
6-mercaptopurine,ADM HYDROCHLORIDE,SK-MEL-2,0
6-mercaptopurine,ADM HYDROCHLORIDE,SR,0
6-mercaptopurine,ADM HYDROCHLORIDE,SF-539,0
6-mercaptopurine,ALLOPURINOL,CCRF-CEM,0
6-mercaptopurine,ALLOPURINOL,TK-10,0
6-mercaptopurine,ALTRETAMINE,CAKI-1,0
6-mercaptopurine,ALTRETAMINE,HCC-2998,0
6-mercaptopurine,ALTRETAMINE,HS 578T,0
6-mercaptopurine,ALTRETAMINE,M14,0
6-mercaptopurine,ALTRETAMINE,MDA-MB-468,0
6-mercaptopurine,ALTRETAMINE,OVCAR-4,0
6-mercaptopurine,ALTRETAMINE,RXF 393,0
6-mercaptopurine,ALTRETAMINE,SN12C,0
6-mercaptopurine,ALTRETAMINE,TK-10,0
6-mercaptopurine,AMIFOSTINE,HCC-2998,0
6-mercaptopurine,AMIFOSTINE,IGROV1,1
6-mercaptopurine,AMIFOSTINE,NCI-H322M,0
6-mercaptopurine,AMIFOSTINE,SF-539,0
6-mercaptopurine,AMIFOSTINE,UACC-257,0
6-mercaptopurine,AMINOLEVULINIC ACID HYDROCHLORIDE,EKVX,0
6-mercaptopurine,AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-4,0
6-mercaptopurine,AMINOLEVULINIC ACID HYDROCHLORIDE,U251,0
6-mercaptopurine,ANASTROZOLE,EKVX,0
6-mercaptopurine,ANASTROZOLE,MDA-MB-231,0
6-mercaptopurine,ANASTROZOLE,SK-MEL-28,0
6-mercaptopurine,ANTIBIOTIC AD 32,A549,0
6-mercaptopurine,ANTIBIOTIC AD 32,HCT-15,0
6-mercaptopurine,ANTIBIOTIC AD 32,IGROV1,0
6-mercaptopurine,ANTIBIOTIC AD 32,NCI-H460,0
6-mercaptopurine,ANTIBIOTIC AD 32,SK-OV-3,0
6-mercaptopurine,ANTIBIOTIC AD 32,U251,0
6-mercaptopurine,ANTIBIOTIC AY 22989,CCRF-CEM,0
6-mercaptopurine,ANTIBIOTIC AY 22989,HT29,0
6-mercaptopurine,ANTIBIOTIC AY 22989,MALME-3M,0
6-mercaptopurine,ANTIBIOTIC AY 22989,SW-620,0
6-mercaptopurine,AXITINIB,ACHN,0
6-mercaptopurine,AXITINIB,DU-145,0
6-mercaptopurine,AXITINIB,HOP-92,0
6-mercaptopurine,AXITINIB,KM12,0
6-mercaptopurine,AXITINIB,MDA-MB-231,0
6-mercaptopurine,AXITINIB,NCI-H322M,0
6-mercaptopurine,AXITINIB,OVCAR-8,0
6-mercaptopurine,AXITINIB,SF-295,0
6-mercaptopurine,AXITINIB,SNB-19,0
6-mercaptopurine,AXITINIB,TK-10,0
6-mercaptopurine,BENDAMUSTINE HYDROCHLORIDE,ACHN,0
6-mercaptopurine,BENDAMUSTINE HYDROCHLORIDE,HL-60(TB),0
6-mercaptopurine,BENDAMUSTINE HYDROCHLORIDE,MALME-3M,0
6-mercaptopurine,BENDAMUSTINE HYDROCHLORIDE,NCI-H522,0
6-mercaptopurine,BENDAMUSTINE HYDROCHLORIDE,SF-539,0
6-mercaptopurine,BENDAMUSTINE HYDROCHLORIDE,SNB-75,0
6-mercaptopurine,BLEOMYCIN,HOP-62,0
6-mercaptopurine,BLEOMYCIN,NCI-H226,0
6-mercaptopurine,BORTEZOMIB,A498,0
6-mercaptopurine,BORTEZOMIB,HCC-2998,0
6-mercaptopurine,BORTEZOMIB,IGROV1,0
6-mercaptopurine,BORTEZOMIB,MCF7,0
6-mercaptopurine,BORTEZOMIB,NCI-H522,0
6-mercaptopurine,BORTEZOMIB,SF-295,0
6-mercaptopurine,BORTEZOMIB,SN12C,0
6-mercaptopurine,BORTEZOMIB,UACC-257,0
6-mercaptopurine,BUSULFAN,HOP-62,0
6-mercaptopurine,BUSULFAN,NCI-H522,1
6-mercaptopurine,BUSULFAN,SR,1
6-mercaptopurine,CABAZITAXEL,BT-549,0
6-mercaptopurine,CABAZITAXEL,HCC-2998,0
6-mercaptopurine,CABAZITAXEL,HS 578T,0
6-mercaptopurine,CABAZITAXEL,M14,0
6-mercaptopurine,CABAZITAXEL,MDA-MB-468,0
6-mercaptopurine,CABAZITAXEL,NCI-H522,0
6-mercaptopurine,CABAZITAXEL,RXF 393,0
6-mercaptopurine,CABAZITAXEL,SK-OV-3,0
6-mercaptopurine,CABAZITAXEL,T-47D,0
6-mercaptopurine,CARBOPLATIN,A549,0
6-mercaptopurine,CARBOPLATIN,HCT-15,0
6-mercaptopurine,CARBOPLATIN,IGROV1,0
6-mercaptopurine,CARBOPLATIN,MDA-MB-231,0
6-mercaptopurine,CARBOPLATIN,OVCAR-8,0
6-mercaptopurine,CARBOPLATIN,SF-539,0
6-mercaptopurine,CARBOPLATIN,SNB-19,0
6-mercaptopurine,CARBOPLATIN,UACC-257,0
6-mercaptopurine,CARMUSTINE,DU-145,0
6-mercaptopurine,CARMUSTINE,HT29,0
