Drug1,Drug2,Cell line,classification
BUSULFAN,ADM HYDROCHLORIDE,KM12,1
BUSULFAN,ADM HYDROCHLORIDE,RXF 393,0
BUSULFAN,ALLOPURINOL,A549,0
BUSULFAN,ALLOPURINOL,HOP-62,0
BUSULFAN,ALLOPURINOL,NCI-H226,0
BUSULFAN,ALLOPURINOL,RPMI-8226,0
BUSULFAN,ALLOPURINOL,SK-MEL-28,0
BUSULFAN,ALLOPURINOL,SW-620,0
BUSULFAN,ALTRETAMINE,ACHN,0
BUSULFAN,ALTRETAMINE,PC-3,0
BUSULFAN,ALTRETAMINE,SNB-19,0
BUSULFAN,AMIFOSTINE,A498,0
BUSULFAN,AMIFOSTINE,K-562,1
BUSULFAN,AMIFOSTINE,NCI-H226,0
BUSULFAN,AMIFOSTINE,RPMI-8226,0
BUSULFAN,AMIFOSTINE,SNB-19,0
BUSULFAN,AMINOLEVULINIC ACID HYDROCHLORIDE,A549,0
BUSULFAN,AMINOLEVULINIC ACID HYDROCHLORIDE,K-562,0
BUSULFAN,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H460,0
BUSULFAN,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-539,0
BUSULFAN,AMINOLEVULINIC ACID HYDROCHLORIDE,SNB-19,0
BUSULFAN,ANASTROZOLE,ACHN,0
BUSULFAN,ANASTROZOLE,HOP-62,1
BUSULFAN,ANASTROZOLE,M14,1
BUSULFAN,ANASTROZOLE,OVCAR-8,1
BUSULFAN,ANASTROZOLE,SK-MEL-5,1
BUSULFAN,ANTIBIOTIC AD 32,A498,0
BUSULFAN,ANTIBIOTIC AD 32,HOP-62,0
BUSULFAN,ANTIBIOTIC AD 32,MDA-MB-435,0
BUSULFAN,ANTIBIOTIC AD 32,SF-539,0
BUSULFAN,ANTIBIOTIC AD 32,UACC-257,0
BUSULFAN,ANTIBIOTIC AY 22989,DU-145,0
BUSULFAN,ANTIBIOTIC AY 22989,K-562,0
BUSULFAN,ANTIBIOTIC AY 22989,MOLT-4,0
BUSULFAN,ANTIBIOTIC AY 22989,OVCAR-8,0
BUSULFAN,ANTIBIOTIC AY 22989,SK-MEL-28,0
BUSULFAN,ANTIBIOTIC AY 22989,U251,0
BUSULFAN,AXITINIB,ACHN,0
BUSULFAN,AXITINIB,EKVX,0
BUSULFAN,AXITINIB,K-562,0
BUSULFAN,AXITINIB,MDA-MB-231,0
BUSULFAN,AXITINIB,PC-3,0
BUSULFAN,AXITINIB,SF-539,0
BUSULFAN,AXITINIB,UO-31,0
BUSULFAN,BENDAMUSTINE HYDROCHLORIDE,HCC-2998,0
BUSULFAN,BENDAMUSTINE HYDROCHLORIDE,MOLT-4,0
BUSULFAN,BENDAMUSTINE HYDROCHLORIDE,SK-OV-3,0
BUSULFAN,BLEOMYCIN,786-0,0
BUSULFAN,BLEOMYCIN,HS 578T,0
BUSULFAN,BLEOMYCIN,LOX IMVI,0
BUSULFAN,BLEOMYCIN,NCI-H322M,0
BUSULFAN,BLEOMYCIN,RPMI-8226,0
BUSULFAN,BLEOMYCIN,SK-MEL-5,0
BUSULFAN,BLEOMYCIN,SW-620,0
BUSULFAN,BLEOMYCIN,UO-31,0
BUSULFAN,BORTEZOMIB,DU-145,0
BUSULFAN,BORTEZOMIB,MDA-MB-231,0
BUSULFAN,BORTEZOMIB,SN12C,0
BUSULFAN,CABAZITAXEL,ACHN,0
BUSULFAN,CABAZITAXEL,HCT-15,0
BUSULFAN,CABAZITAXEL,IGROV1,0
BUSULFAN,CABAZITAXEL,MCF7,0
BUSULFAN,CABAZITAXEL,NCI-H460,0
BUSULFAN,CABAZITAXEL,SK-MEL-5,0
BUSULFAN,CABAZITAXEL,T-47D,0
BUSULFAN,CARBOPLATIN,COLO 205,0
BUSULFAN,CARBOPLATIN,MDA-MB-231,1
BUSULFAN,CARBOPLATIN,SK-MEL-5,0
BUSULFAN,CARMUSTINE,A549,0
BUSULFAN,CARMUSTINE,HL-60(TB),0
BUSULFAN,CARMUSTINE,MDA-MB-435,0
BUSULFAN,CARMUSTINE,RXF 393,0
BUSULFAN,CARMUSTINE,SW-620,0
BUSULFAN,CELECOXIB,COLO 205,0
BUSULFAN,CELECOXIB,HT29,0
BUSULFAN,CELECOXIB,OVCAR-4,0
BUSULFAN,CELECOXIB,SK-MEL-5,0
BUSULFAN,CHEMBL17639,COLO 205,0
BUSULFAN,CHEMBL17639,HL-60(TB),0
BUSULFAN,CHEMBL17639,NCI-H322M,0
BUSULFAN,CHEMBL17639,SF-539,0
BUSULFAN,CHEMBL17639,T-47D,0
BUSULFAN,CHEMBL277800,A498,0
BUSULFAN,CHEMBL277800,HCC-2998,0
BUSULFAN,CHEMBL277800,MDA-MB-435,0
BUSULFAN,CHEMBL277800,RXF 393,1
BUSULFAN,CHEMBL277800,SW-620,0
BUSULFAN,CHLORAMBUCIL,BT-549,0
BUSULFAN,CHLORAMBUCIL,HCC-2998,0
BUSULFAN,CHLORAMBUCIL,IGROV1,1
BUSULFAN,CHLORAMBUCIL,MCF7,0
BUSULFAN,CHLORAMBUCIL,PC-3,0
BUSULFAN,CHLORAMBUCIL,SNB-75,0
BUSULFAN,CHLORAMBUCIL,UO-31,0
BUSULFAN,CISPLATINO,HT29,0
BUSULFAN,CISPLATINO,OVCAR-4,0
BUSULFAN,CISPLATINO,SN12C,0
BUSULFAN,CO-V,786-0,0
BUSULFAN,CO-V,HOP-92,0
BUSULFAN,CO-V,MDA-MB-231,0
BUSULFAN,CO-V,SF-295,0
BUSULFAN,CO-V,SR,0
BUSULFAN,CRIZOTINIB,A549,0
BUSULFAN,CRIZOTINIB,HT29,0
BUSULFAN,CRIZOTINIB,MDA-MB-231,0
BUSULFAN,CRIZOTINIB,SF-539,0
BUSULFAN,CRIZOTINIB,U251,0
BUSULFAN,CYCLOPHOSPHAMIDE,ACHN,0
BUSULFAN,CYCLOPHOSPHAMIDE,EKVX,0
BUSULFAN,CYCLOPHOSPHAMIDE,HT29,1
BUSULFAN,CYCLOPHOSPHAMIDE,MALME-3M,0
BUSULFAN,CYCLOPHOSPHAMIDE,PC-3,0
BUSULFAN,CYCLOPHOSPHAMIDE,SR,0
BUSULFAN,CYTARABINE HYDROCHLORIDE,COLO 205,0
BUSULFAN,CYTARABINE HYDROCHLORIDE,MCF7,1
BUSULFAN,CYTARABINE HYDROCHLORIDE,PC-3,0
BUSULFAN,CYTARABINE HYDROCHLORIDE,SK-OV-3,0
BUSULFAN,DACARBAZINE,BT-549,0
BUSULFAN,DACARBAZINE,K-562,0
BUSULFAN,DACARBAZINE,PC-3,0
BUSULFAN,DACARBAZINE,SN12C,0
BUSULFAN,DASATINIB,A498,0
BUSULFAN,DASATINIB,HS 578T,0
BUSULFAN,DASATINIB,MDA-MB-231,0
BUSULFAN,DASATINIB,OVCAR-8,0
BUSULFAN,DASATINIB,SK-MEL-5,0
BUSULFAN,DASATINIB,T-47D,0
BUSULFAN,DAUNORUBICIN HYDROCHLORIDE,COLO 205,1
BUSULFAN,DAUNORUBICIN HYDROCHLORIDE,MCF7,0
BUSULFAN,DAUNORUBICIN HYDROCHLORIDE,SK-MEL-2,0
BUSULFAN,DAUNORUBICIN HYDROCHLORIDE,UO-31,0
BUSULFAN,DECITABINE,EKVX,0
BUSULFAN,DECITABINE,MALME-3M,0
BUSULFAN,DECITABINE,OVCAR-8,1
BUSULFAN,DECITABINE,SNB-75,0
BUSULFAN,DEXRAZOXANE,CAKI-1,0
BUSULFAN,DEXRAZOXANE,M14,0
BUSULFAN,DEXRAZOXANE,SR,1
BUSULFAN,DOCETAXEL,COLO 205,0
BUSULFAN,DOCETAXEL,K-562,0
BUSULFAN,DOCETAXEL,NCI-H226,0
BUSULFAN,DOCETAXEL,SF-268,0
BUSULFAN,DOCETAXEL,SNB-19,0
BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),BT-549,0
BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-62,0
BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),MALME-3M,0
BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),RXF 393,0
BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),SK-MEL-28,0
BUSULFAN,EMCYT (PHARMACIA),ACHN,0
BUSULFAN,EMCYT (PHARMACIA),KM12,0
BUSULFAN,EMCYT (PHARMACIA),OVCAR-5,0
BUSULFAN,EMCYT (PHARMACIA),SN12C,0
BUSULFAN,ERLOTINIB HYDROCHLORIDE,A549,1
BUSULFAN,ERLOTINIB HYDROCHLORIDE,HOP-92,0
BUSULFAN,ERLOTINIB HYDROCHLORIDE,MALME-3M,0
BUSULFAN,ERLOTINIB HYDROCHLORIDE,OVCAR-5,1
BUSULFAN,ERLOTINIB HYDROCHLORIDE,SK-MEL-28,0
BUSULFAN,ERLOTINIB HYDROCHLORIDE,U251,1
BUSULFAN,ETOPOSIDE,HL-60(TB),1
BUSULFAN,ETOPOSIDE,MDA-MB-231,0
BUSULFAN,ETOPOSIDE,OVCAR-5,0
BUSULFAN,ETOPOSIDE,SNB-75,0
BUSULFAN,EVEROLIMUS,A498,0
BUSULFAN,EVEROLIMUS,HCC-2998,1
BUSULFAN,EVEROLIMUS,K-562,0
BUSULFAN,EVEROLIMUS,MOLT-4,0
BUSULFAN,EVEROLIMUS,OVCAR-8,0
BUSULFAN,EVEROLIMUS,SNB-19,0
BUSULFAN,EXEMESTANE,786-0,0
BUSULFAN,EXEMESTANE,HL-60(TB),1
BUSULFAN,EXEMESTANE,MOLT-4,1
BUSULFAN,EXEMESTANE,SF-539,1
BUSULFAN,FLUDARABINE BASE,786-0,0
BUSULFAN,FLUDARABINE BASE,CCRF-CEM,0
BUSULFAN,FLUDARABINE BASE,HT29,0
BUSULFAN,FLUDARABINE BASE,MDA-MB-468,0
BUSULFAN,FLUDARABINE BASE,SF-268,0
BUSULFAN,FLUDARABINE BASE,SW-620,0
BUSULFAN,FULVESTRANT,A498,0
BUSULFAN,FULVESTRANT,HT29,0
BUSULFAN,FULVESTRANT,MDA-MB-468,0
BUSULFAN,FULVESTRANT,RPMI-8226,0
BUSULFAN,FULVESTRANT,TK-10,0
BUSULFAN,GEFITINIB,COLO 205,1
BUSULFAN,GEFITINIB,KM12,1
BUSULFAN,GEFITINIB,NCI-H522,0
BUSULFAN,GEFITINIB,SW-620,1
BUSULFAN,GEMZAR (LILLY),COLO 205,0
BUSULFAN,GEMZAR (LILLY),IGROV1,0
BUSULFAN,GEMZAR (LILLY),NCI-H460,0
BUSULFAN,GEMZAR (LILLY),RXF 393,1
BUSULFAN,GEMZAR (LILLY),SW-620,0
BUSULFAN,HYDROXYUREA,A498,0
BUSULFAN,HYDROXYUREA,IGROV1,0
BUSULFAN,HYDROXYUREA,NCI-H226,0
BUSULFAN,HYDROXYUREA,SK-OV-3,0
BUSULFAN,IFOSFAMIDE,786-0,0
BUSULFAN,IFOSFAMIDE,HT29,0
BUSULFAN,IFOSFAMIDE,MDA-MB-468,0
BUSULFAN,IFOSFAMIDE,RPMI-8226,0
BUSULFAN,IFOSFAMIDE,SNB-75,0
BUSULFAN,IMATINIB,CCRF-CEM,0
BUSULFAN,IMATINIB,HS 578T,0
BUSULFAN,IMATINIB,MDA-MB-231,1
BUSULFAN,IMATINIB,OVCAR-4,0
BUSULFAN,IMATINIB,SF-295,0
BUSULFAN,IMATINIB,U251,0
BUSULFAN,IMIQUIMOD,BT-549,0
BUSULFAN,IMIQUIMOD,HCC-2998,0
BUSULFAN,IMIQUIMOD,MALME-3M,0
BUSULFAN,IMIQUIMOD,OVCAR-4,0
BUSULFAN,IMIQUIMOD,SK-OV-3,0
BUSULFAN,IXABEPILONE,EKVX,0
BUSULFAN,LAPATINIB,ACHN,0
BUSULFAN,LAPATINIB,MDA-MB-231,1
BUSULFAN,LAPATINIB,SF-268,0
BUSULFAN,LAPATINIB,T-47D,0
BUSULFAN,LENALIDOMIDE,HOP-62,0
BUSULFAN,LENALIDOMIDE,MCF7,1
BUSULFAN,LENALIDOMIDE,SK-MEL-28,1
BUSULFAN,LETROZOLE,A498,0
BUSULFAN,LETROZOLE,HCT-15,1
BUSULFAN,LETROZOLE,MDA-MB-231,1
BUSULFAN,LETROZOLE,OVCAR-4,0
BUSULFAN,LETROZOLE,SNB-75,1
BUSULFAN,LOMUSTINE,EKVX,0
BUSULFAN,LOMUSTINE,MALME-3M,0
BUSULFAN,LOMUSTINE,PC-3,0
BUSULFAN,LOMUSTINE,T-47D,0
BUSULFAN,MECHLORETHAMINE HYDROCHLORIDE,COLO 205,0
BUSULFAN,MECHLORETHAMINE HYDROCHLORIDE,IGROV1,0
BUSULFAN,MECHLORETHAMINE HYDROCHLORIDE,MOLT-4,1
BUSULFAN,MECHLORETHAMINE HYDROCHLORIDE,SF-295,0
BUSULFAN,MECHLORETHAMINE HYDROCHLORIDE,SR,0
BUSULFAN,MEGESTROL ACETATE,ACHN,0
BUSULFAN,MEGESTROL ACETATE,OVCAR-4,0
BUSULFAN,MEGESTROL ACETATE,U251,0
BUSULFAN,MELPHALAN HYDROCHLORIDE,M14,1
BUSULFAN,MELPHALAN HYDROCHLORIDE,SK-MEL-5,1
BUSULFAN,METHOTREXATE,A549,0
BUSULFAN,METHOTREXATE,HCT-15,0
BUSULFAN,METHOTREXATE,OVCAR-5,0
BUSULFAN,METHOTREXATE,SNB-75,0
BUSULFAN,METHOXSALEN,BT-549,0
BUSULFAN,METHOXSALEN,KM12,0
BUSULFAN,METHOXSALEN,OVCAR-4,0
BUSULFAN,MITOMYCINE,A498,0
BUSULFAN,MITOMYCINE,CCRF-CEM,1
BUSULFAN,MITOMYCINE,LOX IMVI,0
BUSULFAN,MITOMYCINE,NCI-H226,0
BUSULFAN,MITOMYCINE,RPMI-8226,1
BUSULFAN,MITOTANE,BT-549,1
BUSULFAN,MITOTANE,IGROV1,0
BUSULFAN,MITOTANE,OVCAR-5,0
BUSULFAN,MITOTANE,SK-MEL-5,1
BUSULFAN,MITOXANTRONE,EKVX,0
BUSULFAN,MITOXANTRONE,MALME-3M,0
BUSULFAN,MITOXANTRONE,NCI-H522,0
BUSULFAN,MITOXANTRONE,SK-OV-3,0
BUSULFAN,Mithramycin,HCC-2998,0
BUSULFAN,Mithramycin,LOX IMVI,0
BUSULFAN,Mithramycin,SK-OV-3,0
BUSULFAN,Mithramycin,UACC-257,0
BUSULFAN,NAVELBINE DITARTRATE (TN),K-562,0
BUSULFAN,NAVELBINE DITARTRATE (TN),SNB-19,0
BUSULFAN,NILOTINIB,HOP-62,0
BUSULFAN,NILOTINIB,MALME-3M,0
BUSULFAN,NILOTINIB,RXF 393,0
BUSULFAN,NILOTINIB,SK-MEL-28,1
BUSULFAN,NSC 85998,HCT-15,0
BUSULFAN,NSC 85998,MDA-MB-435,1
BUSULFAN,NSC 85998,SK-MEL-28,0
BUSULFAN,NSC 85998,TK-10,0
BUSULFAN,NSC256439,COLO 205,0
BUSULFAN,NSC256439,MDA-MB-435,0
BUSULFAN,NSC256439,SF-295,0
BUSULFAN,NSC256439,SW-620,0
BUSULFAN,PACLITAXEL,CCRF-CEM,0
BUSULFAN,PACLITAXEL,HT29,0
BUSULFAN,PACLITAXEL,MDA-MB-435,0
BUSULFAN,PACLITAXEL,PC-3,0
BUSULFAN,PACLITAXEL,SK-MEL-28,0
BUSULFAN,PACLITAXEL,SW-620,0
BUSULFAN,PAZOPANIB HYDROCHLORIDE,ACHN,0
BUSULFAN,PAZOPANIB HYDROCHLORIDE,IGROV1,0
BUSULFAN,PAZOPANIB HYDROCHLORIDE,NCI-H460,0
BUSULFAN,PAZOPANIB HYDROCHLORIDE,SF-295,0
BUSULFAN,PAZOPANIB HYDROCHLORIDE,SW-620,0
BUSULFAN,PEMETREXED,CAKI-1,0
BUSULFAN,PEMETREXED,HOP-92,0
BUSULFAN,PEMETREXED,OVCAR-4,0
BUSULFAN,PEMETREXED,SF-539,0
BUSULFAN,PEMETREXED,TK-10,0
BUSULFAN,PIPOBROMAN,EKVX,0
BUSULFAN,PIPOBROMAN,HT29,0
BUSULFAN,PIPOBROMAN,MOLT-4,1
BUSULFAN,PIPOBROMAN,PC-3,0
BUSULFAN,PIPOBROMAN,SF-539,0
BUSULFAN,PIPOBROMAN,SNB-75,0
BUSULFAN,PIPOBROMAN,U251,0
BUSULFAN,PRALATREXATE,CAKI-1,0
BUSULFAN,PRALATREXATE,K-562,0
BUSULFAN,PRALATREXATE,NCI-H460,0
BUSULFAN,PRALATREXATE,SK-MEL-2,0
BUSULFAN,PRALATREXATE,UO-31,0
BUSULFAN,PROCARBAZINE HYDROCHLORIDE,HL-60(TB),1
BUSULFAN,PROCARBAZINE HYDROCHLORIDE,NCI-H522,0
BUSULFAN,PROCARBAZINE HYDROCHLORIDE,SK-MEL-5,1
BUSULFAN,PROCARBAZINE HYDROCHLORIDE,U251,0
BUSULFAN,QUINACRINE HYDROCHLORIDE,DU-145,0
BUSULFAN,QUINACRINE HYDROCHLORIDE,NCI-H460,0
BUSULFAN,QUINACRINE HYDROCHLORIDE,SK-MEL-28,0
BUSULFAN,RALOXIFENE,786-0,0
BUSULFAN,RALOXIFENE,HCC-2998,0
BUSULFAN,RALOXIFENE,OVCAR-8,0
BUSULFAN,RALOXIFENE,T-47D,0
BUSULFAN,ROMIDEPSIN,A498,0
BUSULFAN,ROMIDEPSIN,HCT-15,1
BUSULFAN,ROMIDEPSIN,KM12,0
BUSULFAN,ROMIDEPSIN,MDA-MB-435,0
BUSULFAN,ROMIDEPSIN,PC-3,0
BUSULFAN,ROMIDEPSIN,SN12C,0
BUSULFAN,ROMIDEPSIN,T-47D,0
BUSULFAN,RUXOLITINIB,A549,0
BUSULFAN,RUXOLITINIB,HCC-2998,1
BUSULFAN,RUXOLITINIB,LOX IMVI,0
BUSULFAN,RUXOLITINIB,NCI-H460,0
BUSULFAN,RUXOLITINIB,SF-539,0
BUSULFAN,RUXOLITINIB,UO-31,0
BUSULFAN,SN-38,MALME-3M,0
BUSULFAN,SN-38,RPMI-8226,0
BUSULFAN,SN-38,SNB-19,0
BUSULFAN,SORAFENIB,ACHN,0
BUSULFAN,SORAFENIB,LOX IMVI,0
BUSULFAN,SORAFENIB,NCI-H522,0
BUSULFAN,SORAFENIB,SF-295,0
BUSULFAN,SORAFENIB,SR,0
BUSULFAN,SUNITINIB,A549,0
BUSULFAN,SUNITINIB,HS 578T,0
BUSULFAN,SUNITINIB,MCF7,0
BUSULFAN,SUNITINIB,OVCAR-5,1
BUSULFAN,SUNITINIB,SF-295,0
BUSULFAN,SUNITINIB,SK-OV-3,0
BUSULFAN,SUNITINIB,UACC-257,0
BUSULFAN,TAMOXIFEN CITRATE,CAKI-1,1
BUSULFAN,TAMOXIFEN CITRATE,MALME-3M,0
BUSULFAN,TAMOXIFEN CITRATE,RPMI-8226,0
BUSULFAN,TEMOZOLOMIDE,T98G,1
BUSULFAN,TEMOZOLOMIDE,DU-145,1
BUSULFAN,TEMOZOLOMIDE,MALME-3M,0
BUSULFAN,TENIPOSIDE,BT-549,0
BUSULFAN,TENIPOSIDE,HL-60(TB),1
BUSULFAN,TENIPOSIDE,SF-268,1
BUSULFAN,TENIPOSIDE,T-47D,0
BUSULFAN,THALIDOMIDE,A498,0
BUSULFAN,THALIDOMIDE,K-562,1
BUSULFAN,THALIDOMIDE,PC-3,0
BUSULFAN,THALIDOMIDE,SNB-75,0
BUSULFAN,THIOGUANINE,CAKI-1,0
BUSULFAN,THIOGUANINE,HOP-62,0
BUSULFAN,THIOGUANINE,MOLT-4,0
BUSULFAN,THIOGUANINE,OVCAR-8,0
BUSULFAN,THIOGUANINE,SN12C,0
BUSULFAN,THIOGUANINE,U251,0
BUSULFAN,THIOTEPA,HS 578T,0
BUSULFAN,THIOTEPA,NCI-H522,0
BUSULFAN,THIOTEPA,TK-10,0
BUSULFAN,TOPOTECAN HYDROCHLORIDE,DU-145,0
BUSULFAN,TOPOTECAN HYDROCHLORIDE,NCI-H522,0
BUSULFAN,TOPOTECAN HYDROCHLORIDE,SF-539,0
BUSULFAN,TRETINOIN,A498,0
BUSULFAN,TRETINOIN,HT29,0
BUSULFAN,TRETINOIN,RPMI-8226,0
BUSULFAN,TRETINOIN,SNB-19,0
BUSULFAN,TRIETHYLENEMELAMINE,786-0,0
BUSULFAN,TRIETHYLENEMELAMINE,CCRF-CEM,0
BUSULFAN,TRIETHYLENEMELAMINE,HOP-92,0
BUSULFAN,TRIETHYLENEMELAMINE,MCF7,0
BUSULFAN,TRIETHYLENEMELAMINE,NCI-H522,0
BUSULFAN,TRIETHYLENEMELAMINE,RPMI-8226,0
BUSULFAN,TRIETHYLENEMELAMINE,SN12C,0
BUSULFAN,TRIETHYLENEMELAMINE,UO-31,0
BUSULFAN,URACIL MUSTARD,EKVX,0
BUSULFAN,URACIL MUSTARD,KM12,0
BUSULFAN,URACIL MUSTARD,MDA-MB-468,0
BUSULFAN,URACIL MUSTARD,RXF 393,0
BUSULFAN,URACIL MUSTARD,SR,1
BUSULFAN,URACIL MUSTARD,UACC-257,0
BUSULFAN,VANDETANIB,EKVX,0
BUSULFAN,VANDETANIB,IGROV1,0
BUSULFAN,VANDETANIB,NCI-H226,0
BUSULFAN,VANDETANIB,SF-539,0
BUSULFAN,VEMURAFENIB,A549,0
BUSULFAN,VEMURAFENIB,HOP-92,0
BUSULFAN,VEMURAFENIB,MDA-MB-231,0
BUSULFAN,VEMURAFENIB,SF-295,0
BUSULFAN,VEMURAFENIB,U251,0
BUSULFAN,VINBLASTINE SULFATE,HL-60(TB),1
BUSULFAN,VINBLASTINE SULFATE,MDA-MB-435,0
BUSULFAN,VINBLASTINE SULFATE,SF-539,0
BUSULFAN,VINBLASTINE SULFATE,SR,0
BUSULFAN,VINCRISTINE SULFATE,DU-145,1
BUSULFAN,VINCRISTINE SULFATE,M14,1
BUSULFAN,VINCRISTINE SULFATE,MOLT-4,1
BUSULFAN,VINCRISTINE SULFATE,SF-539,0
BUSULFAN,VISMODEGIB,A549,0
BUSULFAN,VISMODEGIB,EKVX,0
BUSULFAN,VISMODEGIB,IGROV1,0
BUSULFAN,VISMODEGIB,MCF7,0
BUSULFAN,VISMODEGIB,OVCAR-4,0
BUSULFAN,VISMODEGIB,SF-539,0
BUSULFAN,VISMODEGIB,T-47D,0
BUSULFAN,Vorinostat (SAHA),A549,0
BUSULFAN,Vorinostat (SAHA),HOP-62,0
BUSULFAN,Vorinostat (SAHA),MDA-MB-435,0
BUSULFAN,Vorinostat (SAHA),PC-3,0
BUSULFAN,Vorinostat (SAHA),SK-MEL-28,0
BUSULFAN,Vorinostat (SAHA),UACC-257,0
BUSULFAN,ZOLEDRONIC ACID,CAKI-1,0
BUSULFAN,ZOLEDRONIC ACID,IGROV1,0
BUSULFAN,ZOLEDRONIC ACID,OVCAR-4,0
BUSULFAN,ZOLEDRONIC ACID,SF-539,0
BUSULFAN,ZOLEDRONIC ACID,T-47D,0
BUTENAFINE HCL,TEMOZOLOMIDE,T98G,1
Bafilomycin A1,717906-29-1,A-673,0
Berzosertib,TEMOZOLOMIDE,T98G,1
Brivudine,RUXOLITINIB,L-1236,1
CABAZITAXEL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,K-562,1
CABAZITAXEL,34793-34-5,ACHN,0
CABAZITAXEL,34793-34-5,HCT-15,0
CABAZITAXEL,34793-34-5,MOLT-4,1
CABAZITAXEL,34793-34-5,SR,0
CABAZITAXEL,5-Azacitidine,A498,1
CABAZITAXEL,5-Azacitidine,DU-145,1
CABAZITAXEL,5-Azacitidine,HT29,1
CABAZITAXEL,5-Azacitidine,MDA-MB-231,1
CABAZITAXEL,5-Azacitidine,OVCAR-4,1
CABAZITAXEL,5-Azacitidine,SN12C,1
CABAZITAXEL,5-FLUORO-2\'-DEOXYURIDINE,786-0,1
CABAZITAXEL,5-FLUORO-2\'-DEOXYURIDINE,HCC-2998,0
CABAZITAXEL,5-FLUORO-2\'-DEOXYURIDINE,HT29,0
CABAZITAXEL,5-FLUORO-2\'-DEOXYURIDINE,MDA-MB-435,1
CABAZITAXEL,5-FLUORO-2\'-DEOXYURIDINE,PC-3,1
CABAZITAXEL,5-FLUORO-2\'-DEOXYURIDINE,SR,0
CABAZITAXEL,5-FU,EKVX,0
CABAZITAXEL,5-FU,IGROV1,1
CABAZITAXEL,5-FU,NCI-H322M,1
CABAZITAXEL,5-FU,PC-3,1
CABAZITAXEL,5-FU,SN12C,1
CABAZITAXEL,6-mercaptopurine,A498,0
CABAZITAXEL,6-mercaptopurine,CCRF-CEM,0
CABAZITAXEL,6-mercaptopurine,HL-60(TB),0
CABAZITAXEL,6-mercaptopurine,IGROV1,0
CABAZITAXEL,6-mercaptopurine,MCF7,0
CABAZITAXEL,6-mercaptopurine,NCI-H226,0
CABAZITAXEL,6-mercaptopurine,OVCAR-5,0
CABAZITAXEL,6-mercaptopurine,SF-295,0
CABAZITAXEL,6-mercaptopurine,SNB-75,0
CABAZITAXEL,6-mercaptopurine,U251,0
CABAZITAXEL,ABIRATERONE,CCRF-CEM,1
CABAZITAXEL,ABIRATERONE,IGROV1,1
CABAZITAXEL,ABIRATERONE,MCF7,1
CABAZITAXEL,ABIRATERONE,NCI-H522,0
CABAZITAXEL,ABIRATERONE,SK-MEL-28,1
CABAZITAXEL,ABIRATERONE,UACC-257,1
CABAZITAXEL,ABIRATERONE,RPMI-8226,1
CABAZITAXEL,ACTINOMYCIN D,BT-549,1
CABAZITAXEL,ACTINOMYCIN D,HCC-2998,0
CABAZITAXEL,ACTINOMYCIN D,KM12,1
CABAZITAXEL,ACTINOMYCIN D,SF-295,1
CABAZITAXEL,ACTINOMYCIN D,T-47D,1
CABAZITAXEL,ADM HYDROCHLORIDE,BT-549,0
CABAZITAXEL,ADM HYDROCHLORIDE,HCT-15,0
CABAZITAXEL,ADM HYDROCHLORIDE,K-562,0
CABAZITAXEL,ADM HYDROCHLORIDE,MDA-MB-231,0
CABAZITAXEL,ADM HYDROCHLORIDE,NCI-H460,0
CABAZITAXEL,ADM HYDROCHLORIDE,PC-3,0
CABAZITAXEL,ADM HYDROCHLORIDE,SF-539,0
CABAZITAXEL,ADM HYDROCHLORIDE,SNB-19,0
CABAZITAXEL,ALLOPURINOL,CAKI-1,1
CABAZITAXEL,ALLOPURINOL,HCT-15,0
CABAZITAXEL,ALLOPURINOL,K-562,0
CABAZITAXEL,ALLOPURINOL,NCI-H322M,0
CABAZITAXEL,ALLOPURINOL,RXF 393,0
CABAZITAXEL,ALLOPURINOL,UACC-257,0
CABAZITAXEL,ALTRETAMINE,SF-295,0
CABAZITAXEL,AMIFOSTINE,ACHN,0
CABAZITAXEL,AMIFOSTINE,HCT-15,0
CABAZITAXEL,AMIFOSTINE,IGROV1,0
CABAZITAXEL,AMIFOSTINE,MALME-3M,0
CABAZITAXEL,AMIFOSTINE,NCI-H226,0
CABAZITAXEL,AMIFOSTINE,SNB-75,0
CABAZITAXEL,AMIFOSTINE,UO-31,0
CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,EKVX,0
CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-92,0
CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,LOX IMVI,0
CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,MDA-MB-468,0
CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-539,1
CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,U251,0
CABAZITAXEL,ANASTROZOLE,HCT-15,0
