Drug1,Drug2,Cell line,classification
ABIRATERONE,FULVESTRANT,M14,1
ABIRATERONE,FULVESTRANT,OVCAR-4,1
ABIRATERONE,FULVESTRANT,SN12C,0
ABIRATERONE,FULVESTRANT,TK-10,0
ABIRATERONE,GEFITINIB,A549,1
ABIRATERONE,GEFITINIB,IGROV1,1
ABIRATERONE,GEFITINIB,MALME-3M,1
ABIRATERONE,GEFITINIB,NCI-H522,1
ABIRATERONE,GEFITINIB,SK-MEL-28,1
ABIRATERONE,GEFITINIB,TK-10,1
ABIRATERONE,GEMZAR (LILLY),BT-549,0
ABIRATERONE,GEMZAR (LILLY),HCC-2998,0
ABIRATERONE,GEMZAR (LILLY),LOX IMVI,1
ABIRATERONE,GEMZAR (LILLY),OVCAR-8,0
ABIRATERONE,GEMZAR (LILLY),SK-MEL-2,1
ABIRATERONE,HYDROXYUREA,A498,0
ABIRATERONE,HYDROXYUREA,HOP-92,0
ABIRATERONE,HYDROXYUREA,NCI-H322M,0
ABIRATERONE,HYDROXYUREA,RXF 393,0
ABIRATERONE,HYDROXYUREA,SK-OV-3,0
ABIRATERONE,HYDROXYUREA,UACC-257,0
ABIRATERONE,IFOSFAMIDE,CCRF-CEM,0
ABIRATERONE,IFOSFAMIDE,HOP-92,0
ABIRATERONE,IFOSFAMIDE,OVCAR-5,0
ABIRATERONE,IFOSFAMIDE,SNB-75,0
ABIRATERONE,IMATINIB,786-0,0
ABIRATERONE,IMATINIB,K-562,1
ABIRATERONE,IMATINIB,NCI-H460,1
ABIRATERONE,IMATINIB,PC-3,1
ABIRATERONE,IMATINIB,SK-OV-3,1
ABIRATERONE,IMIQUIMOD,A549,0
ABIRATERONE,IMIQUIMOD,KM12,0
ABIRATERONE,IMIQUIMOD,MOLT-4,0
ABIRATERONE,IMIQUIMOD,SF-295,0
ABIRATERONE,IMIQUIMOD,T-47D,0
ABIRATERONE,IXABEPILONE,EKVX,1
ABIRATERONE,IXABEPILONE,MCF7,1
ABIRATERONE,IXABEPILONE,OVCAR-5,0
ABIRATERONE,IXABEPILONE,TK-10,1
ABIRATERONE,LAPATINIB,CCRF-CEM,0
ABIRATERONE,LAPATINIB,MOLT-4,0
ABIRATERONE,LAPATINIB,SF-539,0
ABIRATERONE,LAPATINIB,UO-31,0
ABIRATERONE,LENALIDOMIDE,CCRF-CEM,0
ABIRATERONE,LENALIDOMIDE,HOP-62,0
ABIRATERONE,LENALIDOMIDE,M14,0
ABIRATERONE,LENALIDOMIDE,OVCAR-4,0
ABIRATERONE,LENALIDOMIDE,SK-OV-3,0
ABIRATERONE,LENALIDOMIDE,SW-620,0
ABIRATERONE,LETROZOLE,A549,0
ABIRATERONE,LETROZOLE,KM12,0
ABIRATERONE,LETROZOLE,SF-268,1
ABIRATERONE,LETROZOLE,SW-620,0
ABIRATERONE,LOMUSTINE,CAKI-1,1
ABIRATERONE,LOMUSTINE,LOX IMVI,0
ABIRATERONE,LOMUSTINE,OVCAR-8,1
ABIRATERONE,LOMUSTINE,SK-MEL-2,1
ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,CCRF-CEM,0
ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,HOP-62,0
ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-231,0
ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,OVCAR-4,0
ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,SN12C,0
ABIRATERONE,MEGESTROL ACETATE,786-0,0
ABIRATERONE,MEGESTROL ACETATE,K-562,0
ABIRATERONE,MEGESTROL ACETATE,OVCAR-4,0
ABIRATERONE,MEGESTROL ACETATE,UACC-257,0
ABIRATERONE,MELPHALAN HYDROCHLORIDE,LOX IMVI,0
ABIRATERONE,MELPHALAN HYDROCHLORIDE,SF-539,0
ABIRATERONE,METHOTREXATE,A498,0
ABIRATERONE,METHOTREXATE,HCT-15,0
ABIRATERONE,METHOTREXATE,IGROV1,0
ABIRATERONE,METHOTREXATE,MDA-MB-435,0
ABIRATERONE,METHOTREXATE,SF-268,0
ABIRATERONE,METHOTREXATE,SNB-19,0
ABIRATERONE,METHOXSALEN,BT-549,1
ABIRATERONE,METHOXSALEN,HT29,0
ABIRATERONE,METHOXSALEN,NCI-H322M,0
ABIRATERONE,METHOXSALEN,SK-MEL-2,1
ABIRATERONE,METHOXSALEN,SW-620,0
ABIRATERONE,MITOMYCINE,CCRF-CEM,0
ABIRATERONE,MITOMYCINE,K-562,0
ABIRATERONE,MITOMYCINE,MOLT-4,0
ABIRATERONE,MITOMYCINE,RPMI-8226,1
ABIRATERONE,MITOMYCINE,SK-MEL-5,0
ABIRATERONE,MITOMYCINE,UO-31,1
ABIRATERONE,MITOTANE,COLO 205,1
ABIRATERONE,MITOTANE,LOX IMVI,0
ABIRATERONE,MITOTANE,SK-MEL-2,1
ABIRATERONE,MITOXANTRONE,A549,1
ABIRATERONE,MITOXANTRONE,K-562,1
ABIRATERONE,MITOXANTRONE,MDA-MB-231,1
ABIRATERONE,MITOXANTRONE,NCI-H522,1
ABIRATERONE,MITOXANTRONE,RXF 393,1
ABIRATERONE,MITOXANTRONE,TK-10,1
ABIRATERONE,Mithramycin,ACHN,1
ABIRATERONE,Mithramycin,DU-145,1
ABIRATERONE,Mithramycin,K-562,1
ABIRATERONE,Mithramycin,MDA-MB-435,1
ABIRATERONE,Mithramycin,NCI-H522,1
ABIRATERONE,Mithramycin,SF-295,1
ABIRATERONE,Mithramycin,SK-OV-3,1
ABIRATERONE,Mithramycin,TK-10,1
ABIRATERONE,NAVELBINE DITARTRATE (TN),A549,1
ABIRATERONE,NAVELBINE DITARTRATE (TN),HCC-2998,1
ABIRATERONE,NAVELBINE DITARTRATE (TN),KM12,1
ABIRATERONE,NAVELBINE DITARTRATE (TN),MDA-MB-231,1
ABIRATERONE,NAVELBINE DITARTRATE (TN),NCI-H522,1
ABIRATERONE,NAVELBINE DITARTRATE (TN),RXF 393,1
ABIRATERONE,NAVELBINE DITARTRATE (TN),TK-10,1
ABIRATERONE,NILOTINIB,HCT-15,0
ABIRATERONE,NILOTINIB,MDA-MB-468,1
ABIRATERONE,NILOTINIB,RXF 393,0
ABIRATERONE,NILOTINIB,SK-MEL-28,1
ABIRATERONE,NSC 85998,ACHN,0
ABIRATERONE,NSC 85998,DU-145,0
ABIRATERONE,NSC 85998,HOP-62,0
ABIRATERONE,NSC 85998,KM12,0
ABIRATERONE,NSC 85998,MDA-MB-231,0
ABIRATERONE,NSC 85998,NCI-H522,0
ABIRATERONE,NSC 85998,SF-268,0
ABIRATERONE,NSC 85998,SK-MEL-5,0
ABIRATERONE,NSC 85998,SW-620,0
ABIRATERONE,NSC256439,HCT-15,1
ABIRATERONE,NSC256439,LOX IMVI,0
ABIRATERONE,NSC256439,NCI-H226,1
ABIRATERONE,NSC256439,RXF 393,0
ABIRATERONE,NSC256439,TK-10,0
ABIRATERONE,PACLITAXEL,CCRF-CEM,1
ABIRATERONE,PACLITAXEL,KM12,1
ABIRATERONE,PACLITAXEL,MDA-MB-231,1
ABIRATERONE,PACLITAXEL,NCI-H522,1
ABIRATERONE,PACLITAXEL,SR,1
ABIRATERONE,PAZOPANIB HYDROCHLORIDE,A549,1
ABIRATERONE,PAZOPANIB HYDROCHLORIDE,DU-145,1
ABIRATERONE,PAZOPANIB HYDROCHLORIDE,OVCAR-8,1
ABIRATERONE,PAZOPANIB HYDROCHLORIDE,TK-10,1
ABIRATERONE,PAZOPANIB HYDROCHLORIDE,KM12,1
ABIRATERONE,PEMETREXED,CCRF-CEM,0
ABIRATERONE,PEMETREXED,LOX IMVI,0
ABIRATERONE,PEMETREXED,NCI-H460,0
ABIRATERONE,PEMETREXED,SF-295,0
ABIRATERONE,PEMETREXED,SNB-19,1
ABIRATERONE,PEMETREXED,UACC-257,0
ABIRATERONE,PIPOBROMAN,HCC-2998,0
ABIRATERONE,PIPOBROMAN,K-562,0
ABIRATERONE,PIPOBROMAN,OVCAR-4,0
ABIRATERONE,PIPOBROMAN,SW-620,0
ABIRATERONE,PRALATREXATE,ACHN,0
ABIRATERONE,PRALATREXATE,HOP-62,0
ABIRATERONE,PRALATREXATE,K-562,0
ABIRATERONE,PRALATREXATE,MDA-MB-231,1
ABIRATERONE,PRALATREXATE,OVCAR-5,0
ABIRATERONE,PRALATREXATE,SK-MEL-5,0
ABIRATERONE,PRALATREXATE,U251,0
ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,HT29,0
ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,MCF7,1
ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,OVCAR-5,1
ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,SW-620,1
ABIRATERONE,QUINACRINE HYDROCHLORIDE,A549,1
ABIRATERONE,QUINACRINE HYDROCHLORIDE,HL-60(TB),1
ABIRATERONE,QUINACRINE HYDROCHLORIDE,LOX IMVI,0
ABIRATERONE,QUINACRINE HYDROCHLORIDE,NCI-H460,1
ABIRATERONE,QUINACRINE HYDROCHLORIDE,SK-MEL-5,0
ABIRATERONE,QUINACRINE HYDROCHLORIDE,UACC-257,1
ABIRATERONE,RALOXIFENE,DU-145,1
ABIRATERONE,RALOXIFENE,HT29,1
ABIRATERONE,RALOXIFENE,MCF7,1
ABIRATERONE,RALOXIFENE,OVCAR-5,1
ABIRATERONE,RALOXIFENE,SK-MEL-28,1
ABIRATERONE,RALOXIFENE,T-47D,1
ABIRATERONE,RALOXIFENE,MOLT-4,1
ABIRATERONE,ROMIDEPSIN,786-0,0
ABIRATERONE,ROMIDEPSIN,HCC-2998,0
ABIRATERONE,ROMIDEPSIN,HT29,0
ABIRATERONE,ROMIDEPSIN,NCI-H226,0
ABIRATERONE,ROMIDEPSIN,PC-3,0
ABIRATERONE,ROMIDEPSIN,SF-539,0
ABIRATERONE,ROMIDEPSIN,SNB-75,0
ABIRATERONE,RUXOLITINIB,786-0,0
ABIRATERONE,RUXOLITINIB,LOX IMVI,1
ABIRATERONE,RUXOLITINIB,SR,0
ABIRATERONE,RUXOLITINIB,IGROV1,1
ABIRATERONE,RUXOLITINIB,SF-295,0
ABIRATERONE,SN-38,ACHN,0
ABIRATERONE,SN-38,LOX IMVI,1
ABIRATERONE,SN-38,OVCAR-5,1
ABIRATERONE,SN-38,SW-620,1
ABIRATERONE,SORAFENIB,CCRF-CEM,0
ABIRATERONE,SORAFENIB,IGROV1,0
ABIRATERONE,SORAFENIB,MALME-3M,0
ABIRATERONE,SORAFENIB,NCI-H522,0
ABIRATERONE,SORAFENIB,RXF 393,0
ABIRATERONE,SORAFENIB,SK-MEL-28,0
ABIRATERONE,SORAFENIB,SNB-75,0
ABIRATERONE,SUNITINIB,786-0,0
ABIRATERONE,SUNITINIB,MDA-MB-468,1
ABIRATERONE,SUNITINIB,SK-MEL-2,1
ABIRATERONE,SUNITINIB,U251,0
ABIRATERONE,TAMOXIFEN CITRATE,CCRF-CEM,0
ABIRATERONE,TAMOXIFEN CITRATE,HT29,1
ABIRATERONE,TAMOXIFEN CITRATE,SF-539,0
ABIRATERONE,TEMOZOLOMIDE,CAKI-1,0
ABIRATERONE,TEMOZOLOMIDE,KM12,0
ABIRATERONE,TEMOZOLOMIDE,SF-268,0
ABIRATERONE,TEMOZOLOMIDE,SW-620,0
ABIRATERONE,TENIPOSIDE,BT-549,0
ABIRATERONE,TENIPOSIDE,HOP-92,0
ABIRATERONE,TENIPOSIDE,MALME-3M,0
ABIRATERONE,TENIPOSIDE,NCI-H322M,0
ABIRATERONE,TENIPOSIDE,SF-268,0
ABIRATERONE,TENIPOSIDE,SNB-19,1
ABIRATERONE,TENIPOSIDE,U251,0
ABIRATERONE,THALIDOMIDE,EKVX,1
ABIRATERONE,THALIDOMIDE,LOX IMVI,0
ABIRATERONE,THALIDOMIDE,SR,0
ABIRATERONE,THIOGUANINE,BT-549,0
ABIRATERONE,THIOGUANINE,IGROV1,0
ABIRATERONE,THIOGUANINE,NCI-H322M,0
ABIRATERONE,THIOGUANINE,SN12C,1
ABIRATERONE,THIOTEPA,A498,0
ABIRATERONE,THIOTEPA,COLO 205,0
ABIRATERONE,THIOTEPA,HOP-62,0
ABIRATERONE,THIOTEPA,K-562,0
ABIRATERONE,THIOTEPA,MOLT-4,0
ABIRATERONE,THIOTEPA,OVCAR-4,0
ABIRATERONE,THIOTEPA,SK-MEL-28,0
ABIRATERONE,THIOTEPA,T-47D,0
ABIRATERONE,TOPOTECAN HYDROCHLORIDE,CAKI-1,0
ABIRATERONE,TOPOTECAN HYDROCHLORIDE,IGROV1,0
ABIRATERONE,TOPOTECAN HYDROCHLORIDE,NCI-H226,0
ABIRATERONE,TOPOTECAN HYDROCHLORIDE,SF-268,0
ABIRATERONE,TOPOTECAN HYDROCHLORIDE,SK-OV-3,0
ABIRATERONE,TRETINOIN,ACHN,0
ABIRATERONE,TRETINOIN,HL-60(TB),1
ABIRATERONE,TRETINOIN,LOX IMVI,1
ABIRATERONE,TRETINOIN,NCI-H460,0
ABIRATERONE,TRETINOIN,SF-539,0
ABIRATERONE,TRETINOIN,UO-31,1
ABIRATERONE,URACIL MUSTARD,DU-145,1
ABIRATERONE,URACIL MUSTARD,LOX IMVI,0
ABIRATERONE,URACIL MUSTARD,MDA-MB-468,1
ABIRATERONE,URACIL MUSTARD,SF-295,1
ABIRATERONE,URACIL MUSTARD,SNB-75,1
ABIRATERONE,VANDETANIB,ACHN,0
ABIRATERONE,VANDETANIB,K-562,1
ABIRATERONE,VANDETANIB,SF-268,1
ABIRATERONE,VANDETANIB,UACC-257,1
ABIRATERONE,VANDETANIB,MDA-MB-435,1
ABIRATERONE,VANDETANIB,SW-620,0
ABIRATERONE,VEMURAFENIB,EKVX,0
ABIRATERONE,VEMURAFENIB,RXF 393,0
ABIRATERONE,VEMURAFENIB,BT-549,1
ABIRATERONE,VEMURAFENIB,SK-MEL-5,1
ABIRATERONE,VINBLASTINE SULFATE,HCT-15,1
ABIRATERONE,VINBLASTINE SULFATE,MDA-MB-435,1
ABIRATERONE,VINBLASTINE SULFATE,SR,1
ABIRATERONE,VINCRISTINE SULFATE,CAKI-1,1
ABIRATERONE,VINCRISTINE SULFATE,MDA-MB-435,1
ABIRATERONE,VINCRISTINE SULFATE,OVCAR-5,1
ABIRATERONE,VISMODEGIB,HL-60(TB),1
ABIRATERONE,VISMODEGIB,MDA-MB-231,1
ABIRATERONE,VISMODEGIB,SR,0
ABIRATERONE,VISMODEGIB,COLO 205,1
ABIRATERONE,VISMODEGIB,MOLT-4,1
ABIRATERONE,VISMODEGIB,SNB-75,1
ABIRATERONE,Vorinostat (SAHA),DU-145,0
ABIRATERONE,Vorinostat (SAHA),K-562,0
ABIRATERONE,Vorinostat (SAHA),MCF7,0
ABIRATERONE,Vorinostat (SAHA),OVCAR-8,0
ABIRATERONE,Vorinostat (SAHA),SF-539,0
ABIRATERONE,Vorinostat (SAHA),T-47D,0
ABIRATERONE,ZOLEDRONIC ACID,ACHN,1
ABIRATERONE,ZOLEDRONIC ACID,HCT-15,0
ABIRATERONE,ZOLEDRONIC ACID,MDA-MB-468,0
ABIRATERONE,ZOLEDRONIC ACID,SF-295,0
ABIRATERONE,ZOLEDRONIC ACID,SR,0
ABIRATERONE,ZOLEDRONIC ACID,UO-31,0
ABT-263 (NAVITOCLAX),(+)-JQ1,TC-71,1
ABT-263 (NAVITOCLAX),2-METHOXYESTRADIOL (2-MEOE2),TC-71,1
ABT-263 (NAVITOCLAX),AEE-788,TC-71,1
ABT-263 (NAVITOCLAX),AV-412,TC-71,1
ABT-263 (NAVITOCLAX),BARDOXOLONE METHYL,L-1236,1
ABT-263 (NAVITOCLAX),BKM-120,TC-71,1
ABT-263 (NAVITOCLAX),CARFILZOMIB (PR-171),TC-71,1
ABT-263 (NAVITOCLAX),Cantharidin,TC-71,1
ABT-263 (NAVITOCLAX),DOXORUBICIN,TC-71,1
ABT-263 (NAVITOCLAX),GSK-461364A,TC-71,1
ABT-263 (NAVITOCLAX),LLL-12,PANC-1,0
ABT-263 (NAVITOCLAX),MITOMYCINE,L-1236,0
ABT-263 (NAVITOCLAX),NCGC00346501-01,L-1236,1
ABT-263 (NAVITOCLAX),PANOBINOSTAT,L-1236,1
ABT-263 (NAVITOCLAX),PRALATREXATE,TC-71,1
ABT-263 (NAVITOCLAX),RUXOLITINIB,L-428,1
ABT-263 (NAVITOCLAX),Thapsigargin,TC-71,1
ABT-737,717906-29-1,A-673,1
ABT-888,5-FU,A427,1
ABT-888,717906-29-1,A-673,1
ABT-888,AZD1775,T-47D,0
ABT-888,BORTEZOMIB,A2058,1
ABT-888,CARBOPLATIN,A2058,1
ABT-888,CARBOPLATIN,SW-620,1
ABT-888,CHEMBL1643208,HT29,0
ABT-888,CHEMBL1643208,SW837,0
ABT-888,CYCLOPHOSPHAMIDE,HT29,1
ABT-888,CYCLOPHOSPHAMIDE,T-47D,1
ABT-888,DASATINIB,RKO,0
ABT-888,DEXAMETHASONE,A427,0
ABT-888,DEXAMETHASONE,SW-620,1
ABT-888,DINACICLIB,RKO,0
ABT-888,DOXORUBICIN,A427,0
ABT-888,ERLOTINIB,HT29,0
ABT-888,ETOPOSIDE,A2780,1
ABT-888,GELDANAMYCIN,A427,1
ABT-888,GEMCITABINE,SK-OV-3,0
ABT-888,L778123,NCI-H460,0
ABT-888,LAPATINIB,A2780,1
ABT-888,LAPATINIB,T-47D,0
ABT-888,METFORMIN,NCI-H460,0
ABT-888,METHOTREXATE,A2058,0
ABT-888,METHOTREXATE,SW-620,0
ABT-888,MITOMYCINE,SW837,0
ABT-888,MK-2206,SW837,0
ABT-888,MK-4541,NCI-H460,0
ABT-888,MK-4541,T-47D,0
ABT-888,MK-4827,RKO,0
ABT-888,MK-5108,A2780,1
ABT-888,MK-8669,A2780,0
ABT-888,MK-8669,SW-620,0
ABT-888,MRK-003,NCI-H460,0
ABT-888,OXALIPLATIN,A2780,1
ABT-888,OXALIPLATIN,SW837,0
ABT-888,RUXOLITINIB,L-1236,1
ABT-888,SORAFENIB,A2058,1
ABT-888,SORAFENIB,SW837,1
ABT-888,SUNITINIB,SW837,0
ABT-888,TEMOZOLOMIDE,A427,1
ABT-888,TEMOZOLOMIDE,SW-620,1
ABT-888,TOPOTECAN,NCI-H460,0
ABT-888,VINBLASTINE,A2780,0
ABT-888,VINBLASTINE,SW-620,0
ABT-888,VINORELBINE,A427,0
ABT-888,Vorinostat (SAHA),A427,0
ACADESINE,TEMOZOLOMIDE,T98G,1
ACESULFAME POTASSIUM,TEMOZOLOMIDE,T98G,1
ACIPIMOX,RUXOLITINIB,L-1236,1
ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,A498,0
ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HT29,1
ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,OVCAR-4,0
ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TK-10,1
ACTINOMYCIN D,34793-34-5,HCT-15,0
ACTINOMYCIN D,34793-34-5,LOX IMVI,1
ACTINOMYCIN D,34793-34-5,OVCAR-5,1
ACTINOMYCIN D,34793-34-5,TK-10,0
ACTINOMYCIN D,5-Azacitidine,ACHN,0
ACTINOMYCIN D,5-Azacitidine,HCT-15,0
ACTINOMYCIN D,5-Azacitidine,MDA-MB-435,0
ACTINOMYCIN D,5-Azacitidine,RXF 393,0
ACTINOMYCIN D,5-Azacitidine,SK-OV-3,0
ACTINOMYCIN D,5-Azacitidine,UO-31,0
ACTINOMYCIN D,5-FLUORO-2\'-DEOXYURIDINE,CAKI-1,0
ACTINOMYCIN D,5-FLUORO-2\'-DEOXYURIDINE,IGROV1,0
ACTINOMYCIN D,5-FLUORO-2\'-DEOXYURIDINE,NCI-H460,0
ACTINOMYCIN D,5-FLUORO-2\'-DEOXYURIDINE,RPMI-8226,1
ACTINOMYCIN D,5-FLUORO-2\'-DEOXYURIDINE,SR,1
ACTINOMYCIN D,5-FU,786-0,1
ACTINOMYCIN D,5-FU,COLO 205,0
ACTINOMYCIN D,5-FU,HOP-62,0
ACTINOMYCIN D,5-FU,K-562,0
ACTINOMYCIN D,5-FU,MCF7,1
ACTINOMYCIN D,5-FU,NCI-H322M,1
ACTINOMYCIN D,5-FU,OVCAR-8,1
ACTINOMYCIN D,5-FU,SK-MEL-28,1
ACTINOMYCIN D,5-FU,T-47D,0
ACTINOMYCIN D,6-mercaptopurine,A549,0
ACTINOMYCIN D,6-mercaptopurine,HS 578T,0
ACTINOMYCIN D,6-mercaptopurine,M14,0
ACTINOMYCIN D,6-mercaptopurine,NCI-H226,0
ACTINOMYCIN D,6-mercaptopurine,RXF 393,0
ACTINOMYCIN D,ABIRATERONE,786-0,1
ACTINOMYCIN D,ABIRATERONE,CCRF-CEM,1
ACTINOMYCIN D,ABIRATERONE,HCT-15,1
ACTINOMYCIN D,ABIRATERONE,HT29,1
ACTINOMYCIN D,ABIRATERONE,M14,1
ACTINOMYCIN D,ABIRATERONE,MDA-MB-468,1
ACTINOMYCIN D,ABIRATERONE,NCI-H522,1
ACTINOMYCIN D,ABIRATERONE,RPMI-8226,1
ACTINOMYCIN D,ABIRATERONE,SK-MEL-2,1
ACTINOMYCIN D,ABIRATERONE,SNB-19,1
ACTINOMYCIN D,ABIRATERONE,TK-10,1
ACTINOMYCIN D,ADM HYDROCHLORIDE,A498,1
ACTINOMYCIN D,ADM HYDROCHLORIDE,CCRF-CEM,0
ACTINOMYCIN D,ADM HYDROCHLORIDE,HL-60(TB),0
ACTINOMYCIN D,ADM HYDROCHLORIDE,IGROV1,1
ACTINOMYCIN D,ADM HYDROCHLORIDE,MALME-3M,1
ACTINOMYCIN D,ADM HYDROCHLORIDE,MOLT-4,1
ACTINOMYCIN D,ADM HYDROCHLORIDE,OVCAR-4,0
ACTINOMYCIN D,ADM HYDROCHLORIDE,RXF 393,0
ACTINOMYCIN D,ADM HYDROCHLORIDE,SK-MEL-28,0
ACTINOMYCIN D,ADM HYDROCHLORIDE,SNB-75,0
ACTINOMYCIN D,ADM HYDROCHLORIDE,UACC-257,0
ACTINOMYCIN D,ALLOPURINOL,CCRF-CEM,0
ACTINOMYCIN D,ALLOPURINOL,HT29,0
ACTINOMYCIN D,ALLOPURINOL,MALME-3M,0
ACTINOMYCIN D,ALLOPURINOL,NCI-H322M,0
ACTINOMYCIN D,ALLOPURINOL,SF-539,0
ACTINOMYCIN D,ALLOPURINOL,TK-10,0
ACTINOMYCIN D,ALTRETAMINE,COLO 205,1
ACTINOMYCIN D,ALTRETAMINE,HS 578T,1
ACTINOMYCIN D,ALTRETAMINE,MCF7,1
ACTINOMYCIN D,ALTRETAMINE,NCI-H460,1
ACTINOMYCIN D,ALTRETAMINE,RPMI-8226,1
ACTINOMYCIN D,ALTRETAMINE,SK-MEL-28,1
ACTINOMYCIN D,ALTRETAMINE,SR,1
ACTINOMYCIN D,ALTRETAMINE,UACC-257,1
ACTINOMYCIN D,AMIFOSTINE,DU-145,1
ACTINOMYCIN D,AMIFOSTINE,HS 578T,0
ACTINOMYCIN D,AMIFOSTINE,MDA-MB-231,0
ACTINOMYCIN D,AMIFOSTINE,OVCAR-5,0
ACTINOMYCIN D,AMIFOSTINE,SK-MEL-28,0
ACTINOMYCIN D,AMIFOSTINE,UACC-257,0
ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,CAKI-1,0
ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,HCT-15,0
ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,K-562,1
ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H460,0
ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-268,0
ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,SW-620,0
ACTINOMYCIN D,ANASTROZOLE,COLO 205,0
ACTINOMYCIN D,ANASTROZOLE,HOP-92,0
ACTINOMYCIN D,ANASTROZOLE,MDA-MB-231,0
ACTINOMYCIN D,ANASTROZOLE,RPMI-8226,0
ACTINOMYCIN D,ANASTROZOLE,T-47D,0
ACTINOMYCIN D,ANTIBIOTIC AD 32,BT-549,1
ACTINOMYCIN D,ANTIBIOTIC AD 32,HCC-2998,1
ACTINOMYCIN D,ANTIBIOTIC AD 32,HS 578T,1
ACTINOMYCIN D,ANTIBIOTIC AD 32,MDA-MB-468,1
ACTINOMYCIN D,ANTIBIOTIC AD 32,OVCAR-5,1
ACTINOMYCIN D,ANTIBIOTIC AD 32,SF-268,1
ACTINOMYCIN D,ANTIBIOTIC AD 32,SNB-75,1
ACTINOMYCIN D,ANTIBIOTIC AD 32,UACC-257,1
ACTINOMYCIN D,ANTIBIOTIC AY 22989,ACHN,1
ACTINOMYCIN D,ANTIBIOTIC AY 22989,HL-60(TB),1
ACTINOMYCIN D,ANTIBIOTIC AY 22989,LOX IMVI,1
ACTINOMYCIN D,ANTIBIOTIC AY 22989,NCI-H322M,1
ACTINOMYCIN D,ANTIBIOTIC AY 22989,SF-268,0
ACTINOMYCIN D,ANTIBIOTIC AY 22989,SW-620,1
ACTINOMYCIN D,AXITINIB,786-0,1
ACTINOMYCIN D,AXITINIB,CAKI-1,1
ACTINOMYCIN D,AXITINIB,HCC-2998,1
ACTINOMYCIN D,AXITINIB,HT29,1
ACTINOMYCIN D,AXITINIB,M14,1
ACTINOMYCIN D,AXITINIB,MDA-MB-468,1
ACTINOMYCIN D,AXITINIB,NCI-H522,1
ACTINOMYCIN D,AXITINIB,RXF 393,1
ACTINOMYCIN D,AXITINIB,SK-MEL-28,1
ACTINOMYCIN D,AXITINIB,SNB-75,1
ACTINOMYCIN D,AXITINIB,U251,1
ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,DU-145,1
ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,KM12,1
ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,NCI-H226,0
ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,PC-3,1
ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,SK-OV-3,0
ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,UO-31,0
ACTINOMYCIN D,BLEOMYCIN,DU-145,1
ACTINOMYCIN D,BLEOMYCIN,KM12,0
ACTINOMYCIN D,BLEOMYCIN,MDA-MB-435,0
ACTINOMYCIN D,BLEOMYCIN,SF-295,1
ACTINOMYCIN D,BLEOMYCIN,SR,1
ACTINOMYCIN D,BORTEZOMIB,EKVX,0
ACTINOMYCIN D,BORTEZOMIB,K-562,1
ACTINOMYCIN D,BORTEZOMIB,NCI-H322M,0
ACTINOMYCIN D,BORTEZOMIB,SK-OV-3,0
ACTINOMYCIN D,BORTEZOMIB,UO-31,0
ACTINOMYCIN D,BUSULFAN,DU-145,0
ACTINOMYCIN D,BUSULFAN,K-562,0
ACTINOMYCIN D,BUSULFAN,OVCAR-8,0
ACTINOMYCIN D,BUSULFAN,SN12C,0
ACTINOMYCIN D,CABAZITAXEL,ACHN,1
ACTINOMYCIN D,CABAZITAXEL,EKVX,1
ACTINOMYCIN D,CABAZITAXEL,K-562,1
ACTINOMYCIN D,CABAZITAXEL,RXF 393,0
