Drug1,Drug2,Cell line,classification
AXITINIB,SORAFENIB,MDA-MB-468,0
AXITINIB,SORAFENIB,NCI-H522,0
AXITINIB,SORAFENIB,RPMI-8226,0
AXITINIB,SORAFENIB,SK-MEL-2,0
AXITINIB,SORAFENIB,SNB-19,0
AXITINIB,SUNITINIB,CAKI-1,0
AXITINIB,SUNITINIB,IGROV1,0
AXITINIB,SUNITINIB,OVCAR-8,1
AXITINIB,TAMOXIFEN CITRATE,CAKI-1,0
AXITINIB,TAMOXIFEN CITRATE,K-562,1
AXITINIB,TAMOXIFEN CITRATE,OVCAR-8,1
AXITINIB,TAMOXIFEN CITRATE,T-47D,1
AXITINIB,TEMOZOLOMIDE,ACHN,0
AXITINIB,TEMOZOLOMIDE,KM12,0
AXITINIB,TEMOZOLOMIDE,T98G,1
AXITINIB,TENIPOSIDE,CCRF-CEM,0
AXITINIB,TENIPOSIDE,HOP-92,0
AXITINIB,TENIPOSIDE,MDA-MB-231,0
AXITINIB,TENIPOSIDE,OVCAR-5,0
AXITINIB,TENIPOSIDE,SK-MEL-5,0
AXITINIB,TENIPOSIDE,T-47D,0
AXITINIB,THALIDOMIDE,A498,1
AXITINIB,THALIDOMIDE,HOP-92,1
AXITINIB,THALIDOMIDE,SF-295,0
AXITINIB,THALIDOMIDE,UACC-257,1
AXITINIB,THIOGUANINE,HL-60(TB),0
AXITINIB,THIOGUANINE,MALME-3M,0
AXITINIB,THIOGUANINE,MOLT-4,1
AXITINIB,THIOGUANINE,SF-295,0
AXITINIB,THIOGUANINE,SR,1
AXITINIB,THIOTEPA,BT-549,0
AXITINIB,THIOTEPA,HCC-2998,0
AXITINIB,THIOTEPA,HS 578T,0
AXITINIB,THIOTEPA,M14,0
AXITINIB,THIOTEPA,NCI-H522,0
AXITINIB,THIOTEPA,SF-539,0
AXITINIB,THIOTEPA,SR,0
AXITINIB,TOPOTECAN HYDROCHLORIDE,A498,0
AXITINIB,TOPOTECAN HYDROCHLORIDE,EKVX,0
AXITINIB,TOPOTECAN HYDROCHLORIDE,K-562,0
AXITINIB,TOPOTECAN HYDROCHLORIDE,OVCAR-4,0
AXITINIB,TOPOTECAN HYDROCHLORIDE,SK-MEL-5,0
AXITINIB,TOPOTECAN HYDROCHLORIDE,U251,0
AXITINIB,TRETINOIN,HOP-92,0
AXITINIB,TRETINOIN,OVCAR-8,1
AXITINIB,TRETINOIN,U251,0
AXITINIB,URACIL MUSTARD,CCRF-CEM,0
AXITINIB,URACIL MUSTARD,HOP-92,0
AXITINIB,URACIL MUSTARD,MDA-MB-468,1
AXITINIB,URACIL MUSTARD,RPMI-8226,1
AXITINIB,URACIL MUSTARD,SR,0
AXITINIB,VANDETANIB,CAKI-1,1
AXITINIB,VANDETANIB,NCI-H460,0
AXITINIB,VANDETANIB,SK-OV-3,0
AXITINIB,VANDETANIB,HOP-62,1
AXITINIB,VANDETANIB,SF-295,0
AXITINIB,VEMURAFENIB,A498,0
AXITINIB,VEMURAFENIB,MALME-3M,0
AXITINIB,VEMURAFENIB,SN12C,0
AXITINIB,VEMURAFENIB,BT-549,1
AXITINIB,VEMURAFENIB,OVCAR-4,1
AXITINIB,VEMURAFENIB,SK-OV-3,1
AXITINIB,VINBLASTINE SULFATE,EKVX,0
AXITINIB,VINBLASTINE SULFATE,MALME-3M,0
AXITINIB,VINBLASTINE SULFATE,NCI-H322M,0
AXITINIB,VINCRISTINE SULFATE,HCT-15,1
AXITINIB,VINCRISTINE SULFATE,MOLT-4,1
AXITINIB,VINCRISTINE SULFATE,T-47D,0
AXITINIB,VISMODEGIB,CCRF-CEM,0
AXITINIB,VISMODEGIB,NCI-H460,0
AXITINIB,VISMODEGIB,SK-OV-3,1
AXITINIB,VISMODEGIB,BT-549,1
AXITINIB,VISMODEGIB,M14,1
AXITINIB,VISMODEGIB,SNB-75,1
AXITINIB,Vorinostat (SAHA),COLO 205,0
AXITINIB,Vorinostat (SAHA),HOP-92,0
AXITINIB,Vorinostat (SAHA),MDA-MB-231,1
AXITINIB,Vorinostat (SAHA),PC-3,0
AXITINIB,Vorinostat (SAHA),SNB-75,0
AXITINIB,Vorinostat (SAHA),UACC-257,0
AXITINIB,ZOLEDRONIC ACID,CCRF-CEM,0
AXITINIB,ZOLEDRONIC ACID,HOP-62,1
AXITINIB,ZOLEDRONIC ACID,NCI-H460,0
AXITINIB,ZOLEDRONIC ACID,SK-OV-3,1
AZ 3146,RUXOLITINIB,HDLM-2,1
AZ 628,TEMOZOLOMIDE,T98G,1
AZ20,TEMOZOLOMIDE,T98G,1
AZD-26,717906-29-1,A-673,0
AZD-5363,TEMOZOLOMIDE,T98G,1
AZD-7762,TEMOZOLOMIDE,T98G,0
AZD-8055,658084-64-1,TC-71,0
AZD-8055,AT-7519,TC-71,0
AZD-8055,BGT226 (NVP-BGT226),TC-71,0
AZD-8055,CRENOLANIB (CP-868596),TC-71,0
AZD-8055,DISULFIRAM,TC-71,1
AZD-8055,Englerin A,TC-71,0
AZD-8055,LY-2874455,TC-71,1
AZD-8055,Ombrabulin,TC-71,0
AZD-8055,RUXOLITINIB,L-1236,1
AZD-8055,TEMOZOLOMIDE,T98G,1
AZD-8055,YK-4-279,TC-71,0
AZD1775,2-FLUORO ARA-A,TC-71,0
AZD1775,5-FU,A427,1
AZD1775,5-FU,SW-620,1
AZD1775,ABT-888,A427,0
AZD1775,AEE-788,TC-71,1
AZD1775,BEZ-235,A2058,1
AZD1775,BEZ-235,RKO,1
AZD1775,BGT226 (NVP-BGT226),TC-71,1
AZD1775,BORTEZOMIB,RKO,0
AZD1775,CARBOPLATIN,A427,1
AZD1775,CARBOPLATIN,T-47D,1
AZD1775,CHEMBL1643208,HT29,1
AZD1775,CHEMBL1643208,SW837,1
AZD1775,CYTARABINE,TC-71,1
AZD1775,DASATINIB,NCI-H460,1
AZD1775,DASATINIB,T-47D,1
AZD1775,DINACICLIB,A2058,1
AZD1775,DINACICLIB,T-47D,1
AZD1775,DOXORUBICIN,A2058,1
AZD1775,DOXORUBICIN,SW-620,1
AZD1775,ERLOTINIB,A2780,1
AZD1775,ERLOTINIB,SK-OV-3,1
AZD1775,ETOPOSIDE,A2058,1
AZD1775,ETOPOSIDE,SW837,1
AZD1775,GELDANAMYCIN,A2780,1
AZD1775,GELDANAMYCIN,T-47D,1
AZD1775,GEMCITABINE,NCI-H460,1
AZD1775,GENIPOSIDE,TC-71,0
AZD1775,L778123,HT29,1
AZD1775,L778123,T-47D,1
AZD1775,LAPATINIB,RKO,1
AZD1775,Linsitinib,TC-71,1
AZD1775,METFORMIN,SK-OV-3,1
AZD1775,METHOTREXATE,A2780,1
AZD1775,METHOTREXATE,SW-620,0
AZD1775,MITOMYCINE,A427,1
AZD1775,MITOMYCINE,SW-620,1
AZD1775,MK-2206,A427,1
AZD1775,MK-2206,SW837,1
AZD1775,MK-4541,NCI-H460,0
AZD1775,MK-4827,A2058,1
AZD1775,MK-4827,RKO,1
AZD1775,MK-4827,TC-71,1
AZD1775,MK-5108,T-47D,1
AZD1775,MK-8669,NCI-H460,1
AZD1775,MK-8669,T-47D,1
AZD1775,MRK-003,RKO,1
AZD1775,Mitomycin C,TC-71,1
AZD1775,OXALIPLATIN,RKO,0
AZD1775,PACLITAXEL,NCI-H460,1
AZD1775,PACLITAXEL,T-47D,0
AZD1775,Proscillaridin,TC-71,1
AZD1775,SN-38,A427,1
AZD1775,SN-38,SW-620,1
AZD1775,SORAFENIB,A427,1
AZD1775,SORAFENIB,SW837,0
AZD1775,SUNITINIB,HT29,1
AZD1775,TEMOZOLOMIDE,T98G,0
AZD1775,TOPOTECAN,A2058,1
AZD1775,TOPOTECAN,SW-620,1
AZD1775,VINBLASTINE,A2780,1
AZD1775,VINBLASTINE,SK-OV-3,1
AZD1775,VINORELBINE,A2780,1
AZD1775,VINORELBINE,SK-OV-3,1
AZD1775,Vorinostat (SAHA),A2780,1
AZD1775,Vorinostat (SAHA),SK-OV-3,1
AZD2014,RUXOLITINIB,L-1236,1
AZD8931 (SAPITINIB),717906-29-1,A-673,0
AZILSARTAN MEDOXOMIL,TEMOZOLOMIDE,T98G,0
AZTREONAM,TEMOZOLOMIDE,T98G,1
Aloin,717906-29-1,A-673,0
Aloxistatin,RUXOLITINIB,L-1236,0
Amastatin,RUXOLITINIB,L-1236,0
Ansamitocin P-3,RUXOLITINIB,L-1236,1
Ara-Furan-A,717906-29-1,A-673,0
Aurantiamarin (Methyl Hesperidin),717906-29-1,A-673,0
BAICALEIN,TEMOZOLOMIDE,T98G,1
BARASERTIB (AZD1152-HQPA),TEMOZOLOMIDE,T98G,1
BARDOXOLONE METHYL,200484-11-3,TC-71,0
BARDOXOLONE METHYL,AT-7519,TC-71,0
BARDOXOLONE METHYL,BKM-120,TC-71,0
BARDOXOLONE METHYL,CHEMBL3188944,TC-71,1
BARDOXOLONE METHYL,DANUSERTIB (PHA-739358),TC-71,1
BARDOXOLONE METHYL,Echinomycin,TC-71,0
BARDOXOLONE METHYL,ISPINESIB (SB-715992),TC-71,1
BARDOXOLONE METHYL,OSI-027,TC-71,1
BARDOXOLONE METHYL,PF-04929113 (SNX-5422),L-1236,0
BARDOXOLONE METHYL,Sepantronium,L-1236,1
BARDOXOLONE METHYL,VINCRISTINE SULFATE,TC-71,0
BAZEDOXIFENE HCL,TEMOZOLOMIDE,T98G,1
BENDAMUSTINE,RUXOLITINIB,L-1236,1
BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,COLO 205,0
BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MDA-MB-468,0
BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SN12C,0
BENDAMUSTINE HYDROCHLORIDE,34793-34-5,CAKI-1,0
BENDAMUSTINE HYDROCHLORIDE,34793-34-5,HS 578T,0
BENDAMUSTINE HYDROCHLORIDE,34793-34-5,M14,0
BENDAMUSTINE HYDROCHLORIDE,34793-34-5,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,34793-34-5,OVCAR-5,0
BENDAMUSTINE HYDROCHLORIDE,34793-34-5,SK-MEL-28,0
BENDAMUSTINE HYDROCHLORIDE,34793-34-5,UACC-257,1
BENDAMUSTINE HYDROCHLORIDE,5-Azacitidine,HT29,0
BENDAMUSTINE HYDROCHLORIDE,5-Azacitidine,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,5-Azacitidine,SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,5-Azacitidine,SW-620,0
BENDAMUSTINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,RPMI-8226,0
BENDAMUSTINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,SNB-19,0
BENDAMUSTINE HYDROCHLORIDE,5-FU,786-0,1
BENDAMUSTINE HYDROCHLORIDE,5-FU,COLO 205,0
BENDAMUSTINE HYDROCHLORIDE,5-FU,HL-60(TB),0
BENDAMUSTINE HYDROCHLORIDE,5-FU,K-562,0
BENDAMUSTINE HYDROCHLORIDE,5-FU,NCI-H322M,0
BENDAMUSTINE HYDROCHLORIDE,5-FU,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,5-FU,SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,5-FU,SW-620,0
BENDAMUSTINE HYDROCHLORIDE,6-mercaptopurine,A549,0
BENDAMUSTINE HYDROCHLORIDE,6-mercaptopurine,HCT-15,0
BENDAMUSTINE HYDROCHLORIDE,6-mercaptopurine,KM12,0
BENDAMUSTINE HYDROCHLORIDE,6-mercaptopurine,NCI-H460,0
BENDAMUSTINE HYDROCHLORIDE,6-mercaptopurine,RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,6-mercaptopurine,SNB-19,0
BENDAMUSTINE HYDROCHLORIDE,ABIRATERONE,786-0,1
BENDAMUSTINE HYDROCHLORIDE,ABIRATERONE,HL-60(TB),0
BENDAMUSTINE HYDROCHLORIDE,ABIRATERONE,MDA-MB-231,1
BENDAMUSTINE HYDROCHLORIDE,ABIRATERONE,OVCAR-5,0
BENDAMUSTINE HYDROCHLORIDE,ABIRATERONE,SNB-19,0
BENDAMUSTINE HYDROCHLORIDE,ACTINOMYCIN D,A549,1
BENDAMUSTINE HYDROCHLORIDE,ACTINOMYCIN D,HS 578T,0
BENDAMUSTINE HYDROCHLORIDE,ACTINOMYCIN D,MDA-MB-231,0
BENDAMUSTINE HYDROCHLORIDE,ACTINOMYCIN D,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,ACTINOMYCIN D,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,ACTINOMYCIN D,U251,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,EKVX,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,MOLT-4,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,SK-MEL-2,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,SNB-75,0
BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,UO-31,0
BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,K-562,0
BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,MDA-MB-231,0
BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,SK-MEL-28,0
BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,T-47D,1
BENDAMUSTINE HYDROCHLORIDE,ALTRETAMINE,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,ALTRETAMINE,MDA-MB-231,0
BENDAMUSTINE HYDROCHLORIDE,ALTRETAMINE,SK-MEL-2,1
BENDAMUSTINE HYDROCHLORIDE,ALTRETAMINE,UO-31,0
BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,HOP-62,0
BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,MDA-MB-435,1
BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,SR,0
BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,HT29,0
BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,MCF7,0
BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-8,1
BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SW-620,1
BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,A549,0
BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,MDA-MB-435,0
BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,SK-MEL-2,1
BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,UACC-257,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AD 32,BT-549,1
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AD 32,HS 578T,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AD 32,MALME-3M,1
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AD 32,OVCAR-5,1
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AD 32,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,HCT-15,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,LOX IMVI,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,SK-MEL-5,0
BENDAMUSTINE HYDROCHLORIDE,AXITINIB,CAKI-1,0
BENDAMUSTINE HYDROCHLORIDE,AXITINIB,HT29,1
BENDAMUSTINE HYDROCHLORIDE,AXITINIB,MDA-MB-231,1
BENDAMUSTINE HYDROCHLORIDE,AXITINIB,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,BLEOMYCIN,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,BLEOMYCIN,HCT-15,0
BENDAMUSTINE HYDROCHLORIDE,BLEOMYCIN,MALME-3M,0
BENDAMUSTINE HYDROCHLORIDE,BLEOMYCIN,RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,BLEOMYCIN,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,A498,0
BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,HCT-15,0
BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,NCI-H322M,0
BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,SN12C,0
BENDAMUSTINE HYDROCHLORIDE,CABAZITAXEL,A498,1
BENDAMUSTINE HYDROCHLORIDE,CABAZITAXEL,HCC-2998,1
BENDAMUSTINE HYDROCHLORIDE,CABAZITAXEL,KM12,0
BENDAMUSTINE HYDROCHLORIDE,CABAZITAXEL,MOLT-4,1
BENDAMUSTINE HYDROCHLORIDE,CABAZITAXEL,SNB-75,1
BENDAMUSTINE HYDROCHLORIDE,CARBOPLATIN,BT-549,0
BENDAMUSTINE HYDROCHLORIDE,CARBOPLATIN,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,CARBOPLATIN,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,CARBOPLATIN,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,CARBOPLATIN,SN12C,0
BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,786-0,0
BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,HOP-62,0
BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,MOLT-4,1
BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,SK-OV-3,1
BENDAMUSTINE HYDROCHLORIDE,CELECOXIB,M14,0
BENDAMUSTINE HYDROCHLORIDE,CELECOXIB,NCI-H460,0
BENDAMUSTINE HYDROCHLORIDE,CELECOXIB,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,CELECOXIB,U251,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL17639,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL17639,LOX IMVI,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL17639,MOLT-4,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL17639,RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL17639,SK-MEL-5,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL17639,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,CAKI-1,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,KM12,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,SF-268,0
BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,SN12C,0
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,ACHN,0
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,HL-60(TB),1
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,MALME-3M,0
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,SK-MEL-28,0
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,SNB-75,0
BENDAMUSTINE HYDROCHLORIDE,CHLORAMBUCIL,U251,0
BENDAMUSTINE HYDROCHLORIDE,CISPLATINO,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,CISPLATINO,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,CISPLATINO,UACC-257,0
BENDAMUSTINE HYDROCHLORIDE,CO-V,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,CO-V,HT29,1
BENDAMUSTINE HYDROCHLORIDE,CO-V,MDA-MB-231,0
BENDAMUSTINE HYDROCHLORIDE,CO-V,PC-3,0
BENDAMUSTINE HYDROCHLORIDE,CO-V,SK-OV-3,1
BENDAMUSTINE HYDROCHLORIDE,CO-V,TK-10,0
BENDAMUSTINE HYDROCHLORIDE,CRIZOTINIB,IGROV1,0
BENDAMUSTINE HYDROCHLORIDE,CRIZOTINIB,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,DU-145,1
BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,KM12,0
BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SK-MEL-28,0
BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SR,0
BENDAMUSTINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,A498,0
BENDAMUSTINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,M14,0
BENDAMUSTINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,OVCAR-8,0
BENDAMUSTINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,SK-MEL-28,0
BENDAMUSTINE HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,U251,0
BENDAMUSTINE HYDROCHLORIDE,DACARBAZINE,CCRF-CEM,1
BENDAMUSTINE HYDROCHLORIDE,DACARBAZINE,MCF7,0
BENDAMUSTINE HYDROCHLORIDE,DACARBAZINE,SF-295,0
BENDAMUSTINE HYDROCHLORIDE,DACARBAZINE,SR,0
BENDAMUSTINE HYDROCHLORIDE,DASATINIB,HCT-15,1
BENDAMUSTINE HYDROCHLORIDE,DASATINIB,SK-OV-3,1
BENDAMUSTINE HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,LOX IMVI,0
BENDAMUSTINE HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,SNB-19,0
BENDAMUSTINE HYDROCHLORIDE,DECITABINE,DU-145,0
BENDAMUSTINE HYDROCHLORIDE,DECITABINE,IGROV1,1
BENDAMUSTINE HYDROCHLORIDE,DECITABINE,MDA-MB-468,0
BENDAMUSTINE HYDROCHLORIDE,DECITABINE,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,DECITABINE,U251,0
BENDAMUSTINE HYDROCHLORIDE,DEXRAZOXANE,LOX IMVI,0
BENDAMUSTINE HYDROCHLORIDE,DEXRAZOXANE,RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,DOCETAXEL,A498,1
BENDAMUSTINE HYDROCHLORIDE,DOCETAXEL,IGROV1,1
BENDAMUSTINE HYDROCHLORIDE,DOCETAXEL,NCI-H460,1
BENDAMUSTINE HYDROCHLORIDE,DOCETAXEL,RXF 393,1
BENDAMUSTINE HYDROCHLORIDE,DOCETAXEL,SNB-75,0
BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),MOLT-4,1
BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),A498,0
BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),DU-145,0
BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),K-562,0
BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),NCI-H226,0
BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),RXF 393,0
BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),SR,1
BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,COLO 205,0
BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,HOP-92,1
BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,MCF7,0
BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,OVCAR-4,1
BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SF-268,0
BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,T-47D,0
BENDAMUSTINE HYDROCHLORIDE,ETOPOSIDE,EKVX,0
BENDAMUSTINE HYDROCHLORIDE,ETOPOSIDE,OVCAR-4,0
BENDAMUSTINE HYDROCHLORIDE,ETOPOSIDE,SF-539,0
BENDAMUSTINE HYDROCHLORIDE,ETOPOSIDE,SR,0
BENDAMUSTINE HYDROCHLORIDE,EVEROLIMUS,CCRF-CEM,0
BENDAMUSTINE HYDROCHLORIDE,EVEROLIMUS,MDA-MB-231,0
BENDAMUSTINE HYDROCHLORIDE,EVEROLIMUS,SF-295,0
BENDAMUSTINE HYDROCHLORIDE,EXEMESTANE,786-0,0
BENDAMUSTINE HYDROCHLORIDE,EXEMESTANE,HS 578T,0
BENDAMUSTINE HYDROCHLORIDE,EXEMESTANE,MOLT-4,1
BENDAMUSTINE HYDROCHLORIDE,EXEMESTANE,SNB-75,1
BENDAMUSTINE HYDROCHLORIDE,EXEMESTANE,UO-31,0
BENDAMUSTINE HYDROCHLORIDE,FLUDARABINE BASE,HOP-92,0
BENDAMUSTINE HYDROCHLORIDE,FLUDARABINE BASE,MCF7,1
BENDAMUSTINE HYDROCHLORIDE,FLUDARABINE BASE,NCI-H522,0
BENDAMUSTINE HYDROCHLORIDE,FLUDARABINE BASE,SR,0
BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,A498,0
BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,HCC-2998,0
BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,KM12,0
BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,MOLT-4,1
